37,2007-05-20T12:09:18.432, 76.7626,239.7754,3378.893,3692.517,  5.7705,3397.9203,117.72, 0.000,-14.625226259231567
38,2007-05-20T12:09:18.592, 76.7544,239.7672,3378.894,3692.516,  5.7739,3397.9225,117.73, 0.000,-17.311208248138428
39,2007-05-20T12:09:18.729, 76.7473,239.7602,3378.895,3692.515,  5.7767,3397.9244,117.73, 0.000,-16.834495067596436
40,2007-05-20T12:09:18.889, 76.7391,239.7520,3378.896,3692.515,  5.7801,3397.9266,117.74, 0.000,-15.772013664245605
41,2007-05-20T12:09:19.026, 76.7321,239.7449,3378.896,3692.514,  5.7829,3397.9285,117.74, 0.000,-20.587234497070312
42,2007-05-20T12:09:19.186, 76.7238,239.7367,3378.898,3692.513,  5.7863,3397.9307,117.74, 0.000,-19.861369132995605
43,2007-05-20T12:09:19.323, 76.7168,239.7297,3378.898,3692.512,  5.7891,3397.9326,117.75, 0.000,-13.65597128868103
44,2007-05-20T12:09:19.483, 76.7086,239.7214,3378.899,3692.511,  5.7925,3397.9348,117.75, 0.000,-18.45055103302002
45,2007-05-20T12:09:19.620, 76.7015,239.7144,3378.900,3692.510,  5.7953,3397.9367,117.76, 0.000,-15.038479566574097
46,2007-05-20T12:09:19.780, 76.6933,239.7062,3378.901,3692.510,  5.7987,3397.9389,117.76, 0.000,-11.320202350616455
47,2007-05-20T12:09:19.917, 76.6863,239.6991,3378.902,3692.509,  5.8015,3397.9408,117.77, 0.000,-13.797789812088013
48,2007-05-20T12:09:20.077, 76.6780,239.6909,3378.903,3692.508,  5.8049,3397.9430,117.77, 0.000,-15.210572481155396
49,2007-05-20T12:09:20.214, 76.6710,239.6839,3378.904,3692.507,  5.8078,3397.9449,117.78, 0.000,-14.01179313659668
50,2007-05-20T12:09:20.374, 76.6628,239.6757,3378.905,3692.506,  5.8111,3397.9471,117.78, 0.000,-14.501519203186035
51,2007-05-20T12:09:20.511, 76.6557,239.6686,3378.906,3692.505,  5.8140,3397.9490,117.78, 0.000,-14.729770421981812
52,2007-05-20T12:09:20.671, 76.6475,239.6604,3378.907,3692.504,  5.8173,3397.9512,117.79, 0.000,-18.528273105621338
53,2007-05-20T12:09:20.808, 76.6405,239.6534,3378.908,3692.504,  5.8202,3397.9531,117.79, 0.000,-14.651155471801758
54,2007-05-20T12:09:20.968, 76.6322,239.6451,3378.909,3692.503,  5.8235,3397.9554,117.80, 0.000,-10.62342643737793
55,2007-05-20T12:09:21.105, 76.6252,239.6381,3378.910,3692.502,  5.8264,3397.9573,117.80, 0.000,-14.770686626434326
56,2007-05-20T12:09:21.265, 76.6170,239.6299,3378.911,3692.501,  5.8297,3397.9595,117.81, 0.000,-12.723349332809448
57,2007-05-20T12:09:21.402, 76.6099,239.6228,3378.912,3692.500,  5.8326,3397.9614,117.81, 0.000,-18.038078546524048
58,2007-05-20T12:09:21.562, 76.6017,239.6146,3378.913,3692.499,  5.8359,3397.9636,117.82, 0.000,-16.3276469707489
59,2007-05-20T12:09:21.699, 76.5947,239.6076,3378.913,3692.499,  5.8388,3397.9655,117.82, 0.000,-19.688044786453247
60,2007-05-20T12:09:21.836, 76.5876,239.6005,3378.914,3692.498,  5.8417,3397.9674,117.82, 0.000,-18.503713607788086
61,2007-05-20T12:09:21.996, 76.5794,239.5923,3378.915,3692.497,  5.8450,3397.9697,117.83, 0.000,-11.723560094833374
62,2007-05-20T12:09:22.133, 76.5723,239.5853,3378.916,3692.496,  5.8479,3397.9716,117.83, 0.000,-17.302578687667847
63,2007-05-20T12:09:22.293, 76.5641,239.5770,3378.917,3692.495,  5.8512,3397.9738,117.84, 0.000,-20.312702655792236
64,2007-05-20T12:09:22.430, 76.5571,239.5700,3378.918,3692.494,  5.8541,3397.9757,117.84, 0.000,-17.47199773788452
65,2007-05-20T12:09:22.590, 76.5489,239.5618,3378.919,3692.493,  5.8575,3397.9779,117.85, 0.000,-16.094640493392944
66,2007-05-20T12:09:22.727, 76.5418,239.5547,3378.920,3692.493,  5.8603,3397.9799,117.85, 0.000,-11.805825233459473
67,2007-05-20T12:09:22.887, 76.5336,239.5465,3378.921,3692.492,  5.8637,3397.9821,117.85, 0.000,-16.037873029708862
68,2007-05-20T12:09:23.024, 76.5265,239.5395,3378.922,3692.491,  5.8665,3397.9840,117.86, 0.000,-15.793780088424683
69,2007-05-20T12:09:23.184, 76.5183,239.5315,3378.923,3692.490,  5.8699,3397.9862,117.86, 0.000,-21.8585467338562
70,2007-05-20T12:09:23.321, 76.5113,239.5250,3378.924,3692.489,  5.8728,3397.9882,117.87, 0.000,-21.682939529418945
71,2007-05-20T12:09:23.481, 76.5030,239.5173,3378.925,3692.488,  5.8761,3397.9904,117.87, 0.000,-20.965242385864258
72,2007-05-20T12:09:23.618, 76.4960,239.5107,3378.926,3692.488,  5.8790,3397.9923,117.88, 0.000,-21.40319585800171
73,2007-05-20T12:09:23.778, 76.4877,239.5030,3378.927,3692.487,  5.8823,3397.9945,117.88, 0.000,-21.565392017364502
74,2007-05-20T12:09:23.915, 76.4807,239.4965,3378.928,3692.486,  5.8852,3397.9965,117.89, 0.000,-21.126129627227783
75,2007-05-20T12:09:24.075, 76.4724,239.4888,3378.929,3692.485,  5.8885,3397.9987,117.89, 0.000,-21.957361698150635
76,2007-05-20T12:09:24.212, 76.4654,239.4822,3378.930,3692.484,  5.8914,3398.0006,117.89, 0.000,-21.441259384155273
77,2007-05-20T12:09:24.372, 76.4572,239.4745,3378.931,3692.483,  5.8948,3398.0029,117.90, 0.000,-15.685011148452759
78,2007-05-20T12:09:24.509, 76.4501,239.4680,3378.932,3692.482,  5.8976,3398.0048,117.90, 0.000,-17.363170385360718
79,2007-05-20T12:09:24.669, 76.4419,239.4603,3378.933,3692.482,  5.9010,3398.0070,117.91, 0.000,-15.660930871963501
80,2007-05-20T12:09:24.806, 76.4348,239.4537,3378.934,3692.481,  5.9038,3398.0090,117.91, 0.000,-17.26980209350586
81,2007-05-20T12:09:24.966, 76.4266,239.4461,3378.935,3692.480,  5.9072,3398.0112,117.92, 0.000,-14.335846900939941
82,2007-05-20T12:09:25.103, 76.4195,239.4395,3378.936,3692.479,  5.9101,3398.0131,117.92, 0.000,-10.564862489700317
83,2007-05-20T12:09:25.263, 76.4113,239.4318,3378.937,3692.478,  5.9134,3398.0154,117.93, 0.000,-11.572986841201782
84,2007-05-20T12:09:25.400, 76.4042,239.4252,3378.938,3692.477,  5.9163,3398.0173,117.93, 0.000,-16.90039038658142
85,2007-05-20T12:09:25.560, 76.3960,239.4176,3378.939,3692.476,  5.9196,3398.0196,117.93, 0.000,-14.59563136100769
86,2007-05-20T12:09:25.697, 76.3889,239.4110,3378.939,3692.476,  5.9225,3398.0215,117.94, 0.000,-14.173133373260498
87,2007-05-20T12:09:25.857, 76.3807,239.4033,3378.941,3692.475,  5.9259,3398.0238,117.94, 0.000,-13.747972249984741
88,2007-05-20T12:09:25.994, 76.3736,239.3967,3378.941,3692.474,  5.9287,3398.0257,117.95, 0.000,-17.669013738632202
89,2007-05-20T12:09:26.154, 76.3654,239.3891,3378.942,3692.473,  5.9321,3398.0279,117.95, 0.000,-20.272209644317627
90,2007-05-20T12:09:26.291, 76.3583,239.3825,3378.943,3692.472,  5.9350,3398.0299,117.96, 0.000,-17.029649019241333
91,2007-05-20T12:09:26.451, 76.3501,239.3748,3378.944,3692.471,  5.9383,3398.0321,117.96, 0.000,-14.45551872253418
92,2007-05-20T12:09:26.588, 76.3430,239.3683,3378.945,3692.470,  5.9412,3398.0341,117.96, 0.000,-15.547255277633667
93,2007-05-20T12:09:26.748, 76.3348,239.3606,3378.946,3692.469,  5.9445,3398.0363,117.97, 0.000,-12.527048587799072
94,2007-05-20T12:09:26.885, 76.3278,239.3540,3378.947,3692.469,  5.9474,3398.0383,117.97, 0.000,-13.276865482330322
95,2007-05-20T12:09:27.022, 76.3207,239.3474,3378.948,3692.468,  5.9503,3398.0402,117.98, 0.000,-13.591843843460083
96,2007-05-20T12:09:27.182, 76.3125,239.3398,3378.949,3692.467,  5.9536,3398.0425,117.98, 0.000,-17.927660942077637
97,2007-05-20T12:09:27.320, 76.3054,239.3332,3378.950,3692.466,  5.9565,3398.0444,117.99, 0.000,-24.12139654159546
98,2007-05-20T12:09:27.479, 76.2972,239.3255,3378.951,3692.465,  5.9599,3398.0467,117.99, 0.000,-26.05719566345215
99,2007-05-20T12:09:27.617, 76.2901,239.3189,3378.952,3692.464,  5.9627,3398.0486,118.00, 0.000,-28.711402416229248
100,2007-05-20T12:09:27.776, 76.2819,239.3113,3378.953,3692.463,  5.9661,3398.0509,118.00, 0.000,-19.32821750640869
101,2007-05-20T12:09:27.914, 76.2748,239.3047,3378.954,3692.463,  5.9689,3398.0528,118.00, 0.000,-20.184988975524902
102,2007-05-20T12:09:28.073, 76.2666,239.2970,3378.955,3692.462,  5.9723,3398.0551,118.01, 0.000,-20.0934100151062
103,2007-05-20T12:09:28.211, 76.2595,239.2904,3378.956,3692.461,  5.9752,3398.0570,118.01, 0.000,-22.035114765167236
104,2007-05-20T12:09:28.371, 76.2513,239.2828,3378.957,3692.460,  5.9785,3398.0593,118.02, 0.000,-20.768001079559326
105,2007-05-20T12:09:28.508, 76.2442,239.2762,3378.958,3692.459,  5.9814,3398.0612,118.02, 0.000,-22.43597984313965
106,2007-05-20T12:09:28.668, 76.2360,239.2685,3378.959,3692.458,  5.9848,3398.0635,118.03, 0.000,-22.50462293624878
107,2007-05-20T12:09:28.805, 76.2289,239.2620,3378.960,3692.457,  5.9876,3398.0654,118.03, 0.000,-20.15897035598755
108,2007-05-20T12:09:28.965, 76.2207,239.2543,3378.961,3692.456,  5.9910,3398.0677,118.03, 0.000,-21.865293979644775
109,2007-05-20T12:09:29.102, 76.2137,239.2477,3378.962,3692.456,  5.9939,3398.0697,118.04, 0.000,-25.53900957107544
110,2007-05-20T12:09:29.262, 76.2054,239.2400,3378.963,3692.455,  5.9972,3398.0719,118.04, 0.000,-22.615134716033936
111,2007-05-20T12:09:29.399, 76.1984,239.2335,3378.964,3692.454,  6.0001,3398.0739,118.05, 0.000,-20.567984580993652
112,2007-05-20T12:09:29.559, 76.1901,239.2258,3378.965,3692.453,  6.0034,3398.0762,118.05, 0.000,-14.051159620285034
113,2007-05-20T12:09:29.696, 76.1831,239.2192,3378.966,3692.452,  6.0063,3398.0781,118.06, 0.000,-14.59535837173462
114,2007-05-20T12:09:29.856, 76.1748,239.2115,3378.967,3692.451,  6.0097,3398.0804,118.06, 0.000,-13.449488878250122
115,2007-05-20T12:09:29.993, 76.1678,239.2050,3378.968,3692.450,  6.0126,3398.0823,118.07, 0.000,-17.030609846115112
116,2007-05-20T12:09:30.153, 76.1595,239.1973,3378.969,3692.449,  6.0159,3398.0846,118.07, 0.000,-13.211841583251953
117,2007-05-20T12:09:30.290, 76.1525,239.1907,3378.970,3692.449,  6.0188,3398.0866,118.07, 0.000,-17.362838983535767
118,2007-05-20T12:09:30.450, 76.1443,239.1831,3378.971,3692.448,  6.0221,3398.0889,118.08, 0.000,-18.811583518981934
119,2007-05-20T12:09:30.587, 76.1372,239.1765,3378.972,3692.447,  6.0250,3398.0908,118.08, 0.000,-14.44551706314087
120,2007-05-20T12:09:30.747, 76.1290,239.1688,3378.973,3692.446,  6.0284,3398.0931,118.09, 0.000,-14.337400197982788
121,2007-05-20T12:09:30.884, 76.1219,239.1622,3378.974,3692.445,  6.0312,3398.0951,118.09, 0.000,-15.260858535766602
122,2007-05-20T12:09:31.044, 76.1137,239.1546,3378.975,3692.444,  6.0346,3398.0973,118.10, 0.000,-11.22684359550476
123,2007-05-20T12:09:31.181, 76.1066,239.1480,3378.976,3692.443,  6.0375,3398.0993,118.10, 0.000,-9.6286541223526
124,2007-05-20T12:09:31.341, 76.0984,239.1403,3378.977,3692.442,  6.0408,3398.1016,118.11, 0.000,-14.960675239562988
125,2007-05-20T12:09:31.478, 76.0913,239.1337,3378.978,3692.442,  6.0437,3398.1036,118.11, 0.000,-12.624428272247314
126,2007-05-20T12:09:31.638, 76.0831,239.1261,3378.979,3692.441,  6.0471,3398.1058,118.11, 0.000,-14.085056781768799
127,2007-05-20T12:09:31.775, 76.0760,239.1195,3378.980,3692.440,  6.0499,3398.1078,118.12, 0.000,-14.887697696685791
128,2007-05-20T12:09:31.935, 76.0678,239.1118,3378.981,3692.439,  6.0533,3398.1101,118.12, 0.000,-13.505291938781738
129,2007-05-20T12:09:32.072, 76.0607,239.1053,3378.982,3692.438,  6.0562,3398.1121,118.13, 0.000,-15.736372470855713
130,2007-05-20T12:09:32.209, 76.0537,239.0987,3378.983,3692.437,  6.0591,3398.1140,118.13, 0.000,-17.421592473983765
131,2007-05-20T12:09:32.369, 76.0454,239.0910,3378.984,3692.436,  6.0624,3398.1163,118.14, 0.000,-15.526561737060547
132,2007-05-20T12:09:32.506, 76.0384,239.0844,3378.985,3692.435,  6.0653,3398.1183,118.14, 0.000,-18.06725263595581
133,2007-05-20T12:09:32.666, 76.0301,239.0768,3378.986,3692.435,  6.0687,3398.1206,118.14, 0.000,-16.860642433166504
134,2007-05-20T12:09:32.803, 76.0231,239.0702,3378.987,3692.434,  6.0715,3398.1226,118.15, 0.000,-14.936470985412598
135,2007-05-20T12:09:32.963, 76.0149,239.0625,3378.988,3692.433,  6.0749,3398.1249,118.15, 0.000,-13.258121013641357
136,2007-05-20T12:09:33.100, 76.0078,239.0559,3378.989,3692.432,  6.0778,3398.1268,118.16, 0.000,-12.366371154785156
137,2007-05-20T12:09:33.260, 75.9996,239.0487,3378.991,3692.431,  6.0811,3398.1291,118.16, 0.000,-9.37068223953247
138,2007-05-20T12:09:33.397, 75.9925,239.0426,3378.991,3692.430,  6.0840,3398.1311,118.17, 0.000,-11.016091108322144
139,2007-05-20T12:09:33.557, 75.9842,239.0354,3378.993,3692.429,  6.0874,3398.1334,118.17, 0.000,-18.911149501800537
140,2007-05-20T12:09:33.694, 75.9772,239.0292,3378.994,3692.428,  6.0903,3398.1354,118.17, 0.000,-15.4427969455719
141,2007-05-20T12:09:33.854, 75.9689,239.0221,3378.995,3692.427,  6.0936,3398.1377,118.18, 0.000,-14.35886025428772
142,2007-05-20T12:09:33.991, 75.9619,239.0159,3378.996,3692.427,  6.0965,3398.1396,118.18, 0.000,-13.916710615158081
143,2007-05-20T12:09:34.151, 75.9536,239.0087,3378.997,3692.426,  6.0998,3398.1420,118.19, 0.000,-14.149894714355469
144,2007-05-20T12:09:34.288, 75.9465,239.0026,3378.998,3692.425,  6.1027,3398.1439,118.19, 0.000,-14.795843362808228
145,2007-05-20T12:09:34.448, 75.9383,238.9954,3378.999,3692.424,  6.1061,3398.1462,118.20, 0.000,-13.426530361175537
146,2007-05-20T12:09:34.585, 75.9312,238.9892,3379.000,3692.423,  6.1090,3398.1482,118.20, 0.000,-15.495284795761108
147,2007-05-20T12:09:34.745, 75.9230,238.9820,3379.001,3692.422,  6.1123,3398.1505,118.21, 0.000,-15.55454134941101
148,2007-05-20T12:09:34.882, 75.9159,238.9759,3379.002,3692.421,  6.1152,3398.1525,118.21, 0.000,-15.471935272216797
149,2007-05-20T12:09:35.042, 75.9077,238.9687,3379.003,3692.420,  6.1186,3398.1548,118.21, 0.000,-16.739152669906616
150,2007-05-20T12:09:35.179, 75.9006,238.9626,3379.004,3692.419,  6.1215,3398.1568,118.22, 0.000,-21.92359685897827
151,2007-05-20T12:09:35.339, 75.8923,238.9554,3379.005,3692.418,  6.1248,3398.1591,118.22, 0.000,-13.818310499191284
152,2007-05-20T12:09:35.476, 75.8853,238.9492,3379.006,3692.418,  6.1277,3398.1611,118.23, 0.000,-14.888068437576294
153,2007-05-20T12:09:35.636, 75.8770,238.9420,3379.007,3692.417,  6.1311,3398.1634,118.23, 0.000,-16.205567121505737
154,2007-05-20T12:09:35.773, 75.8700,238.9359,3379.008,3692.416,  6.1339,3398.1654,118.24, 0.000,-12.572013139724731
155,2007-05-20T12:09:35.933, 75.8617,238.9287,3379.009,3692.415,  6.1373,3398.1677,118.24, 0.000,-13.915868997573853
156,2007-05-20T12:09:36.070, 75.8547,238.9225,3379.010,3692.414,  6.1402,3398.1697,118.24, 0.000,-15.562000274658203
157,2007-05-20T12:09:36.230, 75.8464,238.9154,3379.011,3692.413,  6.1435,3398.1720,118.25, 0.000,-11.270105838775635
158,2007-05-20T12:09:36.367, 75.8393,238.9092,3379.012,3692.412,  6.1464,3398.1740,118.25, 0.000,-12.106789350509644
159,2007-05-20T12:09:36.527, 75.8311,238.9020,3379.013,3692.411,  6.1498,3398.1763,118.26, 0.000,-10.247802734375
160,2007-05-20T12:09:36.664, 75.8240,238.8959,3379.014,3692.410,  6.1527,3398.1783,118.26, 0.000,-9.997220635414124
161,2007-05-20T12:09:36.824, 75.8158,238.8887,3379.015,3692.410,  6.1560,3398.1806,118.27, 0.000,-16.88989281654358
162,2007-05-20T12:09:36.961, 75.8087,238.8825,3379.016,3692.409,  6.1589,3398.1826,118.27, 0.000,-18.548767566680908
163,2007-05-20T12:09:37.121, 75.8005,238.8753,3379.017,3692.408,  6.1623,3398.1850,118.28, 0.000,-18.121013641357422
164,2007-05-20T12:09:37.258, 75.7934,238.8692,3379.018,3692.407,  6.1652,3398.1869,118.28, 0.000,-17.391362190246582
165,2007-05-20T12:09:37.395, 75.7863,238.8630,3379.019,3692.406,  6.1680,3398.1889,118.28, 0.000,-20.465056896209717
166,2007-05-20T12:09:37.555, 75.7781,238.8558,3379.021,3692.405,  6.1714,3398.1913,118.29, 0.000,-19.968512058258057
167,2007-05-20T12:09:37.693, 75.7710,238.8497,3379.022,3692.404,  6.1743,3398.1933,118.29, 0.000,-19.788466691970825
168,2007-05-20T12:09:37.852, 75.7628,238.8425,3379.023,3692.403,  6.1777,3398.1956,118.30, 0.000,-18.52774739265442
169,2007-05-20T12:09:37.990, 75.7557,238.8364,3379.024,3692.402,  6.1805,3398.1976,118.30, 0.000,-21.176903247833252
170,2007-05-20T12:09:38.149, 75.7474,238.8292,3379.025,3692.401,  6.1839,3398.1999,118.31, 0.000,-25.14853000640869
171,2007-05-20T12:09:38.287, 75.7404,238.8230,3379.026,3692.401,  6.1868,3398.2019,118.31, 0.000,-19.382240772247314
172,2007-05-20T12:09:38.446, 75.7321,238.8158,3379.027,3692.400,  6.1902,3398.2042,118.31, 0.000,-16.217905282974243
173,2007-05-20T12:09:38.584, 75.7251,238.8097,3379.028,3692.399,  6.1930,3398.2062,118.32, 0.000,-19.254692792892456
174,2007-05-20T12:09:38.744, 75.7168,238.8025,3379.029,3692.398,  6.1964,3398.2086,118.32, 0.000,-20.747270584106445
175,2007-05-20T12:09:38.881, 75.7098,238.7963,3379.030,3692.397,  6.1993,3398.2106,118.33, 0.000,-19.95362877845764
176,2007-05-20T12:09:39.041, 75.7015,238.7892,3379.031,3692.396,  6.2027,3398.2129,118.33, 0.000,-19.74132776260376
177,2007-05-20T12:09:39.178, 75.6944,238.7830,3379.032,3692.395,  6.2055,3398.2149,118.34, 0.000,-16.984148025512695
178,2007-05-20T12:09:39.338, 75.6862,238.7758,3379.033,3692.394,  6.2089,3398.2173,118.34, 0.000,-17.923728227615356
179,2007-05-20T12:09:39.475, 75.6791,238.7697,3379.034,3692.393,  6.2118,3398.2193,118.34, 0.000,-19.28473472595215
180,2007-05-20T12:09:39.635, 75.6709,238.7625,3379.035,3692.392,  6.2152,3398.2216,118.35, 0.000,-20.947458744049072
181,2007-05-20T12:09:39.772, 75.6638,238.7563,3379.036,3692.392,  6.2180,3398.2236,118.35, 0.000,-23.42646598815918
182,2007-05-20T12:09:39.932, 75.6556,238.7491,3379.037,3692.391,  6.2214,3398.2260,118.36, 0.000,-22.995963096618652
183,2007-05-20T12:09:40.069, 75.6485,238.7430,3379.038,3692.390,  6.2243,3398.2280,118.36, 0.000,-22.02390432357788
184,2007-05-20T12:09:40.229, 75.6402,238.7358,3379.040,3692.389,  6.2277,3398.2303,118.37, 0.000,-28.49137783050537
185,2007-05-20T12:09:40.366, 75.6332,238.7297,3379.041,3692.388,  6.2306,3398.2323,118.37, 0.000,-23.035247325897217
186,2007-05-20T12:09:40.526, 75.6249,238.7225,3379.042,3692.387,  6.2339,3398.2347,118.38, 0.000,-24.584310054779053
187,2007-05-20T12:09:40.663, 75.6179,238.7163,3379.043,3692.386,  6.2368,3398.2367,118.38, 0.000,-24.0040922164917
188,2007-05-20T12:09:40.823, 75.6096,238.7091,3379.044,3692.385,  6.2402,3398.2390,118.38, 0.000,-17.738640308380127
189,2007-05-20T12:09:40.960, 75.6025,238.7030,3379.045,3692.384,  6.2431,3398.2410,118.39, 0.000,-16.609206199645996
190,2007-05-20T12:09:41.120, 75.5943,238.6958,3379.046,3692.383,  6.2464,3398.2434,118.39, 0.000,-19.764190912246704
191,2007-05-20T12:09:41.257, 75.5872,238.6896,3379.047,3692.382,  6.2493,3398.2454,118.40, 0.000,-23.974356651306152
192,2007-05-20T12:09:41.417, 75.5790,238.6825,3379.048,3692.381,  6.2527,3398.2478,118.40, 0.000,-23.319664001464844
193,2007-05-20T12:09:41.554, 75.5719,238.6763,3379.049,3692.381,  6.2556,3398.2498,118.41, 0.000,-20.395503044128418
194,2007-05-20T12:09:41.714, 75.5637,238.6691,3379.050,3692.380,  6.2589,3398.2521,118.41, 0.000,-19.186134338378906
195,2007-05-20T12:09:41.851, 75.5566,238.6630,3379.051,3692.379,  6.2618,3398.2541,118.41, 0.000,-21.5466046333313
196,2007-05-20T12:09:42.011, 75.5484,238.6558,3379.052,3692.378,  6.2652,3398.2565,118.42, 0.000,-25.047624111175537
197,2007-05-20T12:09:42.148, 75.5413,238.6496,3379.053,3692.377,  6.2681,3398.2585,118.42, 0.000,-29.040920734405518
198,2007-05-20T12:09:42.285, 75.5342,238.6435,3379.054,3692.376,  6.2710,3398.2605,118.43, 0.000,-32.419493198394775
199,2007-05-20T12:09:42.445, 75.5260,238.6363,3379.056,3692.375,  6.2743,3398.2629,118.43, 0.000,-31.410362720489502
200,2007-05-20T12:09:42.582, 75.5189,238.6301,3379.057,3692.374,  6.2772,3398.2649,118.44, 0.000,-21.19192123413086
201,2007-05-20T12:09:42.742, 75.5107,238.6229,3379.058,3692.373,  6.2806,3398.2673,118.44, 0.000,-21.620984077453613
202,2007-05-20T12:09:42.879, 75.5036,238.6168,3379.059,3692.372,  6.2835,3398.2693,118.44, 0.000,-19.35678243637085
203,2007-05-20T12:09:43.039, 75.4953,238.6096,3379.060,3692.371,  6.2869,3398.2717,118.45, 0.000,-13.643418550491333
204,2007-05-20T12:09:43.176, 75.4883,238.6036,3379.061,3692.371,  6.2898,3398.2737,118.45, 0.000,-14.056036472320557
205,2007-05-20T12:09:43.336, 75.4800,238.5969,3379.062,3692.370,  6.2931,3398.2761,118.46, 0.000,-18.84883165359497
