43,2007-05-25T02:16:59.904, 63.6471,234.9906,3381.525,3688.242,-10.6503,3404.7701, 92.75, 0.420,-17.92967677116394
44,2007-05-25T02:17:00.042, 63.6543,234.9883,3381.523,3688.244,-10.6475,3404.7668, 92.75, 0.420,-22.236008644104004
45,2007-05-25T02:17:00.201, 63.6627,234.9857,3381.521,3688.245,-10.6442,3404.7630, 92.76, 0.420,-20.230023860931396
46,2007-05-25T02:17:00.339, 63.6698,234.9834,3381.519,3688.247,-10.6414,3404.7596, 92.77, 0.420,-12.755151987075806
47,2007-05-25T02:17:00.499, 63.6782,234.9807,3381.517,3688.248,-10.6381,3404.7558, 92.77, 0.420,-10.485901832580566
48,2007-05-25T02:17:00.636, 63.6854,234.9784,3381.515,3688.250,-10.6353,3404.7525, 92.78, 0.420,-14.88492488861084
49,2007-05-25T02:17:00.796, 63.6938,234.9758,3381.513,3688.251,-10.6320,3404.7486, 92.78, 0.420,-15.017176866531372
50,2007-05-25T02:17:00.933, 63.7009,234.9735,3381.511,3688.253,-10.6292,3404.7453, 92.79, 0.420,-13.227583169937134
51,2007-05-25T02:17:01.093, 63.7093,234.9708,3381.509,3688.255,-10.6260,3404.7415, 92.79, 0.420,-12.794243097305298
52,2007-05-25T02:17:01.230, 63.7165,234.9686,3381.507,3688.256,-10.6232,3404.7382, 92.80, 0.420,-14.529463052749634
53,2007-05-25T02:17:01.390, 63.7249,234.9659,3381.505,3688.258,-10.6199,3404.7343, 92.81, 0.420,-15.064940452575684
54,2007-05-25T02:17:01.527, 63.7321,234.9636,3381.503,3688.259,-10.6171,3404.7310, 92.81, 0.420,-14.544137716293335
55,2007-05-25T02:17:01.687, 63.7404,234.9610,3381.501,3688.261,-10.6138,3404.7272, 92.82, 0.420,-14.581354856491089
56,2007-05-25T02:17:01.824, 63.7476,234.9587,3381.499,3688.262,-10.6110,3404.7239, 92.82, 0.420,-18.822903633117676
57,2007-05-25T02:17:01.961, 63.7548,234.9564,3381.497,3688.264,-10.6082,3404.7206, 92.83, 0.420,-19.664452075958252
58,2007-05-25T02:17:02.121, 63.7632,234.9537,3381.495,3688.265,-10.6049,3404.7168, 92.83, 0.420,-18.920867443084717
59,2007-05-25T02:17:02.258, 63.7703,234.9514,3381.493,3688.267,-10.6021,3404.7135, 92.84, 0.420,-18.466570377349854
60,2007-05-25T02:17:02.418, 63.7787,234.9488,3381.490,3688.269,-10.5988,3404.7096, 92.85, 0.420,-18.03755521774292
61,2007-05-25T02:17:02.555, 63.7859,234.9465,3381.489,3688.270,-10.5960,3404.7063, 92.85, 0.420,-15.38617491722107
62,2007-05-25T02:17:02.715, 63.7943,234.9438,3381.486,3688.272,-10.5927,3404.7025, 92.86, 0.420,-14.770276546478271
63,2007-05-25T02:17:02.852, 63.8015,234.9416,3381.484,3688.273,-10.5899,3404.6992, 92.86, 0.420,-16.228201389312744
64,2007-05-25T02:17:03.012, 63.8098,234.9389,3381.482,3688.275,-10.5867,3404.6954, 92.87, 0.420,-11.97618842124939
65,2007-05-25T02:17:03.149, 63.8170,234.9366,3381.480,3688.276,-10.5839,3404.6921, 92.87, 0.420,-16.72545075416565
66,2007-05-25T02:17:03.309, 63.8254,234.9339,3381.478,3688.278,-10.5806,3404.6883, 92.88, 0.420,-18.592548370361328
67,2007-05-25T02:17:03.446, 63.8326,234.9317,3381.476,3688.279,-10.5778,3404.6850, 92.89, 0.420,-19.21024441719055
68,2007-05-25T02:17:03.606, 63.8409,234.9290,3381.474,3688.281,-10.5745,3404.6811, 92.89, 0.420,-16.567540168762207
69,2007-05-25T02:17:03.743, 63.8481,234.9267,3381.472,3688.282,-10.5717,3404.6779, 92.90, 0.420,-12.907552719116211
70,2007-05-25T02:17:03.903, 63.8565,234.9240,3381.470,3688.284,-10.5684,3404.6740, 92.90, 0.420,-12.492725849151611
71,2007-05-25T02:17:04.040, 63.8637,234.9217,3381.468,3688.286,-10.5656,3404.6708, 92.91, 0.420,-14.058164358139038
72,2007-05-25T02:17:04.200, 63.8721,234.9189,3381.466,3688.287,-10.5623,3404.6669, 92.91, 0.420,-17.61025071144104
73,2007-05-25T02:17:04.337, 63.8792,234.9166,3381.464,3688.289,-10.5595,3404.6637, 92.92, 0.420,-15.661139488220215
74,2007-05-25T02:17:04.497, 63.8876,234.9138,3381.462,3688.290,-10.5562,3404.6598, 92.93, 0.420,-10.21412968635559
75,2007-05-25T02:17:04.634, 63.8948,234.9115,3381.460,3688.292,-10.5534,3404.6566, 92.93, 0.420,-12.356650829315186
76,2007-05-25T02:17:04.771, 63.9020,234.9091,3381.458,3688.293,-10.5506,3404.6533, 92.94, 0.420,-16.742244958877563
77,2007-05-25T02:17:04.931, 63.9103,234.9064,3381.456,3688.295,-10.5474,3404.6495, 92.94, 0.420,-19.182528257369995
78,2007-05-25T02:17:05.068, 63.9175,234.9041,3381.454,3688.296,-10.5445,3404.6462, 92.95, 0.420,-19.446431398391724
79,2007-05-25T02:17:05.228, 63.9259,234.9013,3381.452,3688.298,-10.5413,3404.6424, 92.95, 0.420,-15.926088094711304
80,2007-05-25T02:17:05.365, 63.9331,234.8990,3381.450,3688.299,-10.5385,3404.6391, 92.96, 0.420,-12.511577606201172
81,2007-05-25T02:17:05.525, 63.9414,234.8962,3381.448,3688.301,-10.5352,3404.6353, 92.97, 0.417,-12.486437559127808
82,2007-05-25T02:17:05.662, 63.9486,234.8939,3381.446,3688.303,-10.5324,3404.6320, 92.97, 0.417,-14.952688217163086
83,2007-05-25T02:17:05.822, 63.9570,234.8911,3381.444,3688.304,-10.5291,3404.6282, 92.98, 0.417,-22.652173042297363
84,2007-05-25T02:17:05.959, 63.9642,234.8888,3381.442,3688.306,-10.5263,3404.6249, 92.98, 0.417,-18.935811519622803
85,2007-05-25T02:17:06.119, 63.9725,234.8861,3381.440,3688.307,-10.5230,3404.6211, 92.99, 0.417,-25.468337535858154
86,2007-05-25T02:17:06.256, 63.9797,234.8837,3381.438,3688.309,-10.5202,3404.6178, 92.99, 0.417,-26.663782596588135
87,2007-05-25T02:17:06.416, 63.9881,234.8810,3381.436,3688.310,-10.5169,3404.6140, 93.00, 0.417,-21.3525128364563
88,2007-05-25T02:17:06.553, 63.9953,234.8786,3381.434,3688.312,-10.5141,3404.6108, 93.01, 0.417,-20.879592895507812
89,2007-05-25T02:17:06.713, 64.0036,234.8759,3381.432,3688.314,-10.5108,3404.6070, 93.01, 0.417,-16.654810905456543
90,2007-05-25T02:17:06.850, 64.0108,234.8735,3381.430,3688.315,-10.5080,3404.6037, 93.02, 0.417,-21.609435081481934
91,2007-05-25T02:17:07.010, 64.0192,234.8708,3381.427,3688.317,-10.5048,3404.5999, 93.02, 0.417,-18.668012619018555
92,2007-05-25T02:17:07.147, 64.0264,234.8685,3381.426,3688.318,-10.5020,3404.5966, 93.03, 0.417,-21.20339870452881
93,2007-05-25T02:17:07.307, 64.0347,234.8657,3381.423,3688.320,-10.4987,3404.5928, 93.03, 0.417,-14.63819146156311
94,2007-05-25T02:17:07.444, 64.0419,234.8634,3381.422,3688.321,-10.4959,3404.5896, 93.04, 0.417,-13.768407106399536
95,2007-05-25T02:17:07.604, 64.0503,234.8606,3381.419,3688.323,-10.4926,3404.5858, 93.05, 0.417,-13.626643419265747
96,2007-05-25T02:17:07.741, 64.0575,234.8583,3381.417,3688.324,-10.4898,3404.5825, 93.05, 0.417,-11.081452369689941
97,2007-05-25T02:17:07.878, 64.0646,234.8559,3381.416,3688.326,-10.4870,3404.5793, 93.06, 0.417,-13.338505029678345
98,2007-05-25T02:17:08.038, 64.0730,234.8532,3381.413,3688.327,-10.4837,3404.5755, 93.06, 0.417,-22.20665216445923
99,2007-05-25T02:17:08.175, 64.0802,234.8509,3381.412,3688.329,-10.4809,3404.5722, 93.07, 0.417,-24.15114164352417
100,2007-05-25T02:17:08.335, 64.0886,234.8481,3381.409,3688.330,-10.4776,3404.5684, 93.07, 0.417,-16.19812846183777
101,2007-05-25T02:17:08.472, 64.0957,234.8458,3381.408,3688.332,-10.4748,3404.5652, 93.08, 0.417,-17.635185718536377
102,2007-05-25T02:17:08.632, 64.1041,234.8430,3381.405,3688.334,-10.4715,3404.5614, 93.09, 0.417,-16.346306800842285
103,2007-05-25T02:17:08.769, 64.1113,234.8407,3381.403,3688.335,-10.4687,3404.5581, 93.09, 0.417,-18.289791345596313
104,2007-05-25T02:17:08.929, 64.1197,234.8379,3381.401,3688.337,-10.4654,3404.5544, 93.10, 0.417,-19.346723556518555
105,2007-05-25T02:17:09.067, 64.1269,234.8356,3381.399,3688.338,-10.4626,3404.5511, 93.10, 0.417,-19.064351320266724
106,2007-05-25T02:17:09.226, 64.1352,234.8329,3381.397,3688.340,-10.4594,3404.5473, 93.11, 0.417,-20.27862787246704
107,2007-05-25T02:17:09.364, 64.1424,234.8305,3381.395,3688.341,-10.4566,3404.5441, 93.11, 0.417,-17.8435480594635
108,2007-05-25T02:17:09.523, 64.1508,234.8278,3381.393,3688.343,-10.4533,3404.5403, 93.12, 0.417,-16.019103527069092
109,2007-05-25T02:17:09.661, 64.1580,234.8254,3381.391,3688.344,-10.4505,3404.5370, 93.13, 0.417,-13.968896865844727
110,2007-05-25T02:17:09.820, 64.1663,234.8227,3381.389,3688.346,-10.4472,3404.5333, 93.13, 0.417,-21.09586000442505
111,2007-05-25T02:17:09.958, 64.1735,234.8203,3381.387,3688.347,-10.4444,3404.5300, 93.14, 0.417,-22.377967834472656
112,2007-05-25T02:17:10.118, 64.1819,234.8176,3381.385,3688.349,-10.4411,3404.5262, 93.14, 0.417,-20.097362995147705
113,2007-05-25T02:17:10.255, 64.1891,234.8152,3381.383,3688.350,-10.4383,3404.5230, 93.15, 0.417,-17.326319217681885
114,2007-05-25T02:17:10.415, 64.1974,234.8125,3381.381,3688.352,-10.4350,3404.5192, 93.15, 0.417,-19.946353435516357
115,2007-05-25T02:17:10.552, 64.2046,234.8102,3381.379,3688.353,-10.4322,3404.5160, 93.16, 0.417,-14.083857536315918
116,2007-05-25T02:17:10.712, 64.2130,234.8074,3381.377,3688.355,-10.4289,3404.5122, 93.17, 0.417,-20.358827114105225
117,2007-05-25T02:17:10.849, 64.2202,234.8051,3381.375,3688.357,-10.4261,3404.5090, 93.17, 0.417,-21.32500171661377
118,2007-05-25T02:17:10.986, 64.2273,234.8027,3381.373,3688.358,-10.4233,3404.5057, 93.18, 0.417,-15.879942178726196
119,2007-05-25T02:17:11.146, 64.2357,234.8000,3381.371,3688.360,-10.4200,3404.5020, 93.18, 0.417,-16.88645601272583
120,2007-05-25T02:17:11.283, 64.2429,234.7976,3381.369,3688.361,-10.4172,3404.4987, 93.19, 0.417,-19.83924150466919
121,2007-05-25T02:17:11.443, 64.2513,234.7949,3381.367,3688.363,-10.4140,3404.4950, 93.19, 0.417,-16.74564838409424
122,2007-05-25T02:17:11.580, 64.2584,234.7926,3381.365,3688.364,-10.4111,3404.4917, 93.20, 0.417,-12.303159236907959
123,2007-05-25T02:17:11.740, 64.2668,234.7898,3381.363,3688.366,-10.4079,3404.4880, 93.21, 0.417,-12.578113079071045
124,2007-05-25T02:17:11.877, 64.2740,234.7875,3381.361,3688.367,-10.4051,3404.4847, 93.21, 0.417,-13.92104983329773
125,2007-05-25T02:17:12.037, 64.2824,234.7847,3381.359,3688.369,-10.4018,3404.4810, 93.22, 0.417,-18.710641860961914
126,2007-05-25T02:17:12.174, 64.2895,234.7824,3381.357,3688.370,-10.3990,3404.4778, 93.22, 0.417,-12.477434873580933
127,2007-05-25T02:17:12.334, 64.2979,234.7796,3381.355,3688.372,-10.3957,3404.4740, 93.23, 0.417,-13.716381788253784
128,2007-05-25T02:17:12.471, 64.3051,234.7773,3381.353,3688.373,-10.3929,3404.4708, 93.23, 0.417,-19.884997606277466
129,2007-05-25T02:17:12.631, 64.3135,234.7746,3381.351,3688.375,-10.3896,3404.4670, 93.24, 0.417,-15.020424127578735
130,2007-05-25T02:17:12.768, 64.3206,234.7722,3381.349,3688.376,-10.3868,3404.4638, 93.25, 0.417,-14.591765403747559
131,2007-05-25T02:17:12.928, 64.3290,234.7695,3381.347,3688.378,-10.3835,3404.4600, 93.25, 0.417,-20.327506065368652
132,2007-05-25T02:17:13.065, 64.3362,234.7671,3381.345,3688.379,-10.3807,3404.4568, 93.26, 0.417,-14.576339721679688
133,2007-05-25T02:17:13.225, 64.3446,234.7644,3381.343,3688.381,-10.3774,3404.4531, 93.26, 0.417,-14.150793552398682
134,2007-05-25T02:17:13.362, 64.3517,234.7620,3381.341,3688.382,-10.3746,3404.4498, 93.27, 0.417,-15.820893049240112
135,2007-05-25T02:17:13.522, 64.3601,234.7593,3381.339,3688.384,-10.3714,3404.4461, 93.27, 0.417,-17.270994186401367
136,2007-05-25T02:17:13.659, 64.3673,234.7570,3381.337,3688.386,-10.3685,3404.4429, 93.28, 0.417,-18.288683891296387
137,2007-05-25T02:17:13.796, 64.3745,234.7546,3381.335,3688.387,-10.3657,3404.4397, 93.28, 0.417,-21.562130451202393
138,2007-05-25T02:17:13.956, 64.3828,234.7518,3381.333,3688.389,-10.3625,3404.4359, 93.29, 0.417,-15.167680978775024
139,2007-05-25T02:17:14.093, 64.3900,234.7494,3381.331,3688.390,-10.3596,3404.4327, 93.30, 0.417,-21.23115301132202
140,2007-05-25T02:17:14.253, 64.3984,234.7466,3381.329,3688.392,-10.3564,3404.4289, 93.30, 0.417,-13.975200653076172
141,2007-05-25T02:17:14.390, 64.4056,234.7441,3381.327,3688.393,-10.3536,3404.4257, 93.31, 0.417,-16.339073181152344
142,2007-05-25T02:17:14.550, 64.4139,234.7413,3381.325,3688.395,-10.3503,3404.4220, 93.31, 0.417,-18.870242834091187
143,2007-05-25T02:17:14.687, 64.4211,234.7389,3381.323,3688.396,-10.3475,3404.4188, 93.32, 0.417,-15.264369249343872
144,2007-05-25T02:17:14.847, 64.4295,234.7361,3381.321,3688.398,-10.3442,3404.4150, 93.33, 0.417,-19.30796980857849
145,2007-05-25T02:17:14.984, 64.4367,234.7337,3381.319,3688.399,-10.3414,3404.4118, 93.33, 0.417,-12.91323184967041
146,2007-05-25T02:17:15.144, 64.4450,234.7308,3381.317,3688.401,-10.3381,3404.4081, 93.34, 0.417,-20.348126888275146
147,2007-05-25T02:17:15.281, 64.4522,234.7284,3381.315,3688.402,-10.3353,3404.4049, 93.34, 0.417,-18.000680208206177
148,2007-05-25T02:17:15.441, 64.4606,234.7256,3381.313,3688.404,-10.3320,3404.4011, 93.35, 0.417,-12.045067548751831
149,2007-05-25T02:17:15.578, 64.4678,234.7232,3381.311,3688.405,-10.3292,3404.3979, 93.35, 0.417,-14.671497344970703
150,2007-05-25T02:17:15.738, 64.4761,234.7204,3381.309,3688.407,-10.3259,3404.3942, 93.36, 0.417,-16.41191601753235
151,2007-05-25T02:17:15.875, 64.4833,234.7180,3381.307,3688.408,-10.3231,3404.3910, 93.36, 0.417,-14.09930944442749
152,2007-05-25T02:17:16.035, 64.4917,234.7151,3381.305,3688.410,-10.3198,3404.3873, 93.37, 0.417,-15.558844804763794
153,2007-05-25T02:17:16.172, 64.4988,234.7127,3381.303,3688.411,-10.3170,3404.3841, 93.38, 0.417,-11.775223016738892
154,2007-05-25T02:17:16.332, 64.5072,234.7099,3381.301,3688.413,-10.3138,3404.3803, 93.38, 0.417,-12.816638946533203
155,2007-05-25T02:17:16.469, 64.5144,234.7075,3381.299,3688.414,-10.3109,3404.3771, 93.39, 0.417,-18.00130605697632
156,2007-05-25T02:17:16.629, 64.5228,234.7047,3381.297,3688.416,-10.3077,3404.3734, 93.39, 0.417,-16.285483837127686
157,2007-05-25T02:17:16.766, 64.5299,234.7022,3381.295,3688.417,-10.3049,3404.3702, 93.40, 0.417,-17.79469132423401
158,2007-05-25T02:17:16.903, 64.5371,234.6998,3381.294,3688.419,-10.3020,3404.3670, 93.40, 0.417,-12.779850959777832
159,2007-05-25T02:17:17.063, 64.5455,234.6970,3381.292,3688.420,-10.2988,3404.3633, 93.41, 0.417,-14.744356870651245
160,2007-05-25T02:17:17.200, 64.5527,234.6946,3381.290,3688.422,-10.2960,3404.3601, 93.42, 0.395,-18.454794883728027
161,2007-05-25T02:17:17.360, 64.5610,234.6918,3381.288,3688.423,-10.2927,3404.3564, 93.42, 0.395,-14.590121507644653
162,2007-05-25T02:17:17.497, 64.5682,234.6894,3381.286,3688.425,-10.2899,3404.3532, 93.43, 0.395,-14.945403337478638
163,2007-05-25T02:17:17.657, 64.5766,234.6865,3381.284,3688.427,-10.2866,3404.3495, 93.43, 0.395,-18.798930644989014
164,2007-05-25T02:17:17.794, 64.5838,234.6841,3381.282,3688.428,-10.2838,3404.3463, 93.44, 0.395,-16.394736766815186
165,2007-05-25T02:17:17.954, 64.5921,234.6813,3381.280,3688.430,-10.2805,3404.3426, 93.44, 0.395,-16.649264097213745
166,2007-05-25T02:17:18.091, 64.5993,234.6789,3381.278,3688.431,-10.2777,3404.3394, 93.45, 0.395,-12.160078287124634
167,2007-05-25T02:17:18.251, 64.6077,234.6761,3381.276,3688.433,-10.2744,3404.3357, 93.46, 0.395,-18.832011222839355
168,2007-05-25T02:17:18.389, 64.6148,234.6736,3381.274,3688.434,-10.2716,3404.3325, 93.46, 0.395,-21.841576099395752
169,2007-05-25T02:17:18.548, 64.6232,234.6708,3381.272,3688.436,-10.2683,3404.3288, 93.47, 0.395,-15.408339500427246
170,2007-05-25T02:17:18.686, 64.6304,234.6684,3381.270,3688.437,-10.2655,3404.3256, 93.47, 0.395,-16.930136680603027
171,2007-05-25T02:17:18.845, 64.6388,234.6656,3381.268,3688.439,-10.2622,3404.3219, 93.48, 0.395,-17.12125301361084
172,2007-05-25T02:17:18.983, 64.6459,234.6632,3381.266,3688.440,-10.2594,3404.3187, 93.48, 0.395,-19.106502532958984
173,2007-05-25T02:17:19.142, 64.6543,234.6604,3381.264,3688.442,-10.2561,3404.3150, 93.49, 0.395,-20.05328893661499
174,2007-05-25T02:17:19.280, 64.6615,234.6579,3381.262,3688.443,-10.2533,3404.3118, 93.50, 0.395,-17.978557348251343
175,2007-05-25T02:17:19.440, 64.6699,234.6551,3381.260,3688.445,-10.2501,3404.3081, 93.50, 0.395,-13.671270608901978
176,2007-05-25T02:17:19.577, 64.6770,234.6527,3381.258,3688.446,-10.2472,3404.3049, 93.51, 0.395,-12.686768770217896
177,2007-05-25T02:17:19.714, 64.6842,234.6503,3381.256,3688.447,-10.2444,3404.3017, 93.51, 0.395,-14.8427152633667
178,2007-05-25T02:17:19.874, 64.6926,234.6475,3381.254,3688.449,-10.2412,3404.2980, 93.52, 0.395,-14.99268651008606
179,2007-05-25T02:17:20.011, 64.6997,234.6450,3381.252,3688.451,-10.2383,3404.2949, 93.52, 0.395,-18.22439670562744
180,2007-05-25T02:17:20.171, 64.7081,234.6422,3381.250,3688.452,-10.2351,3404.2912, 93.53, 0.395,-21.536805629730225
181,2007-05-25T02:17:20.308, 64.7153,234.6398,3381.248,3688.454,-10.2323,3404.2880, 93.54, 0.395,-17.728776931762695
182,2007-05-25T02:17:20.468, 64.7237,234.6370,3381.246,3688.455,-10.2290,3404.2843, 93.54, 0.395,-19.991122484207153
183,2007-05-25T02:17:20.605, 64.7308,234.6346,3381.244,3688.457,-10.2262,3404.2811, 93.55, 0.395,-17.428637742996216
184,2007-05-25T02:17:20.765, 64.7392,234.6318,3381.242,3688.458,-10.2229,3404.2774, 93.55, 0.395,-19.647401571273804
185,2007-05-25T02:17:20.902, 64.7464,234.6293,3381.240,3688.460,-10.2201,3404.2743, 93.56, 0.395,-17.918202877044678
186,2007-05-25T02:17:21.062, 64.7548,234.6265,3381.238,3688.461,-10.2168,3404.2706, 93.56, 0.395,-21.132402420043945
187,2007-05-25T02:17:21.199, 64.7619,234.6241,3381.236,3688.463,-10.2140,3404.2674, 93.57, 0.395,-22.338435649871826
188,2007-05-25T02:17:21.359, 64.7703,234.6213,3381.234,3688.464,-10.2107,3404.2637, 93.58, 0.395,-23.462908267974854
189,2007-05-25T02:17:21.496, 64.7775,234.6189,3381.232,3688.466,-10.2079,3404.2605, 93.58, 0.395,-18.012670278549194
190,2007-05-25T02:17:21.656, 64.7859,234.6160,3381.230,3688.467,-10.2046,3404.2568, 93.59, 0.395,-18.23197364807129
191,2007-05-25T02:17:21.793, 64.7930,234.6136,3381.228,3688.469,-10.2018,3404.2537, 93.59, 0.395,-21.198534965515137
192,2007-05-25T02:17:21.953, 64.8014,234.6108,3381.226,3688.470,-10.1985,3404.2500, 93.60, 0.395,-13.27885627746582
193,2007-05-25T02:17:22.090, 64.8086,234.6084,3381.225,3688.472,-10.1957,3404.2468, 93.60, 0.395,-19.267476797103882
194,2007-05-25T02:17:22.250, 64.8169,234.6056,3381.222,3688.473,-10.1924,3404.2432, 93.61, 0.395,-14.426685571670532
195,2007-05-25T02:17:22.387, 64.8241,234.6032,3381.221,3688.475,-10.1896,3404.2400, 93.62, 0.395,-16.156269311904907
196,2007-05-25T02:17:22.547, 64.8325,234.6003,3381.218,3688.476,-10.1864,3404.2363, 93.62, 0.395,-20.968143939971924
197,2007-05-25T02:17:22.684, 64.8397,234.5979,3381.217,3688.478,-10.1835,3404.2332, 93.63, 0.395,-22.592270374298096
198,2007-05-25T02:17:22.821, 64.8468,234.5955,3381.215,3688.479,-10.1807,3404.2300, 93.63, 0.395,-17.401176691055298
199,2007-05-25T02:17:22.981, 64.8552,234.5927,3381.213,3688.481,-10.1774,3404.2263, 93.64, 0.395,-16.361513137817383
200,2007-05-25T02:17:23.118, 64.8624,234.5903,3381.211,3688.482,-10.1746,3404.2232, 93.64, 0.395,-18.666677474975586
201,2007-05-25T02:17:23.278, 64.8708,234.5874,3381.209,3688.484,-10.1714,3404.2195, 93.65, 0.395,-15.630017518997192
202,2007-05-25T02:17:23.415, 64.8779,234.5850,3381.207,3688.485,-10.1685,3404.2163, 93.65, 0.395,-16.00593090057373
