45,2007-05-20T23:11:53.170, 69.1544,239.8584,3380.215,3690.599, -8.9373,3401.0956, 96.37, 0.145,-20.076117515563965
46,2007-05-20T23:11:53.307, 69.1616,239.8552,3380.214,3690.600, -8.9344,3401.0934, 96.37, 0.145,-18.805737495422363
47,2007-05-20T23:11:53.467, 69.1699,239.8514,3380.212,3690.602, -8.9311,3401.0909, 96.38, 0.145,-17.11460828781128
48,2007-05-20T23:11:53.604, 69.1771,239.8482,3380.210,3690.603, -8.9281,3401.0887, 96.38, 0.145,-20.652894973754883
49,2007-05-20T23:11:53.764, 69.1854,239.8444,3380.208,3690.604, -8.9248,3401.0862, 96.39, 0.145,-18.395265340805054
50,2007-05-20T23:11:53.901, 69.1926,239.8412,3380.207,3690.606, -8.9218,3401.0840, 96.39, 0.145,-19.517874717712402
51,2007-05-20T23:11:54.061, 69.2009,239.8375,3380.205,3690.607, -8.9185,3401.0815, 96.40, 0.145,-17.936265468597412
52,2007-05-20T23:11:54.198, 69.2080,239.8342,3380.203,3690.608, -8.9156,3401.0793, 96.40, 0.145,-18.84151339530945
53,2007-05-20T23:11:54.358, 69.2164,239.8305,3380.202,3690.610, -8.9122,3401.0768, 96.41, 0.145,-10.915229320526123
54,2007-05-20T23:11:54.495, 69.2235,239.8272,3380.200,3690.611, -8.9093,3401.0746, 96.41, 0.145,-10.78590989112854
55,2007-05-20T23:11:54.655, 69.2319,239.8235,3380.198,3690.612, -8.9059,3401.0721, 96.42, 0.145,-15.4067063331604
56,2007-05-20T23:11:54.792, 69.2390,239.8203,3380.197,3690.614, -8.9030,3401.0699, 96.42, 0.145,-14.645065069198608
57,2007-05-20T23:11:54.952, 69.2474,239.8165,3380.195,3690.615, -8.8996,3401.0674, 96.43, 0.145,-23.04851531982422
58,2007-05-20T23:11:55.089, 69.2545,239.8133,3380.193,3690.616, -8.8967,3401.0652, 96.43, 0.145,-16.105988025665283
59,2007-05-20T23:11:55.249, 69.2628,239.8095,3380.191,3690.618, -8.8933,3401.0627, 96.44, 0.145,-18.09926152229309
60,2007-05-20T23:11:55.386, 69.2700,239.8063,3380.190,3690.619, -8.8904,3401.0605, 96.45, 0.145,-20.10784387588501
61,2007-05-20T23:11:55.546, 69.2783,239.8025,3380.188,3690.620, -8.8870,3401.0580, 96.45, 0.145,-18.222464323043823
62,2007-05-20T23:11:55.683, 69.2855,239.7993,3380.186,3690.621, -8.8840,3401.0558, 96.46, 0.145,-21.617515087127686
63,2007-05-20T23:11:55.820, 69.2926,239.7961,3380.185,3690.623, -8.8811,3401.0536, 96.46, 0.145,-9.080670475959778
64,2007-05-20T23:11:55.980, 69.3010,239.7923,3380.183,3690.624, -8.8777,3401.0511, 96.47, 0.145,-9.269271492958069
65,2007-05-20T23:11:56.117, 69.3081,239.7891,3380.182,3690.625, -8.8748,3401.0489, 96.47, 0.145,-11.7794668674469
66,2007-05-20T23:11:56.277, 69.3164,239.7853,3380.180,3690.627, -8.8714,3401.0464, 96.48, 0.145,-15.753973722457886
67,2007-05-20T23:11:56.414, 69.3236,239.7821,3380.178,3690.628, -8.8685,3401.0442, 96.48, 0.145,-16.833624839782715
68,2007-05-20T23:11:56.574, 69.3319,239.7783,3380.176,3690.629, -8.8651,3401.0417, 96.49, 0.145,-11.575760841369629
69,2007-05-20T23:11:56.711, 69.3391,239.7751,3380.175,3690.630, -8.8622,3401.0395, 96.49, 0.145,-7.725437879562378
70,2007-05-20T23:11:56.871, 69.3474,239.7711,3380.173,3690.632, -8.8588,3401.0370, 96.50, 0.145,-11.111955642700195
71,2007-05-20T23:11:57.008, 69.3545,239.7678,3380.171,3690.633, -8.8559,3401.0348, 96.50, 0.145,-11.388087272644043
72,2007-05-20T23:11:57.168, 69.3629,239.7639,3380.170,3690.634, -8.8525,3401.0323, 96.51, 0.145,-11.67341947555542
73,2007-05-20T23:11:57.305, 69.3700,239.7605,3380.168,3690.636, -8.8496,3401.0301, 96.51, 0.145,-18.74809980392456
74,2007-05-20T23:11:57.465, 69.3783,239.7566,3380.166,3690.637, -8.8462,3401.0276, 96.52, 0.145,-17.918415069580078
75,2007-05-20T23:11:57.602, 69.3855,239.7532,3380.165,3690.638, -8.8433,3401.0254, 96.53, 0.145,-21.77332639694214
76,2007-05-20T23:11:57.762, 69.3938,239.7493,3380.163,3690.640, -8.8399,3401.0229, 96.53, 0.145,-21.528122425079346
77,2007-05-20T23:11:57.899, 69.4010,239.7460,3380.161,3690.641, -8.8370,3401.0207, 96.54, 0.145,-20.169546604156494
78,2007-05-20T23:11:58.059, 69.4093,239.7420,3380.160,3690.642, -8.8336,3401.0182, 96.54, 0.145,-18.28550100326538
79,2007-05-20T23:11:58.196, 69.4164,239.7387,3380.158,3690.643, -8.8307,3401.0160, 96.55, 0.145,-22.091519832611084
80,2007-05-20T23:11:58.356, 69.4248,239.7348,3380.156,3690.645, -8.8273,3401.0135, 96.55, 0.120,-25.943896770477295
81,2007-05-20T23:11:58.493, 69.4319,239.7314,3380.155,3690.646, -8.8244,3401.0113, 96.56, 0.120,-15.88759183883667
82,2007-05-20T23:11:58.653, 69.4403,239.7275,3380.153,3690.647, -8.8210,3401.0088, 96.56, 0.120,-18.294819593429565
83,2007-05-20T23:11:58.790, 69.4474,239.7241,3380.151,3690.649, -8.8181,3401.0066, 96.57, 0.120,-18.412201404571533
84,2007-05-20T23:11:58.927, 69.4545,239.7208,3380.150,3690.650, -8.8151,3401.0044, 96.57, 0.120,-17.832428216934204
85,2007-05-20T23:11:59.087, 69.4629,239.7169,3380.148,3690.651, -8.8117,3401.0019, 96.58, 0.120,-15.04123568534851
86,2007-05-20T23:11:59.224, 69.4700,239.7135,3380.146,3690.652, -8.8088,3400.9997, 96.58, 0.120,-18.83854866027832
87,2007-05-20T23:11:59.384, 69.4783,239.7096,3380.145,3690.654, -8.8054,3400.9972, 96.59, 0.120,-16.674753427505493
88,2007-05-20T23:11:59.521, 69.4855,239.7062,3380.143,3690.655, -8.8025,3400.9950, 96.59, 0.120,-17.530553340911865
89,2007-05-20T23:11:59.681, 69.4938,239.7023,3380.141,3690.656, -8.7991,3400.9925, 96.60, 0.120,-16.054192781448364
90,2007-05-20T23:11:59.819, 69.5010,239.6990,3380.140,3690.658, -8.7962,3400.9903, 96.60, 0.120,-14.223184585571289
91,2007-05-20T23:11:59.978, 69.5093,239.6950,3380.138,3690.659, -8.7928,3400.9878, 96.61, 0.120,-16.418968439102173
92,2007-05-20T23:12:00.116, 69.5164,239.6917,3380.136,3690.660, -8.7899,3400.9856, 96.62, 0.120,-22.67892599105835
93,2007-05-20T23:12:00.275, 69.5248,239.6878,3380.135,3690.662, -8.7865,3400.9831, 96.62, 0.120,-23.507568836212158
94,2007-05-20T23:12:00.413, 69.5319,239.6844,3380.133,3690.663, -8.7836,3400.9809, 96.63, 0.120,-23.416709899902344
95,2007-05-20T23:12:00.572, 69.5403,239.6805,3380.131,3690.664, -8.7802,3400.9784, 96.63, 0.120,-19.293323755264282
96,2007-05-20T23:12:00.710, 69.5474,239.6771,3380.130,3690.665, -8.7772,3400.9762, 96.64, 0.120,-16.7182457447052
97,2007-05-20T23:12:00.870, 69.5557,239.6732,3380.128,3690.667, -8.7738,3400.9737, 96.64, 0.120,-18.06406855583191
98,2007-05-20T23:12:01.007, 69.5629,239.6699,3380.126,3690.668, -8.7709,3400.9715, 96.65, 0.120,-20.114014148712158
99,2007-05-20T23:12:01.167, 69.5712,239.6660,3380.125,3690.669, -8.7675,3400.9690, 96.65, 0.120,-20.026111602783203
100,2007-05-20T23:12:01.304, 69.5783,239.6626,3380.123,3690.671, -8.7646,3400.9668, 96.66, 0.120,-14.197781085968018
101,2007-05-20T23:12:01.464, 69.5867,239.6587,3380.121,3690.672, -8.7612,3400.9643, 96.66, 0.120,-15.292389392852783
102,2007-05-20T23:12:01.601, 69.5938,239.6553,3380.120,3690.673, -8.7583,3400.9621, 96.67, 0.120,-16.964882612228394
103,2007-05-20T23:12:01.761, 69.6022,239.6514,3380.118,3690.675, -8.7549,3400.9596, 96.67, 0.120,-14.139535427093506
104,2007-05-20T23:12:01.898, 69.6093,239.6480,3380.116,3690.676, -8.7520,3400.9574, 96.68, 0.120,-13.227484226226807
105,2007-05-20T23:12:02.035, 69.6164,239.6447,3380.115,3690.677, -8.7490,3400.9552, 96.68, 0.120,-16.471775770187378
106,2007-05-20T23:12:02.195, 69.6248,239.6408,3380.113,3690.678, -8.7456,3400.9527, 96.69, 0.120,-15.153684616088867
107,2007-05-20T23:12:02.332, 69.6319,239.6374,3380.111,3690.680, -8.7427,3400.9505, 96.69, 0.120,-12.119771242141724
108,2007-05-20T23:12:02.492, 69.6403,239.6335,3380.110,3690.681, -8.7393,3400.9480, 96.70, 0.120,-16.136163473129272
109,2007-05-20T23:12:02.629, 69.6474,239.6301,3380.108,3690.682, -8.7364,3400.9458, 96.71, 0.120,-12.897331714630127
110,2007-05-20T23:12:02.789, 69.6557,239.6262,3380.106,3690.683, -8.7330,3400.9433, 96.71, 0.120,-16.24502420425415
111,2007-05-20T23:12:02.926, 69.6629,239.6229,3380.105,3690.685, -8.7301,3400.9411, 96.72, 0.120,-14.539567232131958
112,2007-05-20T23:12:03.086, 69.6712,239.6190,3380.103,3690.686, -8.7267,3400.9386, 96.72, 0.120,-22.443253993988037
113,2007-05-20T23:12:03.223, 69.6783,239.6156,3380.102,3690.687, -8.7237,3400.9364, 96.73, 0.120,-19.763953685760498
114,2007-05-20T23:12:03.383, 69.6867,239.6117,3380.100,3690.689, -8.7203,3400.9339, 96.73, 0.120,-20.468556880950928
115,2007-05-20T23:12:03.520, 69.6938,239.6083,3380.098,3690.690, -8.7174,3400.9317, 96.74, 0.120,-20.69042444229126
116,2007-05-20T23:12:03.680, 69.7022,239.6044,3380.096,3690.691, -8.7140,3400.9292, 96.74, 0.120,-21.40169858932495
117,2007-05-20T23:12:03.817, 69.7093,239.6011,3380.095,3690.692, -8.7111,3400.9270, 96.75, 0.120,-17.45023012161255
118,2007-05-20T23:12:03.977, 69.7176,239.5971,3380.093,3690.694, -8.7077,3400.9245, 96.75, 0.120,-18.7857723236084
119,2007-05-20T23:12:04.114, 69.7248,239.5938,3380.092,3690.695, -8.7047,3400.9223, 96.76, 0.120,-20.49708366394043
120,2007-05-20T23:12:04.274, 69.7331,239.5899,3380.090,3690.696, -8.7013,3400.9198, 96.76, 0.120,-16.518079042434692
121,2007-05-20T23:12:04.411, 69.7402,239.5865,3380.088,3690.697, -8.6984,3400.9176, 96.77, 0.120,-17.536500692367554
122,2007-05-20T23:12:04.571, 69.7486,239.5826,3380.087,3690.699, -8.6950,3400.9151, 96.78, 0.120,-23.192360401153564
123,2007-05-20T23:12:04.708, 69.7557,239.5792,3380.085,3690.700, -8.6921,3400.9129, 96.78, 0.120,-23.7286114692688
124,2007-05-20T23:12:04.868, 69.7641,239.5753,3380.083,3690.701, -8.6887,3400.9104, 96.79, 0.120,-25.29668092727661
125,2007-05-20T23:12:05.005, 69.7712,239.5720,3380.082,3690.703, -8.6857,3400.9083, 96.79, 0.120,-26.89554452896118
126,2007-05-20T23:12:05.142, 69.7783,239.5686,3380.080,3690.704, -8.6828,3400.9061, 96.80, 0.120,-21.062357425689697
127,2007-05-20T23:12:05.302, 69.7867,239.5647,3380.078,3690.705, -8.6794,3400.9036, 96.80, 0.120,-17.286415100097656
128,2007-05-20T23:12:05.439, 69.7938,239.5613,3380.077,3690.706, -8.6765,3400.9014, 96.81, 0.120,-16.195476055145264
129,2007-05-20T23:12:05.599, 69.8022,239.5574,3380.075,3690.708, -8.6731,3400.8989, 96.81, 0.120,-16.555466651916504
130,2007-05-20T23:12:05.736, 69.8093,239.5541,3380.074,3690.709, -8.6702,3400.8967, 96.82, 0.120,-23.57522487640381
131,2007-05-20T23:12:05.896, 69.8176,239.5501,3380.072,3690.710, -8.6667,3400.8942, 96.82, 0.120,-22.66911268234253
132,2007-05-20T23:12:06.033, 69.8248,239.5468,3380.070,3690.711, -8.6638,3400.8920, 96.83, 0.120,-17.989940643310547
133,2007-05-20T23:12:06.193, 69.8331,239.5429,3380.068,3690.713, -8.6604,3400.8895, 96.83, 0.120,-20.454132556915283
134,2007-05-20T23:12:06.330, 69.8402,239.5395,3380.067,3690.714, -8.6575,3400.8873, 96.84, 0.120,-26.00830078125
135,2007-05-20T23:12:06.490, 69.8486,239.5356,3380.065,3690.715, -8.6541,3400.8848, 96.84, 0.120,-24.2576003074646
136,2007-05-20T23:12:06.627, 69.8557,239.5322,3380.064,3690.717, -8.6511,3400.8826, 96.85, 0.120,-23.59724760055542
137,2007-05-20T23:12:06.787, 69.8641,239.5282,3380.062,3690.718, -8.6477,3400.8801, 96.85, 0.120,-22.525131702423096
138,2007-05-20T23:12:06.924, 69.8712,239.5247,3380.060,3690.719, -8.6448,3400.8779, 96.86, 0.120,-23.1640362739563
139,2007-05-20T23:12:07.084, 69.8795,239.5206,3380.059,3690.720, -8.6414,3400.8754, 96.87, 0.120,-18.723697662353516
140,2007-05-20T23:12:07.221, 69.8867,239.5171,3380.057,3690.722, -8.6385,3400.8732, 96.87, 0.120,-21.561660766601562
141,2007-05-20T23:12:07.381, 69.8950,239.5130,3380.055,3690.723, -8.6350,3400.8707, 96.88, 0.120,-22.39100694656372
142,2007-05-20T23:12:07.518, 69.9021,239.5095,3380.054,3690.724, -8.6321,3400.8685, 96.88, 0.120,-24.459915161132812
143,2007-05-20T23:12:07.678, 69.9105,239.5054,3380.052,3690.726, -8.6287,3400.8660, 96.89, 0.120,-26.359703540802002
144,2007-05-20T23:12:07.815, 69.9176,239.5019,3380.051,3690.727, -8.6258,3400.8638, 96.89, 0.120,-20.986685752868652
145,2007-05-20T23:12:07.975, 69.9259,239.4979,3380.049,3690.728, -8.6224,3400.8613, 96.90, 0.120,-23.575868606567383
146,2007-05-20T23:12:08.112, 69.9331,239.4944,3380.047,3690.729, -8.6194,3400.8591, 96.90, 0.120,-18.60889434814453
147,2007-05-20T23:12:08.249, 69.9402,239.4909,3380.046,3690.730, -8.6165,3400.8569, 96.91, 0.120,-16.20531678199768
148,2007-05-20T23:12:08.409, 69.9485,239.4868,3380.044,3690.732, -8.6131,3400.8544, 96.91, 0.120,-18.09397578239441
149,2007-05-20T23:12:08.546, 69.9557,239.4833,3380.042,3690.733, -8.6102,3400.8522, 96.92, 0.120,-17.300162315368652
150,2007-05-20T23:12:08.706, 69.9640,239.4792,3380.041,3690.734, -8.6067,3400.8497, 96.92, 0.120,-17.970025539398193
151,2007-05-20T23:12:08.843, 69.9711,239.4757,3380.039,3690.736, -8.6038,3400.8475, 96.93, 0.120,-17.323849201202393
152,2007-05-20T23:12:09.003, 69.9795,239.4716,3380.037,3690.737, -8.6004,3400.8450, 96.93, 0.120,-20.4382586479187
153,2007-05-20T23:12:09.140, 69.9866,239.4681,3380.036,3690.738, -8.5975,3400.8428, 96.94, 0.120,-17.044203281402588
154,2007-05-20T23:12:09.300, 69.9949,239.4640,3380.034,3690.739, -8.5940,3400.8403, 96.94, 0.120,-16.403228044509888
155,2007-05-20T23:12:09.438, 70.0021,239.4605,3380.033,3690.741, -8.5911,3400.8381, 96.95, 0.120,-13.27267050743103
156,2007-05-20T23:12:09.597, 70.0104,239.4565,3380.031,3690.742, -8.5877,3400.8356, 96.96, 0.120,-17.822195291519165
157,2007-05-20T23:12:09.735, 70.0175,239.4530,3380.029,3690.743, -8.5848,3400.8334, 96.96, 0.120,-20.627198219299316
158,2007-05-20T23:12:09.894, 70.0259,239.4489,3380.028,3690.744, -8.5813,3400.8309, 96.97, 0.120,-20.942118167877197
159,2007-05-20T23:12:10.032, 70.0330,239.4454,3380.026,3690.746, -8.5784,3400.8287, 96.97, 0.120,-21.754562854766846
160,2007-05-20T23:12:10.192, 70.0413,239.4413,3380.024,3690.747, -8.5750,3400.8262, 96.98, 0.119,-18.33302140235901
161,2007-05-20T23:12:10.329, 70.0485,239.4378,3380.023,3690.748, -8.5721,3400.8241, 96.98, 0.119,-18.0812406539917
162,2007-05-20T23:12:10.489, 70.0568,239.4337,3380.021,3690.750, -8.5686,3400.8215, 96.99, 0.119,-17.412443161010742
163,2007-05-20T23:12:10.626, 70.0639,239.4302,3380.020,3690.751, -8.5657,3400.8194, 96.99, 0.119,-14.909603595733643
164,2007-05-20T23:12:10.786, 70.0723,239.4261,3380.018,3690.752, -8.5623,3400.8168, 97.00, 0.119,-17.37571954727173
165,2007-05-20T23:12:10.923, 70.0794,239.4226,3380.016,3690.753, -8.5594,3400.8147, 97.00, 0.119,-23.22103977203369
166,2007-05-20T23:12:11.083, 70.0877,239.4185,3380.015,3690.755, -8.5559,3400.8121, 97.01, 0.119,-18.107781410217285
167,2007-05-20T23:12:11.220, 70.0949,239.4150,3380.013,3690.756, -8.5530,3400.8100, 97.01, 0.119,-16.527724266052246
168,2007-05-20T23:12:11.380, 70.1032,239.4110,3380.011,3690.757, -8.5496,3400.8074, 97.02, 0.119,-16.615514755249023
169,2007-05-20T23:12:11.517, 70.1103,239.4075,3380.010,3690.758, -8.5466,3400.8053, 97.02, 0.119,-17.644425630569458
170,2007-05-20T23:12:11.654, 70.1175,239.4040,3380.008,3690.759, -8.5437,3400.8031, 97.03, 0.119,-17.54345417022705
171,2007-05-20T23:12:11.814, 70.1258,239.3999,3380.007,3690.761, -8.5403,3400.8006, 97.03, 0.119,-17.26573944091797
172,2007-05-20T23:12:11.951, 70.1330,239.3964,3380.005,3690.762, -8.5374,3400.7984, 97.04, 0.119,-17.685420513153076
173,2007-05-20T23:12:12.111, 70.1413,239.3923,3380.003,3690.763, -8.5339,3400.7959, 97.05, 0.119,-17.82882571220398
174,2007-05-20T23:12:12.248, 70.1484,239.3888,3380.002,3690.764, -8.5310,3400.7937, 97.05, 0.119,-18.928381204605103
175,2007-05-20T23:12:12.408, 70.1568,239.3847,3380.000,3690.766, -8.5276,3400.7912, 97.06, 0.119,-18.3604097366333
176,2007-05-20T23:12:12.545, 70.1639,239.3812,3379.999,3690.767, -8.5246,3400.7890, 97.06, 0.119,-22.88442850112915
177,2007-05-20T23:12:12.705, 70.1722,239.3771,3379.997,3690.768, -8.5212,3400.7865, 97.07, 0.119,-24.60289478302002
178,2007-05-20T23:12:12.842, 70.1794,239.3736,3379.995,3690.769, -8.5183,3400.7843, 97.07, 0.119,-21.363346576690674
179,2007-05-20T23:12:13.002, 70.1877,239.3696,3379.994,3690.771, -8.5149,3400.7818, 97.08, 0.119,-16.86246395111084
180,2007-05-20T23:12:13.139, 70.1948,239.3661,3379.992,3690.772, -8.5119,3400.7796, 97.08, 0.119,-19.682549238204956
181,2007-05-20T23:12:13.299, 70.2032,239.3620,3379.990,3690.773, -8.5085,3400.7771, 97.09, 0.119,-10.608930587768555
182,2007-05-20T23:12:13.436, 70.2103,239.3585,3379.989,3690.774, -8.5056,3400.7749, 97.09, 0.119,-16.25223159790039
183,2007-05-20T23:12:13.596, 70.2186,239.3544,3379.987,3690.776, -8.5021,3400.7724, 97.10, 0.119,-19.55214500427246
184,2007-05-20T23:12:13.733, 70.2258,239.3509,3379.986,3690.777, -8.4992,3400.7702, 97.10, 0.119,-18.151224851608276
185,2007-05-20T23:12:13.893, 70.2341,239.3468,3379.984,3690.778, -8.4958,3400.7677, 97.11, 0.119,-18.024485111236572
186,2007-05-20T23:12:14.030, 70.2412,239.3433,3379.982,3690.779, -8.4928,3400.7655, 97.11, 0.119,-23.33226442337036
187,2007-05-20T23:12:14.190, 70.2496,239.3392,3379.981,3690.781, -8.4894,3400.7630, 97.12, 0.119,-19.324336051940918
188,2007-05-20T23:12:14.327, 70.2567,239.3357,3379.979,3690.782, -8.4865,3400.7608, 97.12, 0.119,-12.439887523651123
189,2007-05-20T23:12:14.487, 70.2650,239.3316,3379.978,3690.783, -8.4830,3400.7583, 97.13, 0.119,-14.224882125854492
190,2007-05-20T23:12:14.624, 70.2722,239.3281,3379.976,3690.784, -8.4801,3400.7561, 97.14, 0.119,-19.679914712905884
191,2007-05-20T23:12:14.761, 70.2793,239.3246,3379.975,3690.786, -8.4772,3400.7540, 97.14, 0.119,-23.942909240722656
192,2007-05-20T23:12:14.921, 70.2876,239.3206,3379.973,3690.787, -8.4737,3400.7515, 97.15, 0.119,-21.76464557647705
193,2007-05-20T23:12:15.058, 70.2948,239.3171,3379.971,3690.788, -8.4708,3400.7493, 97.15, 0.119,-21.407010555267334
194,2007-05-20T23:12:15.218, 70.3031,239.3130,3379.970,3690.789, -8.4674,3400.7468, 97.16, 0.119,-19.82494592666626
195,2007-05-20T23:12:15.355, 70.3102,239.3095,3379.968,3690.791, -8.4644,3400.7446, 97.16, 0.119,-22.961325645446777
196,2007-05-20T23:12:15.515, 70.3186,239.3054,3379.966,3690.792, -8.4610,3400.7421, 97.17, 0.119,-21.421349048614502
197,2007-05-20T23:12:15.652, 70.3257,239.3019,3379.965,3690.793, -8.4581,3400.7399, 97.17, 0.119,-20.68117618560791
198,2007-05-20T23:12:15.812, 70.3340,239.2978,3379.963,3690.794, -8.4546,3400.7374, 97.18, 0.119,-15.442651510238647
199,2007-05-20T23:12:15.949, 70.3412,239.2943,3379.962,3690.796, -8.4517,3400.7352, 97.18, 0.119,-17.5694477558136
200,2007-05-20T23:12:16.109, 70.3495,239.2902,3379.960,3690.797, -8.4483,3400.7327, 97.19, 0.119,-19.02959704399109
201,2007-05-20T23:12:16.246, 70.3566,239.2867,3379.958,3690.798, -8.4453,3400.7305, 97.19, 0.119,-18.899526596069336
202,2007-05-20T23:12:16.406, 70.3650,239.2827,3379.957,3690.799, -8.4419,3400.7280, 97.20, 0.119,-18.974910974502563
