28,2007-05-25T20:59:10.938, 63.7046,322.1744,3381.511,3689.828,-11.6634,3403.3377, 92.91, 0.415,-14.974775314331055
29,2007-05-25T20:59:11.075, 63.7118,322.1722,3381.510,3689.830,-11.6605,3403.3342, 92.92, 0.415,-12.203172445297241
30,2007-05-25T20:59:11.235, 63.7202,322.1696,3381.508,3689.832,-11.6570,3403.3302, 92.92, 0.415,-14.393209218978882
31,2007-05-25T20:59:11.372, 63.7273,322.1674,3381.506,3689.833,-11.6540,3403.3267, 92.93, 0.415,-19.632872343063354
32,2007-05-25T20:59:11.532, 63.7357,322.1648,3381.504,3689.835,-11.6505,3403.3227, 92.94, 0.415,-18.684680461883545
33,2007-05-25T20:59:11.669, 63.7429,322.1625,3381.502,3689.837,-11.6476,3403.3192, 92.94, 0.415,-14.323053359985352
34,2007-05-25T20:59:11.829, 63.7513,322.1599,3381.500,3689.839,-11.6441,3403.3152, 92.95, 0.415,-8.980121612548828
35,2007-05-25T20:59:11.966, 63.7584,322.1577,3381.499,3689.840,-11.6411,3403.3118, 92.95, 0.415,-8.258612155914307
36,2007-05-25T20:59:12.126, 63.7668,322.1551,3381.497,3689.842,-11.6376,3403.3077, 92.96, 0.415,-12.276510000228882
37,2007-05-25T20:59:12.263, 63.7740,322.1528,3381.495,3689.844,-11.6347,3403.3043, 92.96, 0.415,-12.5881826877594
38,2007-05-25T20:59:12.423, 63.7824,322.1502,3381.493,3689.845,-11.6312,3403.3003, 92.97, 0.415,-12.366657257080078
39,2007-05-25T20:59:12.560, 63.7895,322.1480,3381.491,3689.847,-11.6282,3403.2968, 92.98, 0.415,-22.343616485595703
40,2007-05-25T20:59:12.720, 63.7979,322.1454,3381.489,3689.849,-11.6247,3403.2928, 92.98, 0.415,-14.303209781646729
41,2007-05-25T20:59:12.857, 63.8051,322.1431,3381.488,3689.850,-11.6218,3403.2894, 92.99, 0.415,-13.440015316009521
42,2007-05-25T20:59:13.017, 63.8135,322.1405,3381.486,3689.852,-11.6183,3403.2853, 92.99, 0.415,-12.535853385925293
43,2007-05-25T20:59:13.154, 63.8206,322.1383,3381.484,3689.854,-11.6153,3403.2819, 93.00, 0.415,-15.811454057693481
44,2007-05-25T20:59:13.314, 63.8290,322.1357,3381.482,3689.856,-11.6118,3403.2779, 93.00, 0.415,-16.712124347686768
45,2007-05-25T20:59:13.451, 63.8362,322.1335,3381.480,3689.857,-11.6089,3403.2744, 93.01, 0.415,-16.714496612548828
46,2007-05-25T20:59:13.589, 63.8434,322.1312,3381.479,3689.859,-11.6059,3403.2710, 93.02, 0.415,-18.564622402191162
47,2007-05-25T20:59:13.749, 63.8517,322.1286,3381.477,3689.861,-11.6024,3403.2670, 93.02, 0.415,-15.064433813095093
48,2007-05-25T20:59:13.886, 63.8589,322.1264,3381.475,3689.862,-11.5994,3403.2635, 93.03, 0.415,-12.266229391098022
49,2007-05-25T20:59:14.046, 63.8673,322.1238,3381.473,3689.864,-11.5960,3403.2595, 93.03, 0.415,-12.99902081489563
50,2007-05-25T20:59:14.183, 63.8745,322.1215,3381.471,3689.866,-11.5930,3403.2561, 93.04, 0.415,-11.253513097763062
51,2007-05-25T20:59:14.343, 63.8828,322.1189,3381.469,3689.868,-11.5895,3403.2521, 93.04, 0.415,-16.529667377471924
52,2007-05-25T20:59:14.480, 63.8900,322.1167,3381.467,3689.869,-11.5865,3403.2486, 93.05, 0.415,-17.677499055862427
53,2007-05-25T20:59:14.640, 63.8984,322.1141,3381.466,3689.871,-11.5831,3403.2446, 93.06, 0.415,-16.705926656723022
54,2007-05-25T20:59:14.777, 63.9056,322.1118,3381.464,3689.873,-11.5801,3403.2412, 93.06, 0.415,-23.66997480392456
55,2007-05-25T20:59:14.937, 63.9139,322.1092,3381.462,3689.874,-11.5766,3403.2372, 93.07, 0.415,-21.142611503601074
56,2007-05-25T20:59:15.074, 63.9211,322.1070,3381.460,3689.876,-11.5736,3403.2338, 93.07, 0.415,-19.224390983581543
57,2007-05-25T20:59:15.234, 63.9295,322.1044,3381.458,3689.878,-11.5702,3403.2298, 93.08, 0.415,-17.249642610549927
58,2007-05-25T20:59:15.371, 63.9367,322.1022,3381.456,3689.879,-11.5672,3403.2263, 93.08, 0.415,-27.074148654937744
59,2007-05-25T20:59:15.531, 63.9450,322.0996,3381.454,3689.881,-11.5637,3403.2223, 93.09, 0.415,-18.936878442764282
60,2007-05-25T20:59:15.668, 63.9522,322.0973,3381.453,3689.883,-11.5607,3403.2189, 93.10, 0.415,-20.099751949310303
61,2007-05-25T20:59:15.828, 63.9606,322.0947,3381.451,3689.885,-11.5573,3403.2149, 93.10, 0.415,-20.764665603637695
62,2007-05-25T20:59:15.965, 63.9677,322.0925,3381.449,3689.886,-11.5543,3403.2115, 93.11, 0.415,-17.238383293151855
63,2007-05-25T20:59:16.125, 63.9761,322.0899,3381.447,3689.888,-11.5508,3403.2075, 93.11, 0.415,-21.22898578643799
64,2007-05-25T20:59:16.262, 63.9833,322.0876,3381.445,3689.890,-11.5478,3403.2041, 93.12, 0.415,-19.92252826690674
65,2007-05-25T20:59:16.422, 63.9917,322.0850,3381.443,3689.892,-11.5444,3403.2001, 93.12, 0.415,-19.77444291114807
66,2007-05-25T20:59:16.559, 63.9988,322.0828,3381.442,3689.893,-11.5414,3403.1967, 93.13, 0.415,-16.815996170043945
67,2007-05-25T20:59:16.719, 64.0072,322.0802,3381.440,3689.895,-11.5379,3403.1927, 93.14, 0.415,-20.63023090362549
68,2007-05-25T20:59:16.856, 64.0144,322.0779,3381.438,3689.896,-11.5349,3403.1893, 93.14, 0.415,-19.624953269958496
69,2007-05-25T20:59:17.016, 64.0228,322.0753,3381.436,3689.898,-11.5315,3403.1853, 93.15, 0.415,-19.056589603424072
70,2007-05-25T20:59:17.153, 64.0299,322.0730,3381.434,3689.900,-11.5285,3403.1818, 93.15, 0.415,-20.05439043045044
71,2007-05-25T20:59:17.313, 64.0383,322.0704,3381.432,3689.902,-11.5250,3403.1779, 93.16, 0.415,-20.49652099609375
72,2007-05-25T20:59:17.450, 64.0455,322.0681,3381.431,3689.903,-11.5220,3403.1744, 93.16, 0.415,-22.661895751953125
73,2007-05-25T20:59:17.587, 64.0527,322.0658,3381.429,3689.905,-11.5191,3403.1710, 93.17, 0.415,-19.332425594329834
74,2007-05-25T20:59:17.747, 64.0610,322.0631,3381.427,3689.907,-11.5156,3403.1671, 93.18, 0.415,-17.341655492782593
75,2007-05-25T20:59:17.884, 64.0682,322.0608,3381.425,3689.908,-11.5126,3403.1636, 93.18, 0.415,-18.546369075775146
76,2007-05-25T20:59:18.044, 64.0766,322.0581,3381.423,3689.910,-11.5091,3403.1597, 93.19, 0.415,-16.924822330474854
77,2007-05-25T20:59:18.181, 64.0838,322.0558,3381.422,3689.912,-11.5062,3403.1563, 93.19, 0.415,-17.91461944580078
78,2007-05-25T20:59:18.341, 64.0921,322.0531,3381.420,3689.914,-11.5027,3403.1523, 93.20, 0.415,-20.091962814331055
79,2007-05-25T20:59:18.478, 64.0993,322.0508,3381.418,3689.915,-11.4997,3403.1489, 93.20, 0.415,-15.285815000534058
80,2007-05-25T20:59:18.638, 64.1077,322.0481,3381.416,3689.917,-11.4962,3403.1449, 93.21, 0.415,-13.756910562515259
81,2007-05-25T20:59:18.775, 64.1148,322.0458,3381.414,3689.918,-11.4933,3403.1415, 93.22, 0.408,-19.589238166809082
82,2007-05-25T20:59:18.935, 64.1232,322.0432,3381.412,3689.920,-11.4898,3403.1375, 93.22, 0.408,-21.19002103805542
83,2007-05-25T20:59:19.072, 64.1304,322.0409,3381.411,3689.922,-11.4868,3403.1341, 93.23, 0.408,-14.843689203262329
84,2007-05-25T20:59:19.232, 64.1388,322.0382,3381.409,3689.924,-11.4833,3403.1301, 93.23, 0.408,-14.031976461410522
85,2007-05-25T20:59:19.369, 64.1459,322.0359,3381.407,3689.925,-11.4804,3403.1267, 93.24, 0.408,-12.89436936378479
86,2007-05-25T20:59:19.529, 64.1543,322.0332,3381.405,3689.927,-11.4769,3403.1228, 93.25, 0.408,-11.552784442901611
87,2007-05-25T20:59:19.666, 64.1615,322.0309,3381.403,3689.929,-11.4739,3403.1194, 93.25, 0.408,-18.224902153015137
88,2007-05-25T20:59:19.826, 64.1699,322.0282,3381.402,3689.930,-11.4704,3403.1154, 93.26, 0.408,-13.740898370742798
89,2007-05-25T20:59:19.963, 64.1770,322.0259,3381.400,3689.932,-11.4675,3403.1120, 93.26, 0.408,-14.300328493118286
90,2007-05-25T20:59:20.123, 64.1854,322.0232,3381.398,3689.934,-11.4640,3403.1080, 93.27, 0.408,-16.84289813041687
91,2007-05-25T20:59:20.260, 64.1926,322.0209,3381.396,3689.935,-11.4610,3403.1046, 93.27, 0.408,-19.095959663391113
92,2007-05-25T20:59:20.420, 64.2009,322.0182,3381.394,3689.937,-11.4575,3403.1007, 93.28, 0.408,-14.665873050689697
93,2007-05-25T20:59:20.557, 64.2081,322.0159,3381.393,3689.939,-11.4546,3403.0973, 93.28, 0.408,-13.677178621292114
94,2007-05-25T20:59:20.717, 64.2165,322.0133,3381.391,3689.941,-11.4511,3403.0933, 93.29, 0.408,-16.3832688331604
95,2007-05-25T20:59:20.854, 64.2237,322.0110,3381.389,3689.942,-11.4481,3403.0899, 93.30, 0.408,-11.167012453079224
96,2007-05-25T20:59:21.014, 64.2320,322.0083,3381.387,3689.944,-11.4446,3403.0860, 93.30, 0.408,-10.393697023391724
97,2007-05-25T20:59:21.151, 64.2392,322.0060,3381.385,3689.946,-11.4417,3403.0826, 93.31, 0.408,-15.265549421310425
98,2007-05-25T20:59:21.288, 64.2464,322.0037,3381.384,3689.947,-11.4387,3403.0792, 93.31, 0.408,-14.069411754608154
99,2007-05-25T20:59:21.448, 64.2548,322.0010,3381.382,3689.949,-11.4352,3403.0753, 93.32, 0.408,-11.068631410598755
100,2007-05-25T20:59:21.585, 64.2619,321.9987,3381.380,3689.951,-11.4322,3403.0719, 93.32, 0.408,-10.595060586929321
101,2007-05-25T20:59:21.745, 64.2703,321.9960,3381.378,3689.952,-11.4287,3403.0679, 93.33, 0.408,-18.535027503967285
102,2007-05-25T20:59:21.882, 64.2775,321.9937,3381.376,3689.954,-11.4258,3403.0645, 93.34, 0.408,-16.7216157913208
103,2007-05-25T20:59:22.042, 64.2858,321.9910,3381.374,3689.956,-11.4223,3403.0606, 93.34, 0.408,-22.781968116760254
104,2007-05-25T20:59:22.179, 64.2930,321.9887,3381.373,3689.957,-11.4193,3403.0572, 93.35, 0.408,-18.46003770828247
105,2007-05-25T20:59:22.339, 64.3014,321.9860,3381.371,3689.959,-11.4158,3403.0533, 93.35, 0.408,-15.342470407485962
106,2007-05-25T20:59:22.476, 64.3086,321.9837,3381.369,3689.961,-11.4129,3403.0499, 93.36, 0.408,-16.533255577087402
107,2007-05-25T20:59:22.636, 64.3169,321.9811,3381.367,3689.963,-11.4094,3403.0459, 93.37, 0.408,-14.408137798309326
108,2007-05-25T20:59:22.773, 64.3241,321.9788,3381.365,3689.964,-11.4064,3403.0426, 93.37, 0.408,-17.761040925979614
109,2007-05-25T20:59:22.933, 64.3325,321.9761,3381.363,3689.966,-11.4029,3403.0386, 93.38, 0.408,-20.01476526260376
110,2007-05-25T20:59:23.070, 64.3397,321.9738,3381.362,3689.967,-11.4000,3403.0352, 93.38, 0.408,-18.86911392211914
111,2007-05-25T20:59:23.230, 64.3480,321.9711,3381.360,3689.969,-11.3965,3403.0313, 93.39, 0.408,-17.495830059051514
112,2007-05-25T20:59:23.368, 64.3552,321.9688,3381.358,3689.971,-11.3935,3403.0279, 93.39, 0.408,-20.22974729537964
113,2007-05-25T20:59:23.527, 64.3636,321.9661,3381.356,3689.973,-11.3900,3403.0240, 93.40, 0.408,-16.22927188873291
114,2007-05-25T20:59:23.665, 64.3707,321.9638,3381.354,3689.974,-11.3871,3403.0206, 93.40, 0.408,-16.42345666885376
115,2007-05-25T20:59:23.824, 64.3791,321.9611,3381.353,3689.976,-11.3836,3403.0167, 93.41, 0.408,-20.82639217376709
116,2007-05-25T20:59:23.962, 64.3863,321.9588,3381.351,3689.978,-11.3806,3403.0133, 93.42, 0.408,-14.570603370666504
117,2007-05-25T20:59:24.121, 64.3947,321.9561,3381.349,3689.979,-11.3771,3403.0094, 93.42, 0.408,-13.283510208129883
118,2007-05-25T20:59:24.259, 64.4018,321.9538,3381.347,3689.981,-11.3742,3403.0060, 93.43, 0.408,-12.725890874862671
119,2007-05-25T20:59:24.419, 64.4102,321.9512,3381.345,3689.983,-11.3707,3403.0021, 93.43, 0.408,-14.488258361816406
120,2007-05-25T20:59:24.556, 64.4174,321.9489,3381.344,3689.984,-11.3677,3402.9987, 93.44, 0.408,-13.349294662475586
121,2007-05-25T20:59:24.716, 64.4257,321.9462,3381.342,3689.986,-11.3642,3402.9948, 93.45, 0.408,-13.044474124908447
122,2007-05-25T20:59:24.853, 64.4329,321.9439,3381.340,3689.988,-11.3613,3402.9914, 93.45, 0.408,-11.78779125213623
123,2007-05-25T20:59:25.013, 64.4413,321.9412,3381.338,3689.989,-11.3578,3402.9875, 93.46, 0.408,-15.237607955932617
124,2007-05-25T20:59:25.150, 64.4485,321.9389,3381.336,3689.991,-11.3548,3402.9841, 93.46, 0.408,-15.420180559158325
125,2007-05-25T20:59:25.287, 64.4556,321.9366,3381.335,3689.993,-11.3518,3402.9808, 93.47, 0.408,-18.865487575531006
126,2007-05-25T20:59:25.447, 64.4640,321.9339,3381.333,3689.994,-11.3484,3402.9769, 93.47, 0.408,-18.503868579864502
127,2007-05-25T20:59:25.584, 64.4712,321.9316,3381.331,3689.996,-11.3454,3402.9735, 93.48, 0.408,-20.606529712677002
128,2007-05-25T20:59:25.744, 64.4796,321.9289,3381.329,3689.998,-11.3419,3402.9696, 93.49, 0.408,-21.08354091644287
129,2007-05-25T20:59:25.881, 64.4867,321.9266,3381.327,3689.999,-11.3389,3402.9662, 93.49, 0.408,-20.40027141571045
130,2007-05-25T20:59:26.041, 64.4951,321.9240,3381.326,3690.001,-11.3355,3402.9623, 93.50, 0.408,-18.86230230331421
131,2007-05-25T20:59:26.178, 64.5023,321.9217,3381.324,3690.003,-11.3325,3402.9589, 93.50, 0.408,-21.47815227508545
132,2007-05-25T20:59:26.338, 64.5106,321.9190,3381.322,3690.004,-11.3290,3402.9550, 93.51, 0.408,-16.996567249298096
133,2007-05-25T20:59:26.475, 64.5178,321.9167,3381.320,3690.006,-11.3260,3402.9517, 93.51, 0.408,-16.42085909843445
134,2007-05-25T20:59:26.635, 64.5262,321.9140,3381.318,3690.008,-11.3226,3402.9478, 93.52, 0.408,-17.17651128768921
135,2007-05-25T20:59:26.772, 64.5334,321.9117,3381.317,3690.009,-11.3196,3402.9444, 93.52, 0.408,-16.772173643112183
136,2007-05-25T20:59:26.932, 64.5417,321.9090,3381.315,3690.011,-11.3161,3402.9405, 93.53, 0.408,-15.007528066635132
137,2007-05-25T20:59:27.069, 64.5489,321.9067,3381.313,3690.013,-11.3131,3402.9372, 93.54, 0.408,-14.09849762916565
138,2007-05-25T20:59:27.229, 64.5573,321.9039,3381.311,3690.014,-11.3096,3402.9332, 93.54, 0.408,-13.370922803878784
139,2007-05-25T20:59:27.366, 64.5645,321.9016,3381.309,3690.016,-11.3067,3402.9299, 93.55, 0.408,-17.905149459838867
140,2007-05-25T20:59:27.526, 64.5728,321.8988,3381.307,3690.018,-11.3032,3402.9260, 93.55, 0.408,-22.858963012695312
141,2007-05-25T20:59:27.663, 64.5800,321.8964,3381.306,3690.019,-11.3002,3402.9226, 93.56, 0.408,-21.76086187362671
142,2007-05-25T20:59:27.823, 64.5884,321.8937,3381.304,3690.021,-11.2967,3402.9187, 93.57, 0.408,-10.548267364501953
143,2007-05-25T20:59:27.960, 64.5955,321.8913,3381.302,3690.023,-11.2938,3402.9154, 93.57, 0.408,-12.729552984237671
144,2007-05-25T20:59:28.120, 64.6039,321.8885,3381.300,3690.024,-11.2903,3402.9115, 93.58, 0.408,-18.342840671539307
145,2007-05-25T20:59:28.257, 64.6111,321.8862,3381.299,3690.026,-11.2873,3402.9082, 93.58, 0.408,-22.3923397064209
146,2007-05-25T20:59:28.417, 64.6194,321.8834,3381.297,3690.028,-11.2838,3402.9043, 93.59, 0.408,-19.038357734680176
147,2007-05-25T20:59:28.554, 64.6266,321.8810,3381.295,3690.029,-11.2809,3402.9009, 93.59, 0.408,-13.281409740447998
148,2007-05-25T20:59:28.714, 64.6350,321.8783,3381.293,3690.031,-11.2774,3402.8970, 93.60, 0.408,-12.385646104812622
149,2007-05-25T20:59:28.851, 64.6422,321.8759,3381.291,3690.033,-11.2744,3402.8937, 93.61, 0.408,-12.10889220237732
150,2007-05-25T20:59:29.011, 64.6505,321.8732,3381.289,3690.034,-11.2709,3402.8898, 93.61, 0.408,-13.991825580596924
151,2007-05-25T20:59:29.148, 64.6577,321.8708,3381.288,3690.036,-11.2680,3402.8865, 93.62, 0.408,-17.951157093048096
152,2007-05-25T20:59:29.285, 64.6649,321.8684,3381.286,3690.038,-11.2650,3402.8831, 93.62, 0.408,-15.671067237854004
153,2007-05-25T20:59:29.445, 64.6732,321.8657,3381.284,3690.039,-11.2615,3402.8792, 93.63, 0.408,-22.512454986572266
154,2007-05-25T20:59:29.582, 64.6804,321.8633,3381.283,3690.041,-11.2585,3402.8759, 93.63, 0.408,-23.726825714111328
155,2007-05-25T20:59:29.742, 64.6888,321.8605,3381.281,3690.043,-11.2551,3402.8720, 93.64, 0.408,-22.816662788391113
156,2007-05-25T20:59:29.879, 64.6959,321.8582,3381.279,3690.044,-11.2521,3402.8687, 93.64, 0.408,-20.91423511505127
157,2007-05-25T20:59:30.039, 64.7043,321.8554,3381.277,3690.046,-11.2486,3402.8648, 93.65, 0.408,-17.924033403396606
158,2007-05-25T20:59:30.176, 64.7115,321.8530,3381.275,3690.048,-11.2456,3402.8615, 93.66, 0.408,-14.478970766067505
159,2007-05-25T20:59:30.336, 64.7199,321.8503,3381.273,3690.049,-11.2422,3402.8576, 93.66, 0.408,-12.124720811843872
160,2007-05-25T20:59:30.473, 64.7270,321.8479,3381.272,3690.051,-11.2392,3402.8543, 93.67, 0.404,-14.16718602180481
161,2007-05-25T20:59:30.633, 64.7354,321.8451,3381.270,3690.053,-11.2357,3402.8504, 93.67, 0.404,-21.05417490005493
162,2007-05-25T20:59:30.770, 64.7426,321.8428,3381.268,3690.054,-11.2327,3402.8471, 93.68, 0.404,-30.734217166900635
163,2007-05-25T20:59:30.930, 64.7509,321.8400,3381.266,3690.056,-11.2293,3402.8432, 93.69, 0.404,-22.756853103637695
164,2007-05-25T20:59:31.067, 64.7581,321.8376,3381.265,3690.058,-11.2263,3402.8399, 93.69, 0.404,-18.726199865341187
165,2007-05-25T20:59:31.227, 64.7665,321.8349,3381.263,3690.059,-11.2228,3402.8360, 93.70, 0.404,-22.421393394470215
166,2007-05-25T20:59:31.364, 64.7736,321.8325,3381.261,3690.061,-11.2198,3402.8327, 93.70, 0.404,-27.328078746795654
167,2007-05-25T20:59:31.524, 64.7820,321.8298,3381.259,3690.063,-11.2163,3402.8288, 93.71, 0.404,-26.728928089141846
168,2007-05-25T20:59:31.661, 64.7892,321.8274,3381.257,3690.064,-11.2134,3402.8255, 93.71, 0.404,-22.08479404449463
169,2007-05-25T20:59:31.821, 64.7976,321.8246,3381.255,3690.066,-11.2099,3402.8216, 93.72, 0.404,-21.95345163345337
170,2007-05-25T20:59:31.958, 64.8047,321.8223,3381.254,3690.067,-11.2069,3402.8183, 93.73, 0.404,-24.170501232147217
171,2007-05-25T20:59:32.118, 64.8131,321.8195,3381.252,3690.069,-11.2034,3402.8144, 93.73, 0.404,-21.129331588745117
172,2007-05-25T20:59:32.255, 64.8203,321.8171,3381.250,3690.071,-11.2005,3402.8111, 93.74, 0.404,-19.977444410324097
173,2007-05-25T20:59:32.415, 64.8286,321.8144,3381.248,3690.073,-11.1970,3402.8072, 93.74, 0.404,-17.478561401367188
174,2007-05-25T20:59:32.552, 64.8358,321.8120,3381.247,3690.074,-11.1940,3402.8039, 93.75, 0.404,-18.68904948234558
175,2007-05-25T20:59:32.712, 64.8442,321.8092,3381.245,3690.076,-11.1905,3402.8001, 93.75, 0.404,-14.462766647338867
176,2007-05-25T20:59:32.849, 64.8513,321.8069,3381.243,3690.077,-11.1876,3402.7967, 93.76, 0.404,-15.593777894973755
177,2007-05-25T20:59:33.009, 64.8597,321.8041,3381.241,3690.079,-11.1841,3402.7929, 93.77, 0.404,-9.397647380828857
178,2007-05-25T20:59:33.146, 64.8669,321.8017,3381.240,3690.081,-11.1811,3402.7896, 93.77, 0.404,-13.414030075073242
179,2007-05-25T20:59:33.284, 64.8741,321.7994,3381.238,3690.082,-11.1781,3402.7863, 93.78, 0.404,-20.180189609527588
180,2007-05-25T20:59:33.443, 64.8824,321.7966,3381.236,3690.084,-11.1747,3402.7824, 93.78, 0.404,-21.459355354309082
181,2007-05-25T20:59:33.581, 64.8896,321.7942,3381.234,3690.086,-11.1717,3402.7791, 93.79, 0.404,-18.20755958557129
182,2007-05-25T20:59:33.741, 64.8980,321.7915,3381.232,3690.087,-11.1682,3402.7752, 93.79, 0.404,-13.399513959884644
183,2007-05-25T20:59:33.878, 64.9051,321.7891,3381.231,3690.089,-11.1652,3402.7719, 93.80, 0.404,-10.201016664505005
184,2007-05-25T20:59:34.038, 64.9135,321.7863,3381.229,3690.091,-11.1618,3402.7681, 93.81, 0.404,-10.048190355300903
185,2007-05-25T20:59:34.175, 64.9207,321.7840,3381.227,3690.092,-11.1588,3402.7648, 93.81, 0.404,-14.253112077713013
186,2007-05-25T20:59:34.335, 64.9291,321.7812,3381.225,3690.094,-11.1553,3402.7609, 93.82, 0.404,-12.368165254592896
187,2007-05-25T20:59:34.472, 64.9362,321.7789,3381.224,3690.095,-11.1523,3402.7576, 93.82, 0.404,-10.299588441848755
188,2007-05-25T20:59:34.632, 64.9446,321.7761,3381.222,3690.097,-11.1488,3402.7538, 93.83, 0.404,-9.448146224021912
189,2007-05-25T20:59:34.769, 64.9518,321.7737,3381.220,3690.099,-11.1459,3402.7505, 93.83, 0.404,-10.926482677459717
190,2007-05-25T20:59:34.929, 64.9601,321.7710,3381.218,3690.101,-11.1424,3402.7466, 93.84, 0.404,-14.842535257339478
191,2007-05-25T20:59:35.066, 64.9673,321.7686,3381.216,3690.102,-11.1394,3402.7433, 93.84, 0.404,-10.530277490615845
192,2007-05-25T20:59:35.226, 64.9757,321.7658,3381.215,3690.104,-11.1359,3402.7395, 93.85, 0.404,-10.67109227180481
193,2007-05-25T20:59:35.363, 64.9828,321.7635,3381.213,3690.105,-11.1330,3402.7362, 93.86, 0.404,-17.280787229537964
194,2007-05-25T20:59:35.523, 64.9912,321.7607,3381.211,3690.107,-11.1295,3402.7324, 93.86, 0.404,-18.785908222198486
195,2007-05-25T20:59:35.660, 64.9984,321.7583,3381.209,3690.109,-11.1265,3402.7291, 93.87, 0.404,-18.233643770217896
196,2007-05-25T20:59:35.820, 65.0068,321.7556,3381.207,3690.110,-11.1230,3402.7252, 93.87, 0.404,-13.282787799835205
197,2007-05-25T20:59:35.957, 65.0139,321.7532,3381.206,3690.112,-11.1201,3402.7219, 93.88, 0.404,-15.013420581817627
198,2007-05-25T20:59:36.117, 65.0223,321.7504,3381.204,3690.114,-11.1166,3402.7181, 93.89, 0.404,-18.151350021362305
199,2007-05-25T20:59:36.254, 65.0295,321.7481,3381.202,3690.115,-11.1136,3402.7148, 93.89, 0.404,-17.045353651046753
200,2007-05-25T20:59:36.414, 65.0378,321.7453,3381.200,3690.117,-11.1101,3402.7110, 93.90, 0.404,-23.57682704925537
201,2007-05-25T20:59:36.551, 65.0450,321.7429,3381.199,3690.119,-11.1072,3402.7077, 93.90, 0.404,-19.324891567230225
202,2007-05-25T20:59:36.711, 65.0534,321.7402,3381.197,3690.120,-11.1037,3402.7039, 93.91, 0.404,-17.08508849143982
