16,2007-05-24T15:03:39.657, 63.4711, 38.8871,3381.961,3690.178,-11.2288,3403.4045, 92.60, 0.481,-17.551958560943604
17,2007-05-24T15:03:39.794, 63.4783, 38.8848,3381.959,3690.180,-11.2255,3403.4010, 92.60, 0.481,-22.7368426322937
18,2007-05-24T15:03:39.954, 63.4867, 38.8822,3381.957,3690.182,-11.2218,3403.3969, 92.61, 0.481,-17.061214447021484
19,2007-05-24T15:03:40.091, 63.4939, 38.8799,3381.955,3690.183,-11.2186,3403.3933, 92.61, 0.481,-15.125672817230225
20,2007-05-24T15:03:40.251, 63.5022, 38.8772,3381.953,3690.185,-11.2148,3403.3892, 92.62, 0.481,-20.006942749023438
21,2007-05-24T15:03:40.388, 63.5094, 38.8749,3381.951,3690.186,-11.2116,3403.3857, 92.62, 0.481,-22.91898012161255
22,2007-05-24T15:03:40.548, 63.5178, 38.8723,3381.949,3690.188,-11.2078,3403.3816, 92.63, 0.481,-24.009652137756348
23,2007-05-24T15:03:40.685, 63.5249, 38.8700,3381.947,3690.190,-11.2046,3403.3781, 92.63, 0.481,-19.583187103271484
24,2007-05-24T15:03:40.845, 63.5333, 38.8673,3381.945,3690.191,-11.2009,3403.3740, 92.64, 0.481,-22.839279174804688
25,2007-05-24T15:03:40.982, 63.5405, 38.8651,3381.943,3690.193,-11.1976,3403.3705, 92.65, 0.481,-23.76579523086548
26,2007-05-24T15:03:41.142, 63.5488, 38.8624,3381.941,3690.195,-11.1939,3403.3664, 92.65, 0.481,-27.77092218399048
27,2007-05-24T15:03:41.279, 63.5560, 38.8601,3381.939,3690.196,-11.1907,3403.3629, 92.66, 0.481,-22.639317512512207
28,2007-05-24T15:03:41.439, 63.5644, 38.8575,3381.937,3690.198,-11.1869,3403.3588, 92.66, 0.481,-26.284327507019043
29,2007-05-24T15:03:41.576, 63.5716, 38.8552,3381.935,3690.200,-11.1837,3403.3553, 92.67, 0.481,-23.753347396850586
30,2007-05-24T15:03:41.736, 63.5799, 38.8525,3381.933,3690.201,-11.1799,3403.3512, 92.68, 0.481,-21.500122547149658
31,2007-05-24T15:03:41.873, 63.5871, 38.8502,3381.931,3690.203,-11.1767,3403.3477, 92.68, 0.481,-19.755245447158813
32,2007-05-24T15:03:42.033, 63.5955, 38.8476,3381.929,3690.205,-11.1730,3403.3437, 92.69, 0.481,-16.961369514465332
33,2007-05-24T15:03:42.170, 63.6026, 38.8453,3381.927,3690.206,-11.1697,3403.3402, 92.69, 0.481,-19.098196029663086
34,2007-05-24T15:03:42.307, 63.6098, 38.8430,3381.925,3690.208,-11.1665,3403.3367, 92.70, 0.481,-22.96870708465576
35,2007-05-24T15:03:42.467, 63.6182, 38.8404,3381.923,3690.209,-11.1628,3403.3326, 92.70, 0.481,-22.73141384124756
36,2007-05-24T15:03:42.604, 63.6254, 38.8381,3381.921,3690.211,-11.1596,3403.3291, 92.71, 0.481,-18.71559977531433
37,2007-05-24T15:03:42.764, 63.6337, 38.8354,3381.919,3690.213,-11.1558,3403.3250, 92.72, 0.481,-16.63256049156189
38,2007-05-24T15:03:42.901, 63.6409, 38.8331,3381.917,3690.214,-11.1526,3403.3215, 92.72, 0.481,-15.858210325241089
39,2007-05-24T15:03:43.061, 63.6493, 38.8305,3381.915,3690.216,-11.1488,3403.3174, 92.73, 0.481,-21.93091630935669
40,2007-05-24T15:03:43.199, 63.6564, 38.8282,3381.913,3690.218,-11.1456,3403.3139, 92.73, 0.481,-16.23654007911682
41,2007-05-24T15:03:43.358, 63.6648, 38.8255,3381.911,3690.219,-11.1419,3403.3099, 92.74, 0.481,-16.085519790649414
42,2007-05-24T15:03:43.496, 63.6720, 38.8233,3381.909,3690.221,-11.1386,3403.3064, 92.74, 0.481,-23.45127582550049
43,2007-05-24T15:03:43.655, 63.6803, 38.8206,3381.906,3690.223,-11.1349,3403.3023, 92.75, 0.481,-20.160040855407715
44,2007-05-24T15:03:43.793, 63.6875, 38.8183,3381.905,3690.224,-11.1317,3403.2988, 92.75, 0.481,-21.521871089935303
45,2007-05-24T15:03:43.952, 63.6959, 38.8157,3381.902,3690.226,-11.1279,3403.2948, 92.76, 0.481,-21.977252960205078
46,2007-05-24T15:03:44.090, 63.7031, 38.8134,3381.901,3690.227,-11.1247,3403.2913, 92.77, 0.481,-23.719162940979004
47,2007-05-24T15:03:44.250, 63.7114, 38.8107,3381.898,3690.229,-11.1209,3403.2872, 92.77, 0.481,-18.37406039237976
48,2007-05-24T15:03:44.387, 63.7186, 38.8084,3381.897,3690.231,-11.1177,3403.2837, 92.78, 0.481,-14.826192855834961
49,2007-05-24T15:03:44.547, 63.7270, 38.8058,3381.894,3690.232,-11.1140,3403.2797, 92.78, 0.481,-15.836114883422852
50,2007-05-24T15:03:44.684, 63.7341, 38.8035,3381.892,3690.234,-11.1108,3403.2762, 92.79, 0.481,-10.85040807723999
51,2007-05-24T15:03:44.844, 63.7425, 38.8008,3381.890,3690.236,-11.1070,3403.2721, 92.80, 0.481,-12.202926874160767
52,2007-05-24T15:03:44.981, 63.7497, 38.7986,3381.888,3690.237,-11.1038,3403.2686, 92.80, 0.481,-16.62639617919922
53,2007-05-24T15:03:45.141, 63.7580, 38.7959,3381.886,3690.239,-11.1000,3403.2646, 92.81, 0.481,-17.040196657180786
54,2007-05-24T15:03:45.278, 63.7652, 38.7936,3381.884,3690.240,-11.0968,3403.2611, 92.81, 0.481,-13.527861833572388
55,2007-05-24T15:03:45.438, 63.7736, 38.7910,3381.882,3690.242,-11.0931,3403.2570, 92.82, 0.481,-17.69250512123108
56,2007-05-24T15:03:45.575, 63.7808, 38.7887,3381.880,3690.244,-11.0898,3403.2536, 92.82, 0.481,-22.757372856140137
57,2007-05-24T15:03:45.735, 63.7891, 38.7860,3381.878,3690.245,-11.0861,3403.2495, 92.83, 0.481,-15.156645774841309
58,2007-05-24T15:03:45.872, 63.7963, 38.7837,3381.876,3690.247,-11.0829,3403.2460, 92.83, 0.481,-15.88910698890686
59,2007-05-24T15:03:46.032, 63.8047, 38.7811,3381.874,3690.249,-11.0791,3403.2420, 92.84, 0.481,-16.645129919052124
60,2007-05-24T15:03:46.169, 63.8118, 38.7788,3381.872,3690.250,-11.0759,3403.2385, 92.85, 0.481,-22.34215021133423
61,2007-05-24T15:03:46.306, 63.8190, 38.7765,3381.870,3690.252,-11.0727,3403.2351, 92.85, 0.481,-17.020838260650635
62,2007-05-24T15:03:46.466, 63.8274, 38.7739,3381.868,3690.253,-11.0689,3403.2310, 92.86, 0.481,-15.830713510513306
63,2007-05-24T15:03:46.603, 63.8345, 38.7716,3381.866,3690.255,-11.0657,3403.2275, 92.86, 0.481,-22.593252658843994
64,2007-05-24T15:03:46.763, 63.8429, 38.7689,3381.864,3690.257,-11.0620,3403.2235, 92.87, 0.481,-22.473454475402832
65,2007-05-24T15:03:46.900, 63.8501, 38.7666,3381.862,3690.258,-11.0587,3403.2200, 92.87, 0.481,-21.88546657562256
66,2007-05-24T15:03:47.060, 63.8585, 38.7640,3381.860,3690.260,-11.0550,3403.2160, 92.88, 0.481,-22.469584941864014
67,2007-05-24T15:03:47.197, 63.8656, 38.7617,3381.858,3690.262,-11.0518,3403.2125, 92.89, 0.481,-24.506466388702393
68,2007-05-24T15:03:47.357, 63.8740, 38.7590,3381.856,3690.263,-11.0480,3403.2085, 92.89, 0.481,-18.92255425453186
69,2007-05-24T15:03:47.494, 63.8812, 38.7568,3381.854,3690.265,-11.0448,3403.2050, 92.90, 0.481,-17.153602838516235
70,2007-05-24T15:03:47.654, 63.8895, 38.7541,3381.852,3690.267,-11.0411,3403.2010, 92.90, 0.481,-21.140167713165283
71,2007-05-24T15:03:47.791, 63.8967, 38.7517,3381.850,3690.268,-11.0378,3403.1975, 92.91, 0.481,-14.625179767608643
72,2007-05-24T15:03:47.951, 63.9051, 38.7490,3381.848,3690.270,-11.0341,3403.1935, 92.91, 0.481,-15.949031114578247
73,2007-05-24T15:03:48.088, 63.9122, 38.7466,3381.846,3690.271,-11.0309,3403.1900, 92.92, 0.481,-20.697407722473145
74,2007-05-24T15:03:48.248, 63.9206, 38.7439,3381.844,3690.273,-11.0271,3403.1860, 92.93, 0.481,-24.565589427947998
75,2007-05-24T15:03:48.385, 63.9278, 38.7415,3381.842,3690.275,-11.0239,3403.1825, 92.93, 0.481,-25.2457332611084
76,2007-05-24T15:03:48.545, 63.9361, 38.7388,3381.840,3690.276,-11.0201,3403.1785, 92.94, 0.481,-18.754403591156006
77,2007-05-24T15:03:48.682, 63.9433, 38.7365,3381.838,3690.278,-11.0169,3403.1750, 92.94, 0.481,-18.00144910812378
78,2007-05-24T15:03:48.842, 63.9517, 38.7337,3381.836,3690.280,-11.0132,3403.1710, 92.95, 0.481,-16.837363243103027
79,2007-05-24T15:03:48.979, 63.9589, 38.7314,3381.834,3690.281,-11.0100,3403.1676, 92.95, 0.481,-17.505662441253662
80,2007-05-24T15:03:49.139, 63.9672, 38.7286,3381.832,3690.283,-11.0062,3403.1635, 92.96, 0.481,-13.937911987304688
81,2007-05-24T15:03:49.276, 63.9744, 38.7263,3381.830,3690.284,-11.0030,3403.1601, 92.97, 0.464,-15.343209505081177
82,2007-05-24T15:03:49.436, 63.9828, 38.7236,3381.828,3690.286,-10.9992,3403.1561, 92.97, 0.464,-15.361328125
83,2007-05-24T15:03:49.573, 63.9899, 38.7212,3381.826,3690.287,-10.9960,3403.1526, 92.98, 0.464,-18.73351812362671
84,2007-05-24T15:03:49.733, 63.9983, 38.7185,3381.824,3690.289,-10.9923,3403.1486, 92.98, 0.464,-20.711019039154053
85,2007-05-24T15:03:49.870, 64.0055, 38.7161,3381.822,3690.291,-10.9891,3403.1452, 92.99, 0.464,-15.759390592575073
86,2007-05-24T15:03:50.030, 64.0138, 38.7134,3381.820,3690.292,-10.9853,3403.1411, 92.99, 0.464,-18.07446599006653
87,2007-05-24T15:03:50.167, 64.0210, 38.7111,3381.818,3690.294,-10.9821,3403.1377, 93.00, 0.464,-21.326582431793213
88,2007-05-24T15:03:50.327, 64.0294, 38.7083,3381.816,3690.296,-10.9783,3403.1337, 93.01, 0.464,-18.00867199897766
89,2007-05-24T15:03:50.464, 64.0365, 38.7060,3381.814,3690.297,-10.9751,3403.1302, 93.01, 0.464,-16.155643463134766
90,2007-05-24T15:03:50.601, 64.0437, 38.7036,3381.812,3690.299,-10.9719,3403.1268, 93.02, 0.464,-20.861639976501465
91,2007-05-24T15:03:50.761, 64.0521, 38.7009,3381.810,3690.300,-10.9682,3403.1228, 93.02, 0.464,-16.680210828781128
92,2007-05-24T15:03:50.898, 64.0592, 38.6985,3381.808,3690.302,-10.9649,3403.1193, 93.03, 0.464,-18.017661571502686
93,2007-05-24T15:03:51.058, 64.0676, 38.6958,3381.806,3690.304,-10.9612,3403.1153, 93.03, 0.464,-16.22896671295166
94,2007-05-24T15:03:51.195, 64.0748, 38.6935,3381.804,3690.305,-10.9580,3403.1119, 93.04, 0.464,-14.650784730911255
95,2007-05-24T15:03:51.355, 64.0831, 38.6907,3381.802,3690.307,-10.9542,3403.1079, 93.05, 0.464,-18.352675437927246
96,2007-05-24T15:03:51.492, 64.0903, 38.6884,3381.800,3690.308,-10.9510,3403.1045, 93.05, 0.464,-20.14582395553589
97,2007-05-24T15:03:51.652, 64.0987, 38.6856,3381.798,3690.310,-10.9473,3403.1004, 93.06, 0.464,-18.957303762435913
98,2007-05-24T15:03:51.789, 64.1058, 38.6833,3381.796,3690.312,-10.9440,3403.0970, 93.06, 0.464,-14.429349899291992
99,2007-05-24T15:03:51.949, 64.1142, 38.6806,3381.794,3690.313,-10.9403,3403.0930, 93.07, 0.464,-19.604958295822144
100,2007-05-24T15:03:52.086, 64.1214, 38.6782,3381.792,3690.315,-10.9371,3403.0896, 93.07, 0.464,-20.300452709197998
101,2007-05-24T15:03:52.246, 64.1297, 38.6755,3381.790,3690.317,-10.9333,3403.0856, 93.08, 0.464,-28.176159858703613
102,2007-05-24T15:03:52.383, 64.1369, 38.6731,3381.788,3690.318,-10.9301,3403.0822, 93.09, 0.464,-27.507264614105225
103,2007-05-24T15:03:52.543, 64.1453, 38.6704,3381.786,3690.320,-10.9263,3403.0782, 93.09, 0.464,-21.042375564575195
104,2007-05-24T15:03:52.680, 64.1525, 38.6681,3381.784,3690.321,-10.9231,3403.0747, 93.10, 0.464,-21.25441074371338
105,2007-05-24T15:03:52.840, 64.1608, 38.6653,3381.782,3690.323,-10.9194,3403.0707, 93.10, 0.464,-23.74500036239624
106,2007-05-24T15:03:52.977, 64.1680, 38.6630,3381.780,3690.324,-10.9162,3403.0673, 93.11, 0.464,-27.681856155395508
107,2007-05-24T15:03:53.137, 64.1764, 38.6602,3381.778,3690.326,-10.9124,3403.0633, 93.11, 0.464,-23.772833347320557
108,2007-05-24T15:03:53.274, 64.1835, 38.6579,3381.776,3690.328,-10.9092,3403.0599, 93.12, 0.464,-23.765223026275635
109,2007-05-24T15:03:53.434, 64.1919, 38.6552,3381.774,3690.329,-10.9054,3403.0559, 93.13, 0.464,-25.5928635597229
110,2007-05-24T15:03:53.571, 64.1991, 38.6528,3381.772,3690.331,-10.9022,3403.0525, 93.13, 0.464,-27.741153240203857
111,2007-05-24T15:03:53.731, 64.2074, 38.6501,3381.770,3690.333,-10.8985,3403.0485, 93.14, 0.464,-27.357308864593506
112,2007-05-24T15:03:53.869, 64.2146, 38.6477,3381.768,3690.334,-10.8953,3403.0451, 93.14, 0.464,-25.97426176071167
113,2007-05-24T15:03:54.028, 64.2230, 38.6450,3381.766,3690.336,-10.8915,3403.0411, 93.15, 0.464,-25.758233070373535
114,2007-05-24T15:03:54.166, 64.2301, 38.6427,3381.764,3690.337,-10.8883,3403.0377, 93.15, 0.464,-23.875932693481445
115,2007-05-24T15:03:54.325, 64.2385, 38.6399,3381.762,3690.339,-10.8846,3403.0337, 93.16, 0.464,-29.893677234649658
116,2007-05-24T15:03:54.463, 64.2457, 38.6376,3381.760,3690.341,-10.8813,3403.0303, 93.17, 0.464,-28.827362060546875
117,2007-05-24T15:03:54.600, 64.2528, 38.6352,3381.759,3690.342,-10.8781,3403.0269, 93.17, 0.464,-25.916802883148193
118,2007-05-24T15:03:54.760, 64.2612, 38.6325,3381.756,3690.344,-10.8744,3403.0229, 93.18, 0.464,-26.61020278930664
119,2007-05-24T15:03:54.897, 64.2684, 38.6301,3381.755,3690.345,-10.8712,3403.0195, 93.18, 0.464,-29.03965950012207
120,2007-05-24T15:03:55.057, 64.2767, 38.6274,3381.753,3690.347,-10.8674,3403.0155, 93.19, 0.464,-27.627758979797363
121,2007-05-24T15:03:55.194, 64.2839, 38.6251,3381.751,3690.348,-10.8642,3403.0121, 93.19, 0.464,-29.56002950668335
122,2007-05-24T15:03:55.354, 64.2923, 38.6223,3381.749,3690.350,-10.8604,3403.0081, 93.20, 0.464,-24.47798728942871
123,2007-05-24T15:03:55.491, 64.2994, 38.6200,3381.747,3690.352,-10.8572,3403.0047, 93.20, 0.464,-25.128417015075684
124,2007-05-24T15:03:55.651, 64.3078, 38.6172,3381.745,3690.353,-10.8535,3403.0007, 93.21, 0.464,-22.71277904510498
125,2007-05-24T15:03:55.788, 64.3150, 38.6149,3381.743,3690.355,-10.8503,3402.9973, 93.22, 0.464,-23.687379360198975
126,2007-05-24T15:03:55.948, 64.3233, 38.6122,3381.741,3690.357,-10.8465,3402.9934, 93.22, 0.464,-26.972527503967285
127,2007-05-24T15:03:56.085, 64.3305, 38.6098,3381.739,3690.358,-10.8433,3402.9899, 93.23, 0.464,-20.532779693603516
128,2007-05-24T15:03:56.245, 64.3389, 38.6071,3381.737,3690.360,-10.8395,3402.9860, 93.23, 0.464,-24.45012092590332
129,2007-05-24T15:03:56.382, 64.3461, 38.6047,3381.735,3690.361,-10.8363,3402.9826, 93.24, 0.464,-24.309825897216797
130,2007-05-24T15:03:56.542, 64.3544, 38.6020,3381.733,3690.363,-10.8326,3402.9786, 93.25, 0.464,-19.767509698867798
131,2007-05-24T15:03:56.679, 64.3616, 38.5997,3381.731,3690.364,-10.8294,3402.9752, 93.25, 0.464,-22.253031730651855
132,2007-05-24T15:03:56.839, 64.3700, 38.5969,3381.729,3690.366,-10.8256,3402.9713, 93.26, 0.464,-15.16183614730835
133,2007-05-24T15:03:56.976, 64.3771, 38.5946,3381.727,3690.368,-10.8224,3402.9679, 93.26, 0.464,-11.50276780128479
134,2007-05-24T15:03:57.136, 64.3855, 38.5918,3381.725,3690.369,-10.8186,3402.9639, 93.27, 0.464,-12.097268104553223
135,2007-05-24T15:03:57.273, 64.3927, 38.5895,3381.723,3690.371,-10.8154,3402.9605, 93.27, 0.464,-15.860342979431152
136,2007-05-24T15:03:57.433, 64.4010, 38.5868,3381.721,3690.373,-10.8117,3402.9565, 93.28, 0.464,-18.806157112121582
137,2007-05-24T15:03:57.570, 64.4082, 38.5844,3381.719,3690.374,-10.8085,3402.9532, 93.28, 0.464,-19.340450763702393
138,2007-05-24T15:03:57.730, 64.4166, 38.5816,3381.717,3690.376,-10.8047,3402.9492, 93.29, 0.464,-23.13159942626953
139,2007-05-24T15:03:57.867, 64.4237, 38.5792,3381.715,3690.377,-10.8015,3402.9458, 93.30, 0.464,-22.032785415649414
140,2007-05-24T15:03:58.027, 64.4321, 38.5764,3381.713,3690.379,-10.7978,3402.9419, 93.30, 0.464,-18.34639549255371
141,2007-05-24T15:03:58.164, 64.4393, 38.5739,3381.711,3690.380,-10.7945,3402.9385, 93.31, 0.464,-22.28804588317871
142,2007-05-24T15:03:58.324, 64.4476, 38.5711,3381.709,3690.382,-10.7908,3402.9345, 93.31, 0.464,-18.864848613739014
143,2007-05-24T15:03:58.461, 64.4548, 38.5687,3381.707,3690.384,-10.7876,3402.9311, 93.32, 0.464,-19.010162353515625
144,2007-05-24T15:03:58.621, 64.4631, 38.5659,3381.705,3690.385,-10.7838,3402.9272, 93.32, 0.464,-18.54554772377014
145,2007-05-24T15:03:58.758, 64.4703, 38.5635,3381.703,3690.387,-10.7806,3402.9238, 93.33, 0.464,-22.093918323516846
146,2007-05-24T15:03:58.895, 64.4775, 38.5611,3381.701,3690.388,-10.7774,3402.9204, 93.34, 0.464,-19.872556924819946
147,2007-05-24T15:03:59.055, 64.4858, 38.5582,3381.699,3690.390,-10.7736,3402.9165, 93.34, 0.464,-12.848258018493652
148,2007-05-24T15:03:59.192, 64.4930, 38.5558,3381.697,3690.391,-10.7704,3402.9131, 93.35, 0.464,-13.632266521453857
149,2007-05-24T15:03:59.352, 64.5014, 38.5530,3381.695,3690.393,-10.7667,3402.9091, 93.35, 0.464,-15.310066938400269
150,2007-05-24T15:03:59.489, 64.5085, 38.5506,3381.693,3690.395,-10.7635,3402.9058, 93.36, 0.464,-20.816824436187744
151,2007-05-24T15:03:59.649, 64.5169, 38.5478,3381.691,3690.396,-10.7597,3402.9018, 93.36, 0.464,-21.58940553665161
152,2007-05-24T15:03:59.786, 64.5241, 38.5454,3381.689,3690.398,-10.7565,3402.8984, 93.37, 0.464,-12.914854288101196
153,2007-05-24T15:03:59.946, 64.5324, 38.5426,3381.687,3690.399,-10.7528,3402.8945, 93.38, 0.464,-12.362538576126099
154,2007-05-24T15:04:00.083, 64.5396, 38.5401,3381.686,3690.401,-10.7495,3402.8911, 93.38, 0.464,-12.71503210067749
155,2007-05-24T15:04:00.243, 64.5480, 38.5373,3381.683,3690.403,-10.7458,3402.8872, 93.39, 0.464,-15.35556435585022
156,2007-05-24T15:04:00.380, 64.5551, 38.5349,3381.682,3690.404,-10.7426,3402.8838, 93.39, 0.464,-13.042232990264893
157,2007-05-24T15:04:00.540, 64.5635, 38.5321,3381.679,3690.406,-10.7388,3402.8799, 93.40, 0.464,-9.62666928768158
158,2007-05-24T15:04:00.677, 64.5707, 38.5297,3381.678,3690.407,-10.7356,3402.8765, 93.40, 0.464,-8.106690049171448
159,2007-05-24T15:04:00.837, 64.5790, 38.5269,3381.676,3690.409,-10.7319,3402.8726, 93.41, 0.464,-9.791958332061768
160,2007-05-24T15:04:00.974, 64.5862, 38.5244,3381.674,3690.410,-10.7287,3402.8692, 93.42, 0.450,-13.617976903915405
161,2007-05-24T15:04:01.134, 64.5946, 38.5216,3381.672,3690.412,-10.7249,3402.8653, 93.42, 0.450,-16.931244134902954
162,2007-05-24T15:04:01.271, 64.6017, 38.5192,3381.670,3690.414,-10.7217,3402.8619, 93.43, 0.450,-22.331080436706543
163,2007-05-24T15:04:01.431, 64.6101, 38.5164,3381.668,3690.415,-10.7179,3402.8580, 93.43, 0.450,-22.716968059539795
164,2007-05-24T15:04:01.568, 64.6173, 38.5140,3381.666,3690.417,-10.7147,3402.8546, 93.44, 0.450,-14.882973432540894
165,2007-05-24T15:04:01.728, 64.6256, 38.5112,3381.664,3690.418,-10.7110,3402.8507, 93.44, 0.450,-13.418285846710205
166,2007-05-24T15:04:01.865, 64.6328, 38.5088,3381.662,3690.420,-10.7078,3402.8473, 93.45, 0.450,-13.699158430099487
167,2007-05-24T15:04:02.025, 64.6412, 38.5059,3381.660,3690.422,-10.7040,3402.8434, 93.46, 0.450,-17.56575107574463
168,2007-05-24T15:04:02.162, 64.6483, 38.5035,3381.658,3690.423,-10.7008,3402.8401, 93.46, 0.450,-15.7133948802948
169,2007-05-24T15:04:02.322, 64.6567, 38.5007,3381.656,3690.425,-10.6971,3402.8361, 93.47, 0.450,-18.43914031982422
170,2007-05-24T15:04:02.459, 64.6639, 38.4983,3381.654,3690.426,-10.6938,3402.8328, 93.47, 0.450,-15.326483249664307
171,2007-05-24T15:04:02.619, 64.6722, 38.4955,3381.652,3690.428,-10.6901,3402.8289, 93.48, 0.450,-16.32363796234131
172,2007-05-24T15:04:02.756, 64.6794, 38.4931,3381.650,3690.429,-10.6869,3402.8255, 93.48, 0.450,-15.234540700912476
173,2007-05-24T15:04:02.893, 64.6866, 38.4906,3381.648,3690.431,-10.6837,3402.8222, 93.49, 0.450,-17.725694179534912
174,2007-05-24T15:04:03.053, 64.6949, 38.4878,3381.646,3690.432,-10.6799,3402.8182, 93.49, 0.450,-12.507373094558716
175,2007-05-24T15:04:03.191, 64.7021, 38.4854,3381.644,3690.434,-10.6767,3402.8149, 93.50, 0.450,-14.514145851135254
176,2007-05-24T15:04:03.350, 64.7105, 38.4826,3381.642,3690.436,-10.6730,3402.8110, 93.51, 0.450,-17.46613621711731
177,2007-05-24T15:04:03.488, 64.7176, 38.4802,3381.640,3690.437,-10.6697,3402.8076, 93.51, 0.450,-19.53741431236267
178,2007-05-24T15:04:03.647, 64.7260, 38.4774,3381.638,3690.439,-10.6660,3402.8037, 93.52, 0.450,-22.674682140350342
179,2007-05-24T15:04:03.785, 64.7332, 38.4749,3381.637,3690.440,-10.6628,3402.8004, 93.52, 0.450,-17.769075632095337
180,2007-05-24T15:04:03.944, 64.7415, 38.4721,3381.634,3690.442,-10.6590,3402.7965, 93.53, 0.450,-20.395636558532715
181,2007-05-24T15:04:04.082, 64.7487, 38.4697,3381.633,3690.443,-10.6558,3402.7931, 93.53, 0.450,-27.495012283325195
182,2007-05-24T15:04:04.242, 64.7570, 38.4669,3381.631,3690.445,-10.6521,3402.7892, 93.54, 0.450,-23.387019634246826
183,2007-05-24T15:04:04.379, 64.7642, 38.4645,3381.629,3690.446,-10.6489,3402.7859, 93.55, 0.450,-23.089704513549805
184,2007-05-24T15:04:04.539, 64.7726, 38.4617,3381.627,3690.448,-10.6451,3402.7820, 93.55, 0.450,-19.966177940368652
185,2007-05-24T15:04:04.676, 64.7797, 38.4593,3381.625,3690.450,-10.6419,3402.7786, 93.56, 0.450,-23.10317039489746
186,2007-05-24T15:04:04.836, 64.7881, 38.4564,3381.623,3690.451,-10.6382,3402.7747, 93.56, 0.450,-19.300200939178467
187,2007-05-24T15:04:04.973, 64.7953, 38.4540,3381.621,3690.453,-10.6349,3402.7714, 93.57, 0.450,-18.77232789993286
188,2007-05-24T15:04:05.133, 64.8036, 38.4512,3381.619,3690.454,-10.6312,3402.7675, 93.57, 0.450,-23.538475036621094
189,2007-05-24T15:04:05.270, 64.8108, 38.4488,3381.617,3690.456,-10.6280,3402.7642, 93.58, 0.450,-18.448476791381836
190,2007-05-24T15:04:05.430, 64.8192, 38.4460,3381.615,3690.458,-10.6242,3402.7603, 93.59, 0.450,-15.463117361068726
191,2007-05-24T15:04:05.567, 64.8263, 38.4436,3381.613,3690.459,-10.6210,3402.7569, 93.59, 0.450,-24.26867961883545
192,2007-05-24T15:04:05.727, 64.8347, 38.4407,3381.611,3690.461,-10.6173,3402.7530, 93.60, 0.450,-27.015023231506348
193,2007-05-24T15:04:05.864, 64.8419, 38.4383,3381.609,3690.462,-10.6141,3402.7497, 93.60, 0.450,-26.12635850906372
194,2007-05-24T15:04:06.024, 64.8502, 38.4355,3381.607,3690.464,-10.6103,3402.7458, 93.61, 0.450,-22.129456996917725
195,2007-05-24T15:04:06.161, 64.8574, 38.4331,3381.605,3690.465,-10.6071,3402.7425, 93.61, 0.450,-19.87757444381714
196,2007-05-24T15:04:06.321, 64.8658, 38.4303,3381.603,3690.467,-10.6034,3402.7386, 93.62, 0.450,-21.31650447845459
197,2007-05-24T15:04:06.458, 64.8729, 38.4279,3381.601,3690.468,-10.6001,3402.7353, 93.63, 0.450,-18.228659629821777
198,2007-05-24T15:04:06.618, 64.8813, 38.4250,3381.599,3690.470,-10.5964,3402.7314, 93.63, 0.450,-16.87622308731079
199,2007-05-24T15:04:06.755, 64.8885, 38.4226,3381.597,3690.472,-10.5932,3402.7280, 93.64, 0.450,-15.5931556224823
200,2007-05-24T15:04:06.915, 64.8968, 38.4198,3381.595,3690.473,-10.5894,3402.7242, 93.64, 0.450,-20.55711269378662
