22,2007-05-23T07:16:17.099, 63.5851,143.0819,3381.662,3691.498,-11.6161,3401.7147, 92.61, 0.475,-12.23757028579712
23,2007-05-23T07:16:17.236, 63.5923,143.0796,3381.660,3691.500,-11.6128,3401.7114, 92.61, 0.475,-11.544634103775024
24,2007-05-23T07:16:17.396, 63.6007,143.0770,3381.658,3691.502,-11.6091,3401.7076, 92.62, 0.475,-14.173527956008911
25,2007-05-23T07:16:17.533, 63.6078,143.0748,3381.656,3691.503,-11.6058,3401.7043, 92.63, 0.475,-14.019161462783813
26,2007-05-23T07:16:17.693, 63.6162,143.0722,3381.654,3691.505,-11.6020,3401.7004, 92.63, 0.475,-20.158605575561523
27,2007-05-23T07:16:17.830, 63.6234,143.0699,3381.652,3691.507,-11.5988,3401.6971, 92.64, 0.475,-20.83799123764038
28,2007-05-23T07:16:17.990, 63.6317,143.0673,3381.650,3691.509,-11.5950,3401.6933, 92.64, 0.475,-19.89432454109192
29,2007-05-23T07:16:18.127, 63.6389,143.0651,3381.649,3691.510,-11.5918,3401.6900, 92.65, 0.475,-20.133678913116455
30,2007-05-23T07:16:18.287, 63.6473,143.0625,3381.647,3691.512,-11.5880,3401.6862, 92.65, 0.475,-21.02630615234375
31,2007-05-23T07:16:18.424, 63.6544,143.0602,3381.645,3691.514,-11.5847,3401.6829, 92.66, 0.475,-18.157477378845215
32,2007-05-23T07:16:18.584, 63.6628,143.0576,3381.643,3691.515,-11.5810,3401.6791, 92.67, 0.475,-19.023191928863525
33,2007-05-23T07:16:18.721, 63.6700,143.0554,3381.641,3691.517,-11.5777,3401.6758, 92.67, 0.475,-17.10898756980896
34,2007-05-23T07:16:18.881, 63.6783,143.0528,3381.639,3691.519,-11.5739,3401.6719, 92.68, 0.475,-13.762974739074707
35,2007-05-23T07:16:19.018, 63.6855,143.0505,3381.637,3691.520,-11.5707,3401.6687, 92.68, 0.475,-16.208051443099976
36,2007-05-23T07:16:19.178, 63.6939,143.0479,3381.635,3691.522,-11.5669,3401.6648, 92.69, 0.475,-16.64815902709961
37,2007-05-23T07:16:19.315, 63.7010,143.0457,3381.634,3691.524,-11.5637,3401.6616, 92.69, 0.475,-17.875633239746094
38,2007-05-23T07:16:19.475, 63.7094,143.0430,3381.632,3691.526,-11.5599,3401.6577, 92.70, 0.475,-17.249770164489746
39,2007-05-23T07:16:19.612, 63.7166,143.0408,3381.630,3691.527,-11.5567,3401.6544, 92.70, 0.475,-14.688485860824585
40,2007-05-23T07:16:19.749, 63.7237,143.0386,3381.628,3691.529,-11.5534,3401.6512, 92.71, 0.475,-12.558425664901733
41,2007-05-23T07:16:19.909, 63.7321,143.0359,3381.626,3691.531,-11.5496,3401.6473, 92.72, 0.475,-8.216753005981445
42,2007-05-23T07:16:20.046, 63.7393,143.0337,3381.624,3691.532,-11.5464,3401.6441, 92.72, 0.475,-8.57466459274292
43,2007-05-23T07:16:20.206, 63.7476,143.0311,3381.622,3691.534,-11.5426,3401.6403, 92.73, 0.475,-13.58936071395874
44,2007-05-23T07:16:20.344, 63.7548,143.0289,3381.621,3691.536,-11.5394,3401.6370, 92.73, 0.475,-10.337289571762085
45,2007-05-23T07:16:20.503, 63.7632,143.0262,3381.619,3691.537,-11.5356,3401.6332, 92.74, 0.475,-7.462260127067566
46,2007-05-23T07:16:20.641, 63.7703,143.0240,3381.617,3691.539,-11.5324,3401.6299, 92.74, 0.475,-10.68108081817627
47,2007-05-23T07:16:20.801, 63.7787,143.0214,3381.615,3691.541,-11.5286,3401.6261, 92.75, 0.475,-17.494444847106934
48,2007-05-23T07:16:20.938, 63.7859,143.0191,3381.613,3691.542,-11.5253,3401.6228, 92.76, 0.475,-18.72825264930725
49,2007-05-23T07:16:21.098, 63.7942,143.0165,3381.611,3691.544,-11.5216,3401.6190, 92.76, 0.475,-15.45483946800232
50,2007-05-23T07:16:21.235, 63.8014,143.0143,3381.609,3691.546,-11.5183,3401.6157, 92.77, 0.475,-12.216851711273193
51,2007-05-23T07:16:21.395, 63.8098,143.0117,3381.607,3691.548,-11.5145,3401.6119, 92.77, 0.475,-15.69344162940979
52,2007-05-23T07:16:21.532, 63.8169,143.0094,3381.606,3691.549,-11.5113,3401.6086, 92.78, 0.475,-17.66730785369873
53,2007-05-23T07:16:21.692, 63.8253,143.0068,3381.603,3691.551,-11.5075,3401.6048, 92.78, 0.475,-19.095991849899292
54,2007-05-23T07:16:21.829, 63.8325,143.0046,3381.602,3691.553,-11.5043,3401.6016, 92.79, 0.475,-14.372004270553589
55,2007-05-23T07:16:21.989, 63.8408,143.0020,3381.600,3691.554,-11.5005,3401.5978, 92.80, 0.475,-19.558879137039185
56,2007-05-23T07:16:22.126, 63.8480,142.9997,3381.598,3691.556,-11.4973,3401.5945, 92.80, 0.475,-22.24513292312622
57,2007-05-23T07:16:22.286, 63.8564,142.9971,3381.596,3691.558,-11.4935,3401.5907, 92.81, 0.475,-17.35868215560913
58,2007-05-23T07:16:22.423, 63.8635,142.9949,3381.594,3691.559,-11.4902,3401.5874, 92.81, 0.475,-17.711609601974487
59,2007-05-23T07:16:22.583, 63.8719,142.9922,3381.592,3691.561,-11.4865,3401.5836, 92.82, 0.475,-17.241617441177368
60,2007-05-23T07:16:22.720, 63.8791,142.9900,3381.590,3691.563,-11.4832,3401.5804, 92.82, 0.475,-19.39174175262451
61,2007-05-23T07:16:22.880, 63.8874,142.9874,3381.588,3691.565,-11.4794,3401.5766, 92.83, 0.475,-17.348965406417847
62,2007-05-23T07:16:23.017, 63.8946,142.9852,3381.587,3691.566,-11.4762,3401.5733, 92.84, 0.475,-18.587456941604614
63,2007-05-23T07:16:23.177, 63.9030,142.9825,3381.585,3691.568,-11.4724,3401.5695, 92.84, 0.475,-15.040180683135986
64,2007-05-23T07:16:23.314, 63.9101,142.9803,3381.583,3691.570,-11.4692,3401.5663, 92.85, 0.475,-15.267738103866577
65,2007-05-23T07:16:23.474, 63.9185,142.9777,3381.581,3691.571,-11.4654,3401.5625, 92.85, 0.475,-16.888571977615356
66,2007-05-23T07:16:23.611, 63.9257,142.9754,3381.579,3691.573,-11.4622,3401.5592, 92.86, 0.475,-15.271810293197632
67,2007-05-23T07:16:23.771, 63.9340,142.9728,3381.577,3691.575,-11.4584,3401.5554, 92.86, 0.475,-16.307289600372314
68,2007-05-23T07:16:23.908, 63.9412,142.9706,3381.575,3691.576,-11.4551,3401.5522, 92.87, 0.475,-16.114214658737183
69,2007-05-23T07:16:24.068, 63.9496,142.9680,3381.573,3691.578,-11.4514,3401.5484, 92.88, 0.475,-20.101099014282227
70,2007-05-23T07:16:24.205, 63.9567,142.9657,3381.572,3691.580,-11.4481,3401.5451, 92.88, 0.475,-20.4799485206604
71,2007-05-23T07:16:24.365, 63.9651,142.9630,3381.570,3691.581,-11.4443,3401.5413, 92.89, 0.475,-18.783499002456665
72,2007-05-23T07:16:24.502, 63.9723,142.9607,3381.568,3691.583,-11.4411,3401.5381, 92.89, 0.475,-21.0636043548584
73,2007-05-23T07:16:24.662, 63.9806,142.9580,3381.566,3691.585,-11.4373,3401.5343, 92.90, 0.475,-19.711201190948486
74,2007-05-23T07:16:24.799, 63.9878,142.9557,3381.564,3691.586,-11.4341,3401.5311, 92.90, 0.475,-21.30138635635376
75,2007-05-23T07:16:24.959, 63.9962,142.9530,3381.562,3691.588,-11.4303,3401.5273, 92.91, 0.475,-12.73040771484375
76,2007-05-23T07:16:25.096, 64.0033,142.9507,3381.561,3691.590,-11.4271,3401.5240, 92.92, 0.475,-14.545166492462158
77,2007-05-23T07:16:25.256, 64.0117,142.9480,3381.558,3691.592,-11.4233,3401.5202, 92.92, 0.475,-11.540085077285767
78,2007-05-23T07:16:25.393, 64.0189,142.9457,3381.557,3691.593,-11.4200,3401.5170, 92.93, 0.475,-15.190434455871582
79,2007-05-23T07:16:25.530, 64.0260,142.9434,3381.555,3691.595,-11.4168,3401.5138, 92.93, 0.475,-19.160048961639404
80,2007-05-23T07:16:25.690, 64.0344,142.9407,3381.553,3691.597,-11.4130,3401.5100, 92.94, 0.475,-14.872139692306519
81,2007-05-23T07:16:25.827, 64.0416,142.9384,3381.551,3691.598,-11.4098,3401.5068, 92.94, 0.440,-16.56909942626953
82,2007-05-23T07:16:25.987, 64.0499,142.9357,3381.549,3691.600,-11.4060,3401.5030, 92.95, 0.440,-21.813106536865234
83,2007-05-23T07:16:26.124, 64.0571,142.9334,3381.548,3691.601,-11.4028,3401.4997, 92.95, 0.440,-23.168456554412842
84,2007-05-23T07:16:26.284, 64.0654,142.9307,3381.546,3691.603,-11.3990,3401.4960, 92.96, 0.440,-18.34166407585144
85,2007-05-23T07:16:26.421, 64.0726,142.9284,3381.544,3691.605,-11.3957,3401.4927, 92.97, 0.440,-19.680920839309692
86,2007-05-23T07:16:26.581, 64.0810,142.9257,3381.542,3691.607,-11.3920,3401.4890, 92.97, 0.440,-18.205652236938477
87,2007-05-23T07:16:26.718, 64.0881,142.9234,3381.540,3691.608,-11.3887,3401.4857, 92.98, 0.440,-18.93571138381958
88,2007-05-23T07:16:26.878, 64.0965,142.9207,3381.538,3691.610,-11.3849,3401.4820, 92.98, 0.440,-20.805282592773438
89,2007-05-23T07:16:27.015, 64.1037,142.9184,3381.536,3691.612,-11.3817,3401.4787, 92.99, 0.440,-16.81728482246399
90,2007-05-23T07:16:27.175, 64.1120,142.9157,3381.534,3691.613,-11.3779,3401.4750, 92.99, 0.440,-12.05499529838562
91,2007-05-23T07:16:27.312, 64.1192,142.9134,3381.533,3691.615,-11.3747,3401.4717, 93.00, 0.440,-14.770534038543701
92,2007-05-23T07:16:27.472, 64.1276,142.9108,3381.531,3691.617,-11.3709,3401.4680, 93.01, 0.440,-20.338690280914307
93,2007-05-23T07:16:27.609, 64.1347,142.9085,3381.529,3691.618,-11.3677,3401.4647, 93.01, 0.440,-23.783037662506104
94,2007-05-23T07:16:27.769, 64.1431,142.9058,3381.527,3691.620,-11.3639,3401.4610, 93.02, 0.440,-23.672664165496826
95,2007-05-23T07:16:27.906, 64.1503,142.9035,3381.525,3691.622,-11.3607,3401.4578, 93.02, 0.440,-15.927739143371582
96,2007-05-23T07:16:28.066, 64.1586,142.9008,3381.523,3691.623,-11.3569,3401.4540, 93.03, 0.440,-27.790238857269287
97,2007-05-23T07:16:28.203, 64.1658,142.8985,3381.521,3691.625,-11.3536,3401.4508, 93.03, 0.440,-27.660934925079346
98,2007-05-23T07:16:28.363, 64.1742,142.8958,3381.519,3691.627,-11.3499,3401.4470, 93.04, 0.440,-22.65613555908203
99,2007-05-23T07:16:28.500, 64.1813,142.8935,3381.518,3691.628,-11.3466,3401.4438, 93.05, 0.440,-20.50177574157715
100,2007-05-23T07:16:28.660, 64.1897,142.8908,3381.516,3691.630,-11.3428,3401.4400, 93.05, 0.440,-28.785686492919922
101,2007-05-23T07:16:28.797, 64.1968,142.8885,3381.514,3691.632,-11.3396,3401.4368, 93.06, 0.440,-26.8975567817688
102,2007-05-23T07:16:28.957, 64.2052,142.8858,3381.512,3691.633,-11.3358,3401.4331, 93.06, 0.440,-24.193570613861084
103,2007-05-23T07:16:29.094, 64.2124,142.8835,3381.510,3691.635,-11.3326,3401.4298, 93.07, 0.440,-21.439650058746338
104,2007-05-23T07:16:29.254, 64.2207,142.8808,3381.508,3691.637,-11.3288,3401.4261, 93.07, 0.440,-19.891775846481323
105,2007-05-23T07:16:29.391, 64.2279,142.8785,3381.507,3691.638,-11.3256,3401.4229, 93.08, 0.440,-20.32661199569702
106,2007-05-23T07:16:29.551, 64.2363,142.8758,3381.505,3691.640,-11.3218,3401.4191, 93.09, 0.440,-22.405436038970947
107,2007-05-23T07:16:29.688, 64.2434,142.8735,3381.503,3691.642,-11.3185,3401.4159, 93.09, 0.440,-19.24368381500244
108,2007-05-23T07:16:29.848, 64.2518,142.8708,3381.501,3691.644,-11.3148,3401.4122, 93.10, 0.440,-20.523693561553955
109,2007-05-23T07:16:29.985, 64.2590,142.8685,3381.499,3691.645,-11.3115,3401.4090, 93.10, 0.440,-24.43002223968506
110,2007-05-23T07:16:30.145, 64.2673,142.8658,3381.497,3691.647,-11.3077,3401.4052, 93.11, 0.440,-27.75883436203003
111,2007-05-23T07:16:30.282, 64.2745,142.8635,3381.495,3691.648,-11.3045,3401.4020, 93.11, 0.440,-18.097429275512695
112,2007-05-23T07:16:30.442, 64.2829,142.8608,3381.493,3691.650,-11.3007,3401.3983, 93.12, 0.440,-17.540645599365234
113,2007-05-23T07:16:30.579, 64.2900,142.8585,3381.492,3691.652,-11.2975,3401.3951, 93.12, 0.440,-15.81519365310669
114,2007-05-23T07:16:30.739, 64.2984,142.8558,3381.490,3691.654,-11.2937,3401.3913, 93.13, 0.440,-12.391859292984009
115,2007-05-23T07:16:30.876, 64.3056,142.8535,3381.488,3691.655,-11.2905,3401.3881, 93.14, 0.440,-14.022631645202637
116,2007-05-23T07:16:31.036, 64.3139,142.8508,3381.486,3691.657,-11.2867,3401.3844, 93.14, 0.440,-18.53737235069275
117,2007-05-23T07:16:31.173, 64.3211,142.8485,3381.484,3691.658,-11.2834,3401.3812, 93.15, 0.440,-16.41007423400879
118,2007-05-23T07:16:31.311, 64.3282,142.8462,3381.483,3691.660,-11.2802,3401.3780, 93.15, 0.440,-11.597474813461304
119,2007-05-23T07:16:31.471, 64.3366,142.8435,3381.481,3691.662,-11.2764,3401.3742, 93.16, 0.440,-14.925442934036255
120,2007-05-23T07:16:31.608, 64.3438,142.8412,3381.479,3691.663,-11.2732,3401.3710, 93.16, 0.440,-12.30997920036316
121,2007-05-23T07:16:31.768, 64.3521,142.8385,3381.477,3691.665,-11.2694,3401.3673, 93.17, 0.440,-13.919267654418945
122,2007-05-23T07:16:31.905, 64.3593,142.8362,3381.475,3691.667,-11.2662,3401.3641, 93.18, 0.440,-19.838191270828247
123,2007-05-23T07:16:32.065, 64.3677,142.8335,3381.473,3691.668,-11.2624,3401.3604, 93.18, 0.440,-18.422608375549316
124,2007-05-23T07:16:32.202, 64.3748,142.8312,3381.471,3691.670,-11.2591,3401.3572, 93.19, 0.440,-14.259883165359497
125,2007-05-23T07:16:32.362, 64.3832,142.8286,3381.469,3691.672,-11.2554,3401.3535, 93.19, 0.440,-14.10847783088684
126,2007-05-23T07:16:32.499, 64.3904,142.8262,3381.468,3691.673,-11.2521,3401.3503, 93.20, 0.440,-20.243918895721436
127,2007-05-23T07:16:32.659, 64.3987,142.8236,3381.466,3691.675,-11.2483,3401.3465, 93.20, 0.440,-12.701929807662964
128,2007-05-23T07:16:32.796, 64.4059,142.8213,3381.464,3691.677,-11.2451,3401.3433, 93.21, 0.440,-10.610268115997314
129,2007-05-23T07:16:32.956, 64.4143,142.8186,3381.462,3691.678,-11.2413,3401.3396, 93.22, 0.440,-17.81088352203369
130,2007-05-23T07:16:33.093, 64.4214,142.8163,3381.460,3691.680,-11.2381,3401.3364, 93.22, 0.440,-11.973596811294556
131,2007-05-23T07:16:33.253, 64.4298,142.8136,3381.458,3691.682,-11.2343,3401.3327, 93.23, 0.440,-11.145758628845215
132,2007-05-23T07:16:33.390, 64.4370,142.8113,3381.457,3691.683,-11.2311,3401.3295, 93.23, 0.440,-18.595062494277954
133,2007-05-23T07:16:33.550, 64.4453,142.8086,3381.455,3691.685,-11.2273,3401.3258, 93.24, 0.440,-11.523464918136597
134,2007-05-23T07:16:33.687, 64.4525,142.8063,3381.453,3691.687,-11.2240,3401.3226, 93.24, 0.440,-11.597832441329956
135,2007-05-23T07:16:33.847, 64.4608,142.8036,3381.451,3691.688,-11.2203,3401.3189, 93.25, 0.440,-16.414763927459717
136,2007-05-23T07:16:33.984, 64.4680,142.8013,3381.449,3691.690,-11.2170,3401.3157, 93.26, 0.440,-15.785659551620483
137,2007-05-23T07:16:34.144, 64.4764,142.7986,3381.447,3691.692,-11.2132,3401.3120, 93.26, 0.440,-18.05371880531311
138,2007-05-23T07:16:34.281, 64.4835,142.7962,3381.446,3691.693,-11.2100,3401.3088, 93.27, 0.440,-19.64773178100586
139,2007-05-23T07:16:34.441, 64.4919,142.7934,3381.444,3691.695,-11.2062,3401.3051, 93.27, 0.440,-19.40287470817566
140,2007-05-23T07:16:34.578, 64.4991,142.7911,3381.442,3691.696,-11.2030,3401.3019, 93.28, 0.440,-16.900241374969482
141,2007-05-23T07:16:34.738, 64.5074,142.7883,3381.440,3691.698,-11.1992,3401.2982, 93.28, 0.440,-11.95541501045227
142,2007-05-23T07:16:34.875, 64.5146,142.7859,3381.438,3691.700,-11.1960,3401.2950, 93.29, 0.440,-13.336876630783081
143,2007-05-23T07:16:35.035, 64.5229,142.7831,3381.436,3691.702,-11.1922,3401.2913, 93.30, 0.440,-16.00083589553833
144,2007-05-23T07:16:35.172, 64.5301,142.7808,3381.435,3691.703,-11.1889,3401.2882, 93.30, 0.440,-13.719724416732788
145,2007-05-23T07:16:35.332, 64.5385,142.7780,3381.433,3691.705,-11.1852,3401.2845, 93.31, 0.440,-16.845831871032715
146,2007-05-23T07:16:35.469, 64.5456,142.7756,3381.431,3691.706,-11.1819,3401.2813, 93.31, 0.440,-18.023247718811035
147,2007-05-23T07:16:35.629, 64.5540,142.7729,3381.429,3691.708,-11.1781,3401.2776, 93.32, 0.440,-18.512927293777466
148,2007-05-23T07:16:35.766, 64.5612,142.7705,3381.427,3691.710,-11.1749,3401.2744, 93.32, 0.440,-24.247572422027588
149,2007-05-23T07:16:35.926, 64.5695,142.7677,3381.425,3691.711,-11.1711,3401.2707, 93.33, 0.440,-23.737385272979736
150,2007-05-23T07:16:36.063, 64.5767,142.7654,3381.423,3691.713,-11.1679,3401.2675, 93.33, 0.440,-23.82225751876831
151,2007-05-23T07:16:36.223, 64.5850,142.7626,3381.422,3691.715,-11.1641,3401.2638, 93.34, 0.440,-14.096819162368774
152,2007-05-23T07:16:36.360, 64.5922,142.7602,3381.420,3691.716,-11.1609,3401.2607, 93.35, 0.440,-15.37578821182251
153,2007-05-23T07:16:36.520, 64.6006,142.7574,3381.418,3691.718,-11.1571,3401.2570, 93.35, 0.440,-18.430519104003906
154,2007-05-23T07:16:36.657, 64.6077,142.7551,3381.416,3691.720,-11.1539,3401.2538, 93.36, 0.440,-17.842633724212646
155,2007-05-23T07:16:36.817, 64.6161,142.7523,3381.414,3691.721,-11.1501,3401.2501, 93.36, 0.440,-18.401471376419067
156,2007-05-23T07:16:36.954, 64.6233,142.7499,3381.412,3691.723,-11.1468,3401.2469, 93.37, 0.440,-19.88700032234192
157,2007-05-23T07:16:37.114, 64.6316,142.7472,3381.410,3691.725,-11.1431,3401.2433, 93.37, 0.440,-16.560570001602173
158,2007-05-23T07:16:37.251, 64.6388,142.7448,3381.409,3691.726,-11.1398,3401.2401, 93.38, 0.440,-18.01040291786194
159,2007-05-23T07:16:37.388, 64.6460,142.7424,3381.407,3691.728,-11.1366,3401.2369, 93.39, 0.440,-19.966328144073486
160,2007-05-23T07:16:37.548, 64.6543,142.7396,3381.405,3691.729,-11.1328,3401.2332, 93.39, 0.438,-26.498231887817383
161,2007-05-23T07:16:37.685, 64.6615,142.7373,3381.403,3691.731,-11.1296,3401.2301, 93.40, 0.438,-27.22442865371704
162,2007-05-23T07:16:37.845, 64.6698,142.7345,3381.401,3691.733,-11.1258,3401.2264, 93.40, 0.438,-30.444135665893555
163,2007-05-23T07:16:37.982, 64.6770,142.7321,3381.400,3691.734,-11.1225,3401.2232, 93.41, 0.438,-31.20628595352173
164,2007-05-23T07:16:38.142, 64.6854,142.7294,3381.398,3691.736,-11.1188,3401.2196, 93.41, 0.438,-34.0213942527771
165,2007-05-23T07:16:38.279, 64.6925,142.7270,3381.396,3691.738,-11.1155,3401.2164, 93.42, 0.438,-29.728972911834717
166,2007-05-23T07:16:38.439, 64.7009,142.7242,3381.394,3691.739,-11.1117,3401.2127, 93.43, 0.438,-29.533700942993164
167,2007-05-23T07:16:38.576, 64.7080,142.7219,3381.392,3691.741,-11.1085,3401.2096, 93.43, 0.438,-29.534945487976074
168,2007-05-23T07:16:38.736, 64.7164,142.7191,3381.390,3691.743,-11.1047,3401.2059, 93.44, 0.438,-33.706955909729004
169,2007-05-23T07:16:38.873, 64.7236,142.7167,3381.389,3691.744,-11.1015,3401.2027, 93.44, 0.438,-32.188284397125244
170,2007-05-23T07:16:39.033, 64.7319,142.7139,3381.387,3691.746,-11.0977,3401.1991, 93.45, 0.438,-31.891512870788574
171,2007-05-23T07:16:39.170, 64.7391,142.7116,3381.385,3691.747,-11.0945,3401.1959, 93.45, 0.438,-29.563097953796387
172,2007-05-23T07:16:39.330, 64.7475,142.7088,3381.383,3691.749,-11.0907,3401.1922, 93.46, 0.438,-29.138107299804688
173,2007-05-23T07:16:39.467, 64.7546,142.7064,3381.381,3691.751,-11.0874,3401.1891, 93.46, 0.438,-31.60238265991211
174,2007-05-23T07:16:39.627, 64.7630,142.7037,3381.379,3691.752,-11.0837,3401.1854, 93.47, 0.438,-26.06482982635498
175,2007-05-23T07:16:39.764, 64.7701,142.7013,3381.378,3691.754,-11.0804,3401.1823, 93.48, 0.438,-19.88354206085205
176,2007-05-23T07:16:39.924, 64.7785,142.6985,3381.376,3691.756,-11.0766,3401.1786, 93.48, 0.438,-21.26591682434082
177,2007-05-23T07:16:40.061, 64.7857,142.6961,3381.374,3691.757,-11.0734,3401.1755, 93.49, 0.438,-13.962548971176147
178,2007-05-23T07:16:40.221, 64.7940,142.6934,3381.372,3691.759,-11.0696,3401.1718, 93.49, 0.438,-11.235649585723877
179,2007-05-23T07:16:40.358, 64.8012,142.6910,3381.370,3691.760,-11.0664,3401.1686, 93.50, 0.438,-19.94889497756958
180,2007-05-23T07:16:40.518, 64.8096,142.6882,3381.368,3691.762,-11.0626,3401.1650, 93.50, 0.438,-18.380662202835083
181,2007-05-23T07:16:40.655, 64.8167,142.6859,3381.367,3691.764,-11.0594,3401.1618, 93.51, 0.438,-17.227256298065186
182,2007-05-23T07:16:40.815, 64.8251,142.6831,3381.365,3691.765,-11.0556,3401.1582, 93.52, 0.438,-20.508477687835693
183,2007-05-23T07:16:40.952, 64.8322,142.6807,3381.363,3691.767,-11.0523,3401.1550, 93.52, 0.438,-17.24074959754944
184,2007-05-23T07:16:41.112, 64.8406,142.6780,3381.361,3691.769,-11.0486,3401.1514, 93.53, 0.438,-14.777872562408447
185,2007-05-23T07:16:41.249, 64.8478,142.6756,3381.359,3691.770,-11.0453,3401.1482, 93.53, 0.438,-15.57144284248352
186,2007-05-23T07:16:41.409, 64.8561,142.6728,3381.358,3691.772,-11.0416,3401.1446, 93.54, 0.438,-16.12043023109436
187,2007-05-23T07:16:41.546, 64.8633,142.6704,3381.356,3691.774,-11.0383,3401.1415, 93.54, 0.438,-18.221144676208496
188,2007-05-23T07:16:41.706, 64.8717,142.6677,3381.354,3691.775,-11.0345,3401.1378, 93.55, 0.438,-11.166996955871582
189,2007-05-23T07:16:41.844, 64.8788,142.6653,3381.352,3691.777,-11.0313,3401.1347, 93.56, 0.438,-8.119906783103943
190,2007-05-23T07:16:42.003, 64.8872,142.6625,3381.350,3691.779,-11.0275,3401.1310, 93.56, 0.438,-9.634414315223694
191,2007-05-23T07:16:42.141, 64.8943,142.6602,3381.349,3691.780,-11.0243,3401.1279, 93.57, 0.438,-12.61143684387207
192,2007-05-23T07:16:42.300, 64.9027,142.6574,3381.347,3691.782,-11.0205,3401.1242, 93.57, 0.438,-13.017470836639404
193,2007-05-23T07:16:42.438, 64.9099,142.6550,3381.345,3691.783,-11.0173,3401.1211, 93.58, 0.438,-12.390788793563843
194,2007-05-23T07:16:42.597, 64.9182,142.6523,3381.343,3691.785,-11.0135,3401.1175, 93.58, 0.438,-12.429893016815186
195,2007-05-23T07:16:42.735, 64.9254,142.6499,3381.341,3691.787,-11.0102,3401.1143, 93.59, 0.438,-20.597224235534668
196,2007-05-23T07:16:42.895, 64.9338,142.6471,3381.339,3691.788,-11.0065,3401.1107, 93.60, 0.438,-22.284536361694336
197,2007-05-23T07:16:43.032, 64.9409,142.6447,3381.338,3691.790,-11.0032,3401.1076, 93.60, 0.438,-21.047489643096924
198,2007-05-23T07:16:43.192, 64.9493,142.6420,3381.336,3691.792,-10.9994,3401.1039, 93.61, 0.438,-19.14594531059265
199,2007-05-23T07:16:43.329, 64.9564,142.6396,3381.334,3691.793,-10.9962,3401.1008, 93.61, 0.438,-20.800166130065918
200,2007-05-23T07:16:43.466, 64.9636,142.6372,3381.332,3691.795,-10.9930,3401.0977, 93.62, 0.438,-21.06229543685913
201,2007-05-23T07:16:43.626, 64.9720,142.6345,3381.330,3691.796,-10.9892,3401.0940, 93.62, 0.438,-12.28056788444519
202,2007-05-23T07:16:43.763, 64.9791,142.6321,3381.329,3691.798,-10.9859,3401.0909, 93.63, 0.438,-13.399921655654907
