93,2007-01-16T03:30:36.583, 71.1839,247.9994,3379.798,3690.886,  8.3947,3400.3946, 93.21, 0.309,-18.680050373077393
94,2007-01-16T03:30:36.721, 71.1768,247.9956,3379.800,3690.885,  8.3984,3400.3983, 93.22, 0.309,-18.329522609710693
95,2007-01-16T03:30:36.880, 71.1685,247.9912,3379.801,3690.884,  8.4026,3400.4026, 93.22, 0.309,-14.058958292007446
96,2007-01-16T03:30:37.018, 71.1613,247.9873,3379.803,3690.883,  8.4063,3400.4063, 93.23, 0.309,-14.44320559501648
97,2007-01-16T03:30:37.178, 71.1530,247.9829,3379.805,3690.881,  8.4106,3400.4105, 93.23, 0.309,-14.927456378936768
98,2007-01-16T03:30:37.315, 71.1459,247.9791,3379.806,3690.880,  8.4143,3400.4142, 93.24, 0.309,-18.35555672645569
99,2007-01-16T03:30:37.475, 71.1376,247.9746,3379.808,3690.879,  8.4185,3400.4185, 93.24, 0.309,-19.86047387123108
100,2007-01-16T03:30:37.612, 71.1304,247.9708,3379.809,3690.878,  8.4222,3400.4221, 93.24, 0.309,-21.394822597503662
101,2007-01-16T03:30:37.772, 71.1221,247.9663,3379.811,3690.876,  8.4265,3400.4264, 93.25, 0.309,-26.243815422058105
102,2007-01-16T03:30:37.909, 71.1150,247.9625,3379.812,3690.875,  8.4301,3400.4300, 93.25, 0.309,-23.47693681716919
103,2007-01-16T03:30:38.069, 71.1067,247.9580,3379.814,3690.874,  8.4344,3400.4343, 93.26, 0.309,-21.663331985473633
104,2007-01-16T03:30:38.206, 71.0995,247.9542,3379.815,3690.873,  8.4380,3400.4379, 93.26, 0.309,-21.527705192565918
105,2007-01-16T03:30:38.366, 71.0912,247.9498,3379.817,3690.871,  8.4423,3400.4422, 93.27, 0.309,-20.07589340209961
106,2007-01-16T03:30:38.503, 71.0841,247.9459,3379.818,3690.870,  8.4459,3400.4458, 93.27, 0.309,-22.672626972198486
107,2007-01-16T03:30:38.663, 71.0758,247.9415,3379.820,3690.869,  8.4501,3400.4501, 93.28, 0.309,-20.00044822692871
108,2007-01-16T03:30:38.800, 71.0687,247.9377,3379.822,3690.868,  8.4538,3400.4537, 93.28, 0.309,-16.3382351398468
109,2007-01-16T03:30:38.960, 71.0603,247.9332,3379.823,3690.866,  8.4580,3400.4579, 93.29, 0.309,-15.293034315109253
110,2007-01-16T03:30:39.097, 71.0532,247.9294,3379.825,3690.865,  8.4616,3400.4616, 93.29, 0.309,-18.759018182754517
111,2007-01-16T03:30:39.257, 71.0449,247.9249,3379.826,3690.864,  8.4659,3400.4658, 93.30, 0.309,-19.41258430480957
112,2007-01-16T03:30:39.394, 71.0378,247.9211,3379.828,3690.863,  8.4695,3400.4694, 93.30, 0.309,-18.512436151504517
113,2007-01-16T03:30:39.554, 71.0294,247.9166,3379.829,3690.861,  8.4737,3400.4736, 93.31, 0.309,-13.701701164245605
114,2007-01-16T03:30:39.691, 71.0223,247.9128,3379.831,3690.860,  8.4773,3400.4772, 93.31, 0.309,-12.54919171333313
115,2007-01-16T03:30:39.828, 71.0152,247.9090,3379.832,3690.859,  8.4809,3400.4809, 93.32, 0.309,-12.121734619140625
116,2007-01-16T03:30:39.988, 71.0069,247.9045,3379.834,3690.858,  8.4851,3400.4851, 93.32, 0.309,-14.430859088897705
117,2007-01-16T03:30:40.125, 70.9997,247.9007,3379.835,3690.856,  8.4887,3400.4887, 93.33, 0.309,-11.254905462265015
118,2007-01-16T03:30:40.285, 70.9914,247.8963,3379.837,3690.855,  8.4929,3400.4929, 93.33, 0.309,-8.982003927230835
119,2007-01-16T03:30:40.422, 70.9843,247.8924,3379.839,3690.854,  8.4965,3400.4965, 93.33, 0.309,-15.032848119735718
120,2007-01-16T03:30:40.582, 70.9760,247.8880,3379.840,3690.852,  8.5007,3400.5006, 93.34, 0.309,-22.70469903945923
121,2007-01-16T03:30:40.719, 70.9688,247.8842,3379.842,3690.851,  8.5043,3400.5042, 93.34, 0.309,-22.332632541656494
122,2007-01-16T03:30:40.879, 70.9605,247.8797,3379.843,3690.850,  8.5085,3400.5084, 93.35, 0.309,-20.857651233673096
123,2007-01-16T03:30:41.016, 70.9534,247.8759,3379.845,3690.849,  8.5121,3400.5120, 93.35, 0.309,-17.338820695877075
124,2007-01-16T03:30:41.176, 70.9451,247.8714,3379.846,3690.847,  8.5162,3400.5162, 93.36, 0.309,-18.138729333877563
125,2007-01-16T03:30:41.313, 70.9379,247.8676,3379.848,3690.846,  8.5198,3400.5198, 93.36, 0.309,-24.008643627166748
126,2007-01-16T03:30:41.473, 70.9296,247.8631,3379.850,3690.845,  8.5240,3400.5239, 93.37, 0.309,-21.392228603363037
127,2007-01-16T03:30:41.610, 70.9225,247.8593,3379.851,3690.844,  8.5276,3400.5275, 93.37, 0.309,-19.42997932434082
128,2007-01-16T03:30:41.770, 70.9142,247.8549,3379.853,3690.842,  8.5317,3400.5317, 93.38, 0.309,-20.01959800720215
129,2007-01-16T03:30:41.907, 70.9070,247.8510,3379.854,3690.841,  8.5353,3400.5352, 93.38, 0.309,-18.339399099349976
130,2007-01-16T03:30:42.067, 70.8987,247.8466,3379.856,3690.840,  8.5394,3400.5394, 93.39, 0.309,-11.999292373657227
131,2007-01-16T03:30:42.204, 70.8916,247.8428,3379.857,3690.839,  8.5430,3400.5429, 93.39, 0.309,-11.890977621078491
132,2007-01-16T03:30:42.364, 70.8833,247.8383,3379.859,3690.837,  8.5471,3400.5471, 93.40, 0.309,-12.43726372718811
133,2007-01-16T03:30:42.501, 70.8761,247.8345,3379.860,3690.836,  8.5507,3400.5506, 93.40, 0.309,-9.813823103904724
134,2007-01-16T03:30:42.661, 70.8678,247.8300,3379.862,3690.835,  8.5548,3400.5548, 93.41, 0.309,-12.100728750228882
135,2007-01-16T03:30:42.798, 70.8607,247.8262,3379.864,3690.833,  8.5584,3400.5583, 93.41, 0.309,-15.556163787841797
136,2007-01-16T03:30:42.935, 70.8536,247.8224,3379.865,3690.832,  8.5619,3400.5618, 93.42, 0.309,-13.386608362197876
137,2007-01-16T03:30:43.095, 70.8452,247.8181,3379.867,3690.831,  8.5660,3400.5660, 93.42, 0.309,-12.564442157745361
138,2007-01-16T03:30:43.232, 70.8381,247.8144,3379.868,3690.830,  8.5696,3400.5695, 93.42, 0.309,-17.903525829315186
139,2007-01-16T03:30:43.392, 70.8298,247.8102,3379.870,3690.828,  8.5737,3400.5736, 93.43, 0.309,-12.860797643661499
140,2007-01-16T03:30:43.529, 70.8226,247.8065,3379.871,3690.827,  8.5772,3400.5771, 93.43, 0.309,-8.765252828598022
141,2007-01-16T03:30:43.689, 70.8143,247.8022,3379.873,3690.826,  8.5813,3400.5813, 93.44, 0.309,-7.1849364042282104
142,2007-01-16T03:30:43.826, 70.8072,247.7986,3379.875,3690.825,  8.5848,3400.5848, 93.44, 0.309,-5.94502329826355
143,2007-01-16T03:30:43.986, 70.7989,247.7943,3379.876,3690.823,  8.5889,3400.5889, 93.45, 0.309,-14.159704446792603
144,2007-01-16T03:30:44.123, 70.7917,247.7907,3379.878,3690.822,  8.5925,3400.5924, 93.45, 0.309,-13.760464191436768
145,2007-01-16T03:30:44.283, 70.7834,247.7864,3379.879,3690.821,  8.5966,3400.5965, 93.46, 0.309,-8.091651797294617
146,2007-01-16T03:30:44.420, 70.7763,247.7827,3379.881,3690.820,  8.6001,3400.6000, 93.46, 0.309,-10.053329467773438
147,2007-01-16T03:30:44.580, 70.7679,247.7785,3379.883,3690.818,  8.6041,3400.6041, 93.47, 0.309,-7.239941954612732
148,2007-01-16T03:30:44.717, 70.7608,247.7748,3379.884,3690.817,  8.6076,3400.6076, 93.47, 0.309,-11.662812232971191
149,2007-01-16T03:30:44.877, 70.7525,247.7706,3379.886,3690.816,  8.6117,3400.6117, 93.48, 0.309,-16.289691925048828
150,2007-01-16T03:30:45.014, 70.7453,247.7669,3379.887,3690.814,  8.6152,3400.6151, 93.48, 0.309,-10.912697315216064
151,2007-01-16T03:30:45.174, 70.7370,247.7626,3379.889,3690.813,  8.6193,3400.6192, 93.49, 0.309,-9.43219542503357
152,2007-01-16T03:30:45.311, 70.7299,247.7590,3379.890,3690.812,  8.6228,3400.6227, 93.49, 0.309,-15.347265005111694
153,2007-01-16T03:30:45.471, 70.7216,247.7547,3379.892,3690.810,  8.6268,3400.6268, 93.50, 0.309,-12.15982437133789
154,2007-01-16T03:30:45.608, 70.7144,247.7511,3379.893,3690.809,  8.6303,3400.6302, 93.50, 0.309,-14.660462141036987
155,2007-01-16T03:30:45.768, 70.7061,247.7468,3379.895,3690.808,  8.6344,3400.6343, 93.51, 0.309,-18.441933393478394
156,2007-01-16T03:30:45.905, 70.6990,247.7431,3379.897,3690.807,  8.6378,3400.6378, 93.51, 0.309,-17.05760955810547
157,2007-01-16T03:30:46.065, 70.6907,247.7389,3379.898,3690.805,  8.6419,3400.6418, 93.51, 0.309,-18.507322072982788
158,2007-01-16T03:30:46.202, 70.6835,247.7352,3379.900,3690.804,  8.6454,3400.6453, 93.52, 0.309,-11.027998924255371
159,2007-01-16T03:30:46.340, 70.6764,247.7316,3379.901,3690.803,  8.6488,3400.6488, 93.52, 0.309,-16.465871334075928
160,2007-01-16T03:30:46.499, 70.6681,247.7273,3379.903,3690.802,  8.6529,3400.6528, 93.53, 0.309,-22.470004558563232
161,2007-01-16T03:30:46.637, 70.6609,247.7237,3379.904,3690.800,  8.6563,3400.6562, 93.53, 0.309,-16.848320960998535
162,2007-01-16T03:30:46.797, 70.6526,247.7194,3379.906,3690.799,  8.6603,3400.6603, 93.54, 0.309,-19.618401527404785
163,2007-01-16T03:30:46.934, 70.6455,247.7157,3379.908,3690.798,  8.6638,3400.6637, 93.54, 0.309,-20.598177909851074
164,2007-01-16T03:30:47.094, 70.6371,247.7115,3379.909,3690.796,  8.6678,3400.6678, 93.55, 0.309,-22.051379680633545
165,2007-01-16T03:30:47.231, 70.6300,247.7078,3379.911,3690.795,  8.6713,3400.6712, 93.55, 0.309,-17.481712102890015
166,2007-01-16T03:30:47.391, 70.6217,247.7036,3379.912,3690.794,  8.6753,3400.6752, 93.56, 0.309,-12.989190816879272
167,2007-01-16T03:30:47.528, 70.6145,247.6999,3379.914,3690.793,  8.6787,3400.6786, 93.56, 0.309,-15.65381646156311
168,2007-01-16T03:30:47.688, 70.6062,247.6956,3379.916,3690.791,  8.6827,3400.6827, 93.57, 0.309,-16.364421844482422
169,2007-01-16T03:30:47.825, 70.5991,247.6920,3379.917,3690.790,  8.6862,3400.6861, 93.57, 0.309,-19.465168714523315
170,2007-01-16T03:30:47.985, 70.5908,247.6877,3379.919,3690.789,  8.6901,3400.6901, 93.58, 0.309,-21.23305320739746
171,2007-01-16T03:30:48.122, 70.5836,247.6841,3379.920,3690.787,  8.6936,3400.6935, 93.58, 0.309,-23.043220043182373
172,2007-01-16T03:30:48.282, 70.5753,247.6798,3379.922,3690.786,  8.6976,3400.6975, 93.59, 0.309,-15.820852518081665
173,2007-01-16T03:30:48.419, 70.5682,247.6761,3379.924,3690.785,  8.7010,3400.7009, 93.59, 0.309,-14.738574028015137
174,2007-01-16T03:30:48.579, 70.5598,247.6719,3379.925,3690.783,  8.7050,3400.7049, 93.59, 0.309,-14.50170636177063
175,2007-01-16T03:30:48.716, 70.5527,247.6682,3379.927,3690.782,  8.7084,3400.7083, 93.60, 0.309,-10.831921100616455
176,2007-01-16T03:30:48.876, 70.5444,247.6640,3379.928,3690.781,  8.7123,3400.7123, 93.60, 0.309,-7.060007452964783
177,2007-01-16T03:30:49.013, 70.5373,247.6603,3379.930,3690.780,  8.7158,3400.7157, 93.61, 0.309,-4.727372527122498
178,2007-01-16T03:30:49.173, 70.5289,247.6560,3379.932,3690.778,  8.7197,3400.7196, 93.61, 0.309,-5.5156683921813965
179,2007-01-16T03:30:49.310, 70.5218,247.6524,3379.933,3690.777,  8.7231,3400.7230, 93.62, 0.309,-5.792721509933472
180,2007-01-16T03:30:49.447, 70.5147,247.6487,3379.935,3690.776,  8.7265,3400.7264, 93.62, 0.309,-8.025630712509155
181,2007-01-16T03:30:49.607, 70.5063,247.6445,3379.936,3690.775,  8.7305,3400.7304, 93.63, 0.309,-11.38038158416748
182,2007-01-16T03:30:49.744, 70.4992,247.6408,3379.938,3690.773,  8.7339,3400.7338, 93.63, 0.309,-8.885552883148193
183,2007-01-16T03:30:49.904, 70.4909,247.6365,3379.939,3690.772,  8.7378,3400.7377, 93.64, 0.309,-12.475111484527588
184,2007-01-16T03:30:50.041, 70.4837,247.6329,3379.941,3690.771,  8.7412,3400.7411, 93.64, 0.309,-6.885731220245361
185,2007-01-16T03:30:50.201, 70.4754,247.6286,3379.943,3690.769,  8.7451,3400.7451, 93.65, 0.309,-9.187059998512268
186,2007-01-16T03:30:50.338, 70.4683,247.6250,3379.944,3690.768,  8.7485,3400.7484, 93.65, 0.309,-11.175346374511719
187,2007-01-16T03:30:50.498, 70.4600,247.6207,3379.946,3690.767,  8.7524,3400.7524, 93.66, 0.309,-8.835958242416382
188,2007-01-16T03:30:50.635, 70.4528,247.6171,3379.947,3690.766,  8.7558,3400.7557, 93.66, 0.309,-9.328751564025879
189,2007-01-16T03:30:50.795, 70.4445,247.6128,3379.949,3690.764,  8.7597,3400.7597, 93.67, 0.309,-11.814330816268921
190,2007-01-16T03:30:50.932, 70.4374,247.6091,3379.951,3690.763,  8.7631,3400.7630, 93.67, 0.309,-13.022571802139282
191,2007-01-16T03:30:51.092, 70.4290,247.6049,3379.952,3690.762,  8.7670,3400.7669, 93.67, 0.309,-11.720688343048096
192,2007-01-16T03:30:51.229, 70.4219,247.6012,3379.954,3690.760,  8.7704,3400.7703, 93.68, 0.309,-9.664162993431091
193,2007-01-16T03:30:51.389, 70.4136,247.5969,3379.955,3690.759,  8.7743,3400.7742, 93.68, 0.309,-11.274473667144775
194,2007-01-16T03:30:51.526, 70.4065,247.5933,3379.957,3690.758,  8.7776,3400.7775, 93.69, 0.309,-15.054277181625366
195,2007-01-16T03:30:51.686, 70.3981,247.5890,3379.959,3690.756,  8.7815,3400.7814, 93.69, 0.309,-16.396183967590332
196,2007-01-16T03:30:51.823, 70.3910,247.5854,3379.960,3690.755,  8.7849,3400.7848, 93.70, 0.309,-16.016530990600586
197,2007-01-16T03:30:51.983, 70.3827,247.5811,3379.962,3690.754,  8.7887,3400.7887, 93.70, 0.309,-19.187324047088623
198,2007-01-16T03:30:52.120, 70.3755,247.5775,3379.963,3690.752,  8.7921,3400.7920, 93.71, 0.309,-14.886950254440308
199,2007-01-16T03:30:52.280, 70.3672,247.5732,3379.965,3690.751,  8.7960,3400.7959, 93.71, 0.309,-11.862176656723022
200,2007-01-16T03:30:52.417, 70.3601,247.5695,3379.967,3690.750,  8.7993,3400.7992, 93.72, 0.309,-19.42265748977661
201,2007-01-16T03:30:52.554, 70.3529,247.5659,3379.968,3690.749,  8.8026,3400.8025, 93.72, 0.309,-17.138789892196655
202,2007-01-16T03:30:52.714, 70.3446,247.5616,3379.970,3690.747,  8.8065,3400.8064, 93.73, 0.309,-17.5529944896698
