74,2007-01-18T03:51:02.926, 55.3146, 70.3252,3384.275,3686.762,-14.3971,3408.8691, 65.03, 1.743,-16.439825296401978
75,2007-01-18T03:51:03.086, 55.3230, 70.3233,3384.273,3686.764,-14.3939,3408.8644, 65.03, 1.743,-18.236721754074097
76,2007-01-18T03:51:03.223, 55.3302, 70.3216,3384.271,3686.766,-14.3911,3408.8604, 65.03, 1.743,-20.459399223327637
77,2007-01-18T03:51:03.383, 55.3386, 70.3197,3384.268,3686.768,-14.3879,3408.8557, 65.04, 1.743,-19.0377938747406
78,2007-01-18T03:51:03.520, 55.3458, 70.3181,3384.266,3686.770,-14.3851,3408.8517, 65.04, 1.743,-19.582213163375854
79,2007-01-18T03:51:03.658, 55.3530, 70.3165,3384.264,3686.772,-14.3823,3408.8477, 65.04, 1.743,-18.33161234855652
80,2007-01-18T03:51:03.818, 55.3614, 70.3146,3384.261,3686.775,-14.3791,3408.8431, 65.05, 1.743,-16.778721809387207
81,2007-01-18T03:51:03.955, 55.3687, 70.3129,3384.259,3686.777,-14.3763,3408.8390, 65.05, 1.734,-16.239094734191895
82,2007-01-18T03:51:04.115, 55.3771, 70.3110,3384.257,3686.779,-14.3731,3408.8344, 65.05, 1.734,-15.05678653717041
83,2007-01-18T03:51:04.252, 55.3843, 70.3094,3384.255,3686.781,-14.3703,3408.8304, 65.05, 1.734,-14.85230565071106
84,2007-01-18T03:51:04.412, 55.3927, 70.3075,3384.252,3686.783,-14.3670,3408.8257, 65.06, 1.734,-22.06899881362915
85,2007-01-18T03:51:04.549, 55.3999, 70.3059,3384.250,3686.785,-14.3642,3408.8217, 65.06, 1.734,-17.980893850326538
86,2007-01-18T03:51:04.709, 55.4083, 70.3040,3384.248,3686.788,-14.3610,3408.8170, 65.07, 1.734,-12.613050937652588
87,2007-01-18T03:51:04.846, 55.4155, 70.3023,3384.245,3686.790,-14.3582,3408.8130, 65.07, 1.734,-16.76132082939148
88,2007-01-18T03:51:05.006, 55.4239, 70.3004,3384.243,3686.792,-14.3550,3408.8083, 65.07, 1.734,-19.880300760269165
89,2007-01-18T03:51:05.143, 55.4311, 70.2988,3384.241,3686.794,-14.3522,3408.8043, 65.07, 1.734,-23.902084827423096
90,2007-01-18T03:51:05.280, 55.4383, 70.2972,3384.239,3686.796,-14.3494,3408.8003, 65.08, 1.734,-20.602803230285645
91,2007-01-18T03:51:05.440, 55.4467, 70.2953,3384.236,3686.798,-14.3462,3408.7956, 65.08, 1.734,-21.104769706726074
92,2007-01-18T03:51:05.577, 55.4539, 70.2936,3384.234,3686.800,-14.3434,3408.7916, 65.08, 1.734,-18.941572904586792
93,2007-01-18T03:51:05.737, 55.4623, 70.2917,3384.232,3686.802,-14.3402,3408.7869, 65.09, 1.734,-20.398011207580566
94,2007-01-18T03:51:05.874, 55.4695, 70.2901,3384.230,3686.804,-14.3374,3408.7829, 65.09, 1.734,-19.059085845947266
95,2007-01-18T03:51:06.034, 55.4779, 70.2882,3384.227,3686.807,-14.3341,3408.7783, 65.09, 1.734,-21.488327980041504
96,2007-01-18T03:51:06.171, 55.4851, 70.2866,3384.225,3686.809,-14.3314,3408.7743, 65.10, 1.734,-20.28836727142334
97,2007-01-18T03:51:06.331, 55.4935, 70.2847,3384.223,3686.811,-14.3281,3408.7696, 65.10, 1.734,-28.0012845993042
98,2007-01-18T03:51:06.468, 55.5007, 70.2830,3384.220,3686.813,-14.3253,3408.7656, 65.10, 1.734,-24.426653385162354
99,2007-01-18T03:51:06.628, 55.5091, 70.2811,3384.218,3686.815,-14.3221,3408.7609, 65.11, 1.734,-26.972293853759766
100,2007-01-18T03:51:06.765, 55.5163, 70.2795,3384.216,3686.817,-14.3193,3408.7569, 65.11, 1.734,-26.106245517730713
101,2007-01-18T03:51:06.902, 55.5235, 70.2779,3384.214,3686.819,-14.3165,3408.7529, 65.11, 1.734,-26.082606315612793
102,2007-01-18T03:51:07.062, 55.5319, 70.2760,3384.211,3686.821,-14.3133,3408.7482, 65.12, 1.734,-20.862185955047607
103,2007-01-18T03:51:07.199, 55.5391, 70.2743,3384.209,3686.823,-14.3105,3408.7442, 65.12, 1.734,-18.308169841766357
104,2007-01-18T03:51:07.359, 55.5475, 70.2724,3384.207,3686.826,-14.3073,3408.7395, 65.12, 1.734,-16.791343688964844
105,2007-01-18T03:51:07.496, 55.5547, 70.2708,3384.204,3686.828,-14.3045,3408.7355, 65.13, 1.734,-17.973976135253906
106,2007-01-18T03:51:07.656, 55.5631, 70.2689,3384.202,3686.830,-14.3012,3408.7309, 65.13, 1.734,-15.28360366821289
107,2007-01-18T03:51:07.793, 55.5703, 70.2673,3384.200,3686.832,-14.2985,3408.7269, 65.13, 1.734,-15.003087520599365
108,2007-01-18T03:51:07.953, 55.5787, 70.2654,3384.197,3686.834,-14.2952,3408.7222, 65.14, 1.734,-18.229507207870483
109,2007-01-18T03:51:08.090, 55.5859, 70.2637,3384.195,3686.836,-14.2924,3408.7182, 65.14, 1.734,-18.354065418243408
110,2007-01-18T03:51:08.250, 55.5943, 70.2618,3384.193,3686.838,-14.2892,3408.7135, 65.14, 1.734,-15.79609751701355
111,2007-01-18T03:51:08.387, 55.6016, 70.2602,3384.191,3686.840,-14.2864,3408.7095, 65.15, 1.734,-15.28607964515686
112,2007-01-18T03:51:08.524, 55.6088, 70.2586,3384.189,3686.842,-14.2836,3408.7055, 65.15, 1.734,-21.445071697235107
113,2007-01-18T03:51:08.684, 55.6172, 70.2567,3384.186,3686.845,-14.2804,3408.7008, 65.15, 1.734,-15.72524905204773
114,2007-01-18T03:51:08.821, 55.6244, 70.2551,3384.184,3686.847,-14.2776,3408.6968, 65.16, 1.734,-17.063041925430298
115,2007-01-18T03:51:08.981, 55.6328, 70.2531,3384.181,3686.849,-14.2744,3408.6921, 65.16, 1.734,-18.93431544303894
116,2007-01-18T03:51:09.118, 55.6400, 70.2515,3384.179,3686.851,-14.2716,3408.6881, 65.16, 1.734,-20.196235179901123
117,2007-01-18T03:51:09.278, 55.6484, 70.2496,3384.177,3686.853,-14.2683,3408.6835, 65.17, 1.734,-14.325374364852905
118,2007-01-18T03:51:09.415, 55.6556, 70.2480,3384.175,3686.855,-14.2656,3408.6795, 65.17, 1.734,-17.796682119369507
119,2007-01-18T03:51:09.575, 55.6640, 70.2461,3384.172,3686.857,-14.2623,3408.6748, 65.17, 1.734,-18.900245428085327
120,2007-01-18T03:51:09.712, 55.6712, 70.2444,3384.170,3686.859,-14.2595,3408.6708, 65.18, 1.734,-17.862355709075928
121,2007-01-18T03:51:09.872, 55.6796, 70.2425,3384.168,3686.862,-14.2563,3408.6661, 65.18, 1.734,-15.972750186920166
122,2007-01-18T03:51:10.009, 55.6868, 70.2409,3384.166,3686.864,-14.2535,3408.6621, 65.18, 1.734,-18.250246047973633
123,2007-01-18T03:51:10.146, 55.6940, 70.2393,3384.163,3686.866,-14.2507,3408.6581, 65.19, 1.734,-14.829263687133789
124,2007-01-18T03:51:10.306, 55.7024, 70.2374,3384.161,3686.868,-14.2475,3408.6534, 65.19, 1.734,-16.75570249557495
125,2007-01-18T03:51:10.443, 55.7096, 70.2358,3384.159,3686.870,-14.2447,3408.6494, 65.19, 1.734,-19.264276027679443
126,2007-01-18T03:51:10.603, 55.7180, 70.2338,3384.156,3686.872,-14.2415,3408.6448, 65.20, 1.734,-14.775335788726807
127,2007-01-18T03:51:10.740, 55.7252, 70.2322,3384.154,3686.874,-14.2387,3408.6408, 65.20, 1.734,-12.390230894088745
128,2007-01-18T03:51:10.900, 55.7336, 70.2303,3384.152,3686.876,-14.2354,3408.6361, 65.20, 1.734,-17.997490167617798
129,2007-01-18T03:51:11.037, 55.7408, 70.2287,3384.150,3686.878,-14.2327,3408.6321, 65.21, 1.734,-17.683037519454956
130,2007-01-18T03:51:11.197, 55.7492, 70.2268,3384.147,3686.881,-14.2294,3408.6274, 65.21, 1.734,-19.64592933654785
131,2007-01-18T03:51:11.335, 55.7564, 70.2252,3384.145,3686.883,-14.2266,3408.6234, 65.21, 1.734,-17.28626012802124
132,2007-01-18T03:51:11.494, 55.7648, 70.2232,3384.143,3686.885,-14.2234,3408.6187, 65.22, 1.734,-19.470168352127075
133,2007-01-18T03:51:11.632, 55.7720, 70.2216,3384.140,3686.887,-14.2206,3408.6147, 65.22, 1.734,-15.63918948173523
134,2007-01-18T03:51:11.769, 55.7792, 70.2200,3384.138,3686.889,-14.2178,3408.6107, 65.22, 1.734,-16.473630666732788
135,2007-01-18T03:51:11.929, 55.7876, 70.2181,3384.136,3686.891,-14.2146,3408.6061, 65.23, 1.734,-15.847923755645752
136,2007-01-18T03:51:12.066, 55.7948, 70.2165,3384.134,3686.893,-14.2118,3408.6021, 65.23, 1.734,-14.645395278930664
137,2007-01-18T03:51:12.226, 55.8032, 70.2145,3384.131,3686.895,-14.2086,3408.5974, 65.23, 1.734,-15.507858991622925
138,2007-01-18T03:51:12.363, 55.8104, 70.2129,3384.129,3686.897,-14.2058,3408.5934, 65.24, 1.734,-17.496637105941772
139,2007-01-18T03:51:12.523, 55.8188, 70.2109,3384.127,3686.899,-14.2025,3408.5887, 65.24, 1.734,-15.695466995239258
140,2007-01-18T03:51:12.660, 55.8260, 70.2093,3384.124,3686.901,-14.1998,3408.5847, 65.24, 1.734,-15.327451229095459
141,2007-01-18T03:51:12.820, 55.8344, 70.2073,3384.122,3686.904,-14.1965,3408.5801, 65.25, 1.734,-15.367211103439331
142,2007-01-18T03:51:12.957, 55.8416, 70.2057,3384.120,3686.906,-14.1937,3408.5761, 65.25, 1.734,-13.547941446304321
143,2007-01-18T03:51:13.117, 55.8500, 70.2037,3384.117,3686.908,-14.1905,3408.5714, 65.25, 1.734,-17.716734409332275
144,2007-01-18T03:51:13.254, 55.8572, 70.2021,3384.115,3686.910,-14.1877,3408.5674, 65.26, 1.734,-21.18907928466797
145,2007-01-18T03:51:13.391, 55.8645, 70.2004,3384.113,3686.912,-14.1849,3408.5634, 65.26, 1.734,-19.33671474456787
146,2007-01-18T03:51:13.551, 55.8729, 70.1985,3384.111,3686.914,-14.1817,3408.5587, 65.26, 1.734,-19.334325790405273
147,2007-01-18T03:51:13.688, 55.8801, 70.1968,3384.109,3686.916,-14.1789,3408.5547, 65.27, 1.734,-20.46924352645874
148,2007-01-18T03:51:13.848, 55.8885, 70.1949,3384.106,3686.918,-14.1757,3408.5500, 65.27, 1.734,-21.564795970916748
149,2007-01-18T03:51:13.985, 55.8957, 70.1932,3384.104,3686.920,-14.1729,3408.5460, 65.27, 1.734,-21.915266513824463
150,2007-01-18T03:51:14.145, 55.9041, 70.1913,3384.101,3686.923,-14.1696,3408.5414, 65.28, 1.734,-22.691314220428467
151,2007-01-18T03:51:14.282, 55.9113, 70.1896,3384.099,3686.924,-14.1669,3408.5374, 65.28, 1.734,-20.85927724838257
152,2007-01-18T03:51:14.442, 55.9197, 70.1877,3384.097,3686.927,-14.1636,3408.5327, 65.29, 1.734,-18.938921689987183
153,2007-01-18T03:51:14.579, 55.9269, 70.1860,3384.095,3686.929,-14.1608,3408.5287, 65.29, 1.734,-18.462162017822266
154,2007-01-18T03:51:14.739, 55.9353, 70.1841,3384.092,3686.931,-14.1576,3408.5240, 65.29, 1.734,-23.181934356689453
155,2007-01-18T03:51:14.876, 55.9425, 70.1824,3384.090,3686.933,-14.1548,3408.5200, 65.29, 1.734,-21.919002532958984
156,2007-01-18T03:51:15.013, 55.9497, 70.1808,3384.088,3686.935,-14.1520,3408.5160, 65.30, 1.734,-16.991543769836426
157,2007-01-18T03:51:15.173, 55.9581, 70.1788,3384.085,3686.937,-14.1488,3408.5114, 65.30, 1.734,-15.85187554359436
158,2007-01-18T03:51:15.310, 55.9653, 70.1772,3384.083,3686.939,-14.1460,3408.5074, 65.30, 1.734,-18.813796043395996
159,2007-01-18T03:51:15.470, 55.9737, 70.1752,3384.081,3686.941,-14.1428,3408.5027, 65.31, 1.734,-18.555586338043213
160,2007-01-18T03:51:15.607, 55.9809, 70.1736,3384.079,3686.943,-14.1400,3408.4987, 65.31, 1.717,-24.503021240234375
161,2007-01-18T03:51:15.767, 55.9893, 70.1717,3384.076,3686.946,-14.1367,3408.4940, 65.32, 1.717,-22.60530710220337
162,2007-01-18T03:51:15.904, 55.9965, 70.1700,3384.074,3686.947,-14.1340,3408.4900, 65.32, 1.717,-16.817493438720703
163,2007-01-18T03:51:16.064, 56.0049, 70.1681,3384.072,3686.950,-14.1307,3408.4854, 65.32, 1.717,-10.255870819091797
164,2007-01-18T03:51:16.201, 56.0121, 70.1664,3384.069,3686.952,-14.1279,3408.4814, 65.33, 1.717,-10.327337980270386
165,2007-01-18T03:51:16.361, 56.0205, 70.1645,3384.067,3686.954,-14.1247,3408.4767, 65.33, 1.717,-14.162471294403076
166,2007-01-18T03:51:16.498, 56.0277, 70.1628,3384.065,3686.956,-14.1219,3408.4727, 65.33, 1.717,-9.784350395202637
167,2007-01-18T03:51:16.635, 56.0349, 70.1611,3384.063,3686.958,-14.1191,3408.4687, 65.34, 1.717,-10.834301710128784
168,2007-01-18T03:51:16.795, 56.0433, 70.1592,3384.060,3686.960,-14.1159,3408.4640, 65.34, 1.717,-14.389055967330933
169,2007-01-18T03:51:16.932, 56.0505, 70.1575,3384.058,3686.962,-14.1131,3408.4600, 65.34, 1.717,-14.074013233184814
170,2007-01-18T03:51:17.092, 56.0589, 70.1556,3384.056,3686.964,-14.1099,3408.4554, 65.35, 1.717,-15.563397407531738
171,2007-01-18T03:51:17.229, 56.0661, 70.1539,3384.054,3686.966,-14.1071,3408.4514, 65.35, 1.717,-17.886502742767334
172,2007-01-18T03:51:17.389, 56.0745, 70.1520,3384.051,3686.968,-14.1038,3408.4467, 65.35, 1.717,-16.4255952835083
173,2007-01-18T03:51:17.526, 56.0817, 70.1503,3384.049,3686.970,-14.1011,3408.4427, 65.36, 1.717,-13.607717752456665
174,2007-01-18T03:51:17.686, 56.0901, 70.1484,3384.046,3686.973,-14.0978,3408.4380, 65.36, 1.717,-20.66838264465332
175,2007-01-18T03:51:17.823, 56.0973, 70.1467,3384.044,3686.975,-14.0950,3408.4340, 65.36, 1.717,-17.89985179901123
176,2007-01-18T03:51:17.983, 56.1057, 70.1448,3384.042,3686.977,-14.0918,3408.4294, 65.37, 1.717,-16.2488853931427
177,2007-01-18T03:51:18.120, 56.1129, 70.1432,3384.040,3686.979,-14.0890,3408.4254, 65.37, 1.717,-19.464364051818848
178,2007-01-18T03:51:18.257, 56.1201, 70.1415,3384.038,3686.981,-14.0862,3408.4214, 65.37, 1.717,-22.725505828857422
179,2007-01-18T03:51:18.417, 56.1285, 70.1396,3384.035,3686.983,-14.0830,3408.4167, 65.38, 1.717,-22.06084966659546
180,2007-01-18T03:51:18.554, 56.1357, 70.1379,3384.033,3686.985,-14.0802,3408.4127, 65.38, 1.717,-12.280751466751099
181,2007-01-18T03:51:18.714, 56.1441, 70.1360,3384.030,3686.987,-14.0770,3408.4081, 65.38, 1.717,-12.095927000045776
182,2007-01-18T03:51:18.852, 56.1513, 70.1343,3384.028,3686.989,-14.0742,3408.4041, 65.39, 1.717,-15.366500616073608
183,2007-01-18T03:51:19.011, 56.1597, 70.1324,3384.026,3686.991,-14.0709,3408.3994, 65.39, 1.717,-19.556546211242676
184,2007-01-18T03:51:19.149, 56.1669, 70.1307,3384.024,3686.993,-14.0682,3408.3954, 65.39, 1.717,-16.57374620437622
185,2007-01-18T03:51:19.309, 56.1753, 70.1288,3384.021,3686.996,-14.0649,3408.3907, 65.40, 1.717,-16.95217490196228
186,2007-01-18T03:51:19.446, 56.1825, 70.1271,3384.019,3686.997,-14.0621,3408.3867, 65.40, 1.717,-23.403658866882324
187,2007-01-18T03:51:19.606, 56.1909, 70.1252,3384.017,3687.000,-14.0589,3408.3821, 65.40, 1.717,-26.466779708862305
188,2007-01-18T03:51:19.743, 56.1981, 70.1235,3384.015,3687.002,-14.0561,3408.3781, 65.41, 1.717,-21.211271286010742
189,2007-01-18T03:51:19.903, 56.2065, 70.1216,3384.012,3687.004,-14.0529,3408.3734, 65.41, 1.717,-20.368037223815918
190,2007-01-18T03:51:20.040, 56.2137, 70.1199,3384.010,3687.006,-14.0501,3408.3694, 65.41, 1.717,-20.443613529205322
191,2007-01-18T03:51:20.177, 56.2209, 70.1182,3384.008,3687.008,-14.0473,3408.3654, 65.42, 1.717,-19.39945340156555
192,2007-01-18T03:51:20.337, 56.2293, 70.1163,3384.005,3687.010,-14.0441,3408.3608, 65.42, 1.717,-24.69841957092285
193,2007-01-18T03:51:20.474, 56.2365, 70.1147,3384.003,3687.012,-14.0413,3408.3568, 65.42, 1.717,-19.952467679977417
194,2007-01-18T03:51:20.634, 56.2449, 70.1127,3384.001,3687.014,-14.0380,3408.3521, 65.43, 1.717,-23.282806873321533
195,2007-01-18T03:51:20.771, 56.2521, 70.1111,3383.999,3687.016,-14.0353,3408.3481, 65.43, 1.717,-23.521311283111572
196,2007-01-18T03:51:20.931, 56.2605, 70.1091,3383.996,3687.018,-14.0320,3408.3434, 65.43, 1.717,-20.339672565460205
197,2007-01-18T03:51:21.068, 56.2677, 70.1075,3383.994,3687.020,-14.0292,3408.3394, 65.44, 1.717,-21.741385459899902
198,2007-01-18T03:51:21.228, 56.2761, 70.1055,3383.991,3687.023,-14.0260,3408.3348, 65.44, 1.717,-22.42558479309082
199,2007-01-18T03:51:21.365, 56.2833, 70.1039,3383.989,3687.024,-14.0232,3408.3308, 65.44, 1.717,-19.147521257400513
200,2007-01-18T03:51:21.525, 56.2917, 70.1019,3383.987,3687.027,-14.0200,3408.3261, 65.45, 1.717,-15.051515102386475
