  159,2008-04-04T20:34:02.094, 71.2051,120.4976,3380.094,3690.694, -7.3556,3401.2141, 55.65, 1.701
  160,2008-04-04T20:34:02.254, 71.2134,120.4931,3380.093,3690.695, -7.3521,3401.2112, 55.66, 1.683
  161,2008-04-04T20:34:02.391, 71.2205,120.4893,3380.091,3690.696, -7.3491,3401.2087, 55.66, 1.683
  162,2008-04-04T20:34:02.551, 71.2288,120.4848,3380.090,3690.697, -7.3457,3401.2057, 55.67, 1.683
  163,2008-04-04T20:34:02.688, 71.2360,120.4810,3380.088,3690.698, -7.3427,3401.2032, 55.67, 1.683
  164,2008-04-04T20:34:02.848, 71.2443,120.4766,3380.087,3690.700, -7.3392,3401.2003, 55.68, 1.683
  165,2008-04-04T20:34:02.985, 71.2514,120.4728,3380.086,3690.701, -7.3362,3401.1978, 55.68, 1.683
  166,2008-04-04T20:34:03.145, 71.2598,120.4683,3380.084,3690.702, -7.3327,3401.1948, 55.69, 1.683
  167,2008-04-04T20:34:03.282, 71.2669,120.4645,3380.083,3690.703, -7.3298,3401.1923, 55.69, 1.683
  168,2008-04-04T20:34:03.419, 71.2740,120.4607,3380.082,3690.704, -7.3268,3401.1898, 55.70, 1.683
  169,2008-04-04T20:34:03.579, 71.2823,120.4562,3380.080,3690.705, -7.3233,3401.1869, 55.70, 1.683
  170,2008-04-04T20:34:03.716, 71.2895,120.4524,3380.079,3690.706, -7.3203,3401.1844, 55.71, 1.683
  171,2008-04-04T20:34:03.876, 71.2978,120.4480,3380.077,3690.707, -7.3169,3401.1815, 55.71, 1.683
  172,2008-04-04T20:34:04.013, 71.3049,120.4441,3380.076,3690.708, -7.3139,3401.1790, 55.72, 1.683
  173,2008-04-04T20:34:04.173, 71.3133,120.4397,3380.074,3690.709, -7.3104,3401.1760, 55.72, 1.683
  174,2008-04-04T20:34:04.310, 71.3204,120.4359,3380.073,3690.710, -7.3074,3401.1735, 55.73, 1.683
  175,2008-04-04T20:34:04.470, 71.3287,120.4314,3380.072,3690.711, -7.3039,3401.1706, 55.73, 1.683
  176,2008-04-04T20:34:04.607, 71.3359,120.4276,3380.070,3690.712, -7.3010,3401.1681, 55.74, 1.683
  177,2008-04-04T20:34:04.767, 71.3442,120.4231,3380.069,3690.714, -7.2975,3401.1652, 55.74, 1.683
  178,2008-04-04T20:34:04.904, 71.3513,120.4193,3380.068,3690.715, -7.2945,3401.1627, 55.75, 1.683
  179,2008-04-04T20:34:05.064, 71.3596,120.4149,3380.066,3690.716, -7.2910,3401.1598, 55.75, 1.683
  180,2008-04-04T20:34:05.201, 71.3668,120.4111,3380.065,3690.717, -7.2881,3401.1573, 55.76, 1.683
  181,2008-04-04T20:34:05.361, 71.3751,120.4066,3380.063,3690.718, -7.2846,3401.1544, 55.76, 1.683
  182,2008-04-04T20:34:05.498, 71.3822,120.4028,3380.062,3690.719, -7.2816,3401.1519, 55.77, 1.683
  183,2008-04-04T20:34:05.658, 71.3905,120.3983,3380.060,3690.720, -7.2781,3401.1490, 55.77, 1.683
  184,2008-04-04T20:34:05.795, 71.3977,120.3945,3380.059,3690.721, -7.2751,3401.1465, 55.78, 1.683
  185,2008-04-04T20:34:05.955, 71.4060,120.3901,3380.058,3690.722, -7.2717,3401.1436, 55.78, 1.683
  186,2008-04-04T20:34:06.092, 71.4131,120.3863,3380.056,3690.723, -7.2687,3401.1411, 55.79, 1.683
  187,2008-04-04T20:34:06.252, 71.4215,120.3818,3380.055,3690.724, -7.2652,3401.1382, 55.79, 1.683
  188,2008-04-04T20:34:06.389, 71.4286,120.3780,3380.054,3690.725, -7.2622,3401.1357, 55.80, 1.683
  189,2008-04-04T20:34:06.549, 71.4369,120.3735,3380.052,3690.727, -7.2588,3401.1328, 55.80, 1.683
  190,2008-04-04T20:34:06.686, 71.4441,120.3697,3380.051,3690.728, -7.2558,3401.1303, 55.80, 1.683
  191,2008-04-04T20:34:06.846, 71.4524,120.3653,3380.049,3690.729, -7.2523,3401.1274, 55.81, 1.683
  192,2008-04-04T20:34:06.983, 71.4595,120.3615,3380.048,3690.730, -7.2493,3401.1249, 55.81, 1.683
  193,2008-04-04T20:34:07.120, 71.4666,120.3576,3380.047,3690.731, -7.2463,3401.1224, 55.82, 1.683
  194,2008-04-04T20:34:07.280, 71.4750,120.3532,3380.045,3690.732, -7.2429,3401.1195, 55.82, 1.683
  195,2008-04-04T20:34:07.417, 71.4821,120.3494,3380.044,3690.733, -7.2399,3401.1171, 55.83, 1.683
  196,2008-04-04T20:34:07.577, 71.4904,120.3449,3380.042,3690.734, -7.2364,3401.1142, 55.83, 1.683
  197,2008-04-04T20:34:07.714, 71.4976,120.3411,3380.041,3690.735, -7.2334,3401.1117, 55.84, 1.683
  198,2008-04-04T20:34:07.874, 71.5059,120.3366,3380.040,3690.736, -7.2300,3401.1088, 55.84, 1.683
  199,2008-04-04T20:34:08.011, 71.5130,120.3328,3380.038,3690.737, -7.2270,3401.1063, 55.85, 1.683
  200,2008-04-04T20:34:08.171, 71.5213,120.3284,3380.037,3690.738, -7.2235,3401.1034, 55.85, 1.683
  201,2008-04-04T20:34:08.308, 71.5285,120.3246,3380.036,3690.739, -7.2205,3401.1010, 55.86, 1.683
  202,2008-04-04T20:34:08.468, 71.5368,120.3201,3380.034,3690.740, -7.2171,3401.0981, 55.86, 1.683
  203,2008-04-04T20:34:08.605, 71.5439,120.3163,3380.033,3690.741, -7.2141,3401.0956, 55.87, 1.683
  204,2008-04-04T20:34:08.765, 71.5523,120.3118,3380.031,3690.743, -7.2106,3401.0927, 55.87, 1.683
  205,2008-04-04T20:34:08.902, 71.5594,120.3078,3380.030,3690.744, -7.2076,3401.0902, 55.88, 1.683
  206,2008-04-04T20:34:09.062, 71.5677,120.3031,3380.029,3690.745, -7.2041,3401.0874, 55.88, 1.683
  207,2008-04-04T20:34:09.199, 71.5748,120.2992,3380.027,3690.746, -7.2012,3401.0849, 55.89, 1.683
  208,2008-04-04T20:34:09.359, 71.5831,120.2945,3380.026,3690.747, -7.1977,3401.0820, 55.89, 1.683
  209,2008-04-04T20:34:09.496, 71.5903,120.2905,3380.024,3690.748, -7.1947,3401.0796, 55.90, 1.683
  210,2008-04-04T20:34:09.656, 71.5986,120.2858,3380.023,3690.749, -7.1912,3401.0767, 55.90, 1.683
  211,2008-04-04T20:34:09.793, 71.6057,120.2818,3380.022,3690.750, -7.1883,3401.0742, 55.91, 1.683
  212,2008-04-04T20:34:09.953, 71.6140,120.2772,3380.020,3690.751, -7.1848,3401.0713, 55.91, 1.683
  213,2008-04-04T20:34:10.090, 71.6212,120.2732,3380.019,3690.752, -7.1818,3401.0689, 55.92, 1.683
  214,2008-04-04T20:34:10.250, 71.6295,120.2685,3380.017,3690.753, -7.1783,3401.0660, 55.92, 1.683
  215,2008-04-04T20:34:10.388, 71.6366,120.2645,3380.016,3690.754, -7.1754,3401.0635, 55.93, 1.683
  216,2008-04-04T20:34:10.525, 71.6437,120.2605,3380.015,3690.755, -7.1724,3401.0611, 55.93, 1.683
  217,2008-04-04T20:34:10.685, 71.6521,120.2558,3380.013,3690.756, -7.1689,3401.0582, 55.94, 1.683
  218,2008-04-04T20:34:10.822, 71.6592,120.2518,3380.012,3690.757, -7.1659,3401.0558, 55.94, 1.683
  219,2008-04-04T20:34:10.982, 71.6675,120.2472,3380.011,3690.758, -7.1624,3401.0529, 55.95, 1.683
  220,2008-04-04T20:34:11.119, 71.6746,120.2432,3380.009,3690.759, -7.1595,3401.0504, 55.95, 1.683
  221,2008-04-04T20:34:11.279, 71.6830,120.2385,3380.008,3690.761, -7.1560,3401.0476, 55.96, 1.683
  222,2008-04-04T20:34:11.416, 71.6901,120.2345,3380.007,3690.762, -7.1530,3401.0451, 55.96, 1.683
  223,2008-04-04T20:34:11.576, 71.6984,120.2298,3380.005,3690.763, -7.1495,3401.0423, 55.96, 1.683
  224,2008-04-04T20:34:11.713, 71.7055,120.2258,3380.004,3690.764, -7.1466,3401.0398, 55.97, 1.683
  225,2008-04-04T20:34:11.873, 71.7139,120.2212,3380.002,3690.765, -7.1431,3401.0370, 55.97, 1.683
  226,2008-04-04T20:34:12.010, 71.7210,120.2172,3380.001,3690.766, -7.1401,3401.0345, 55.98, 1.683
  227,2008-04-04T20:34:12.170, 71.7293,120.2125,3380.000,3690.767, -7.1366,3401.0317, 55.98, 1.683
  228,2008-04-04T20:34:12.307, 71.7364,120.2085,3379.998,3690.768, -7.1337,3401.0292, 55.99, 1.683
  229,2008-04-04T20:34:12.467, 71.7447,120.2039,3379.997,3690.769, -7.1302,3401.0264, 55.99, 1.683
