28,2007-05-25T13:30:15.238, 63.5093, 71.2016,3382.029,3688.635,-11.2667,3404.8502, 92.68, 0.366,-21.38524293899536
29,2007-05-25T13:30:15.375, 63.5165, 71.1993,3382.027,3688.637,-11.2637,3404.8466, 92.69, 0.366,-24.30661678314209
30,2007-05-25T13:30:15.535, 63.5248, 71.1967,3382.025,3688.639,-11.2602,3404.8425, 92.69, 0.366,-17.194085121154785
31,2007-05-25T13:30:15.672, 63.5320, 71.1944,3382.023,3688.640,-11.2572,3404.8389, 92.70, 0.366,-14.586471319198608
32,2007-05-25T13:30:15.809, 63.5392, 71.1921,3382.021,3688.642,-11.2542,3404.8354, 92.71, 0.366,-11.073576211929321
33,2007-05-25T13:30:15.969, 63.5476, 71.1894,3382.019,3688.643,-11.2507,3404.8312, 92.71, 0.366,-6.132274866104126
34,2007-05-25T13:30:16.106, 63.5547, 71.1871,3382.017,3688.645,-11.2477,3404.8276, 92.72, 0.366,-8.581212759017944
35,2007-05-25T13:30:16.266, 63.5631, 71.1845,3382.015,3688.647,-11.2441,3404.8235, 92.72, 0.366,-10.074306726455688
36,2007-05-25T13:30:16.403, 63.5703, 71.1822,3382.013,3688.648,-11.2411,3404.8199, 92.73, 0.366,-11.741805076599121
37,2007-05-25T13:30:16.563, 63.5787, 71.1795,3382.011,3688.650,-11.2376,3404.8158, 92.73, 0.366,-18.28965663909912
38,2007-05-25T13:30:16.700, 63.5859, 71.1772,3382.009,3688.652,-11.2346,3404.8122, 92.74, 0.366,-20.456271171569824
39,2007-05-25T13:30:16.860, 63.5942, 71.1745,3382.007,3688.653,-11.2311,3404.8081, 92.75, 0.366,-21.110382080078125
40,2007-05-25T13:30:16.997, 63.6014, 71.1723,3382.005,3688.655,-11.2281,3404.8045, 92.75, 0.366,-25.795440673828125
41,2007-05-25T13:30:17.157, 63.6098, 71.1696,3382.003,3688.657,-11.2246,3404.8004, 92.76, 0.366,-25.366318225860596
42,2007-05-25T13:30:17.294, 63.6170, 71.1673,3382.001,3688.658,-11.2216,3404.7968, 92.76, 0.366,-28.439102172851562
43,2007-05-25T13:30:17.454, 63.6253, 71.1646,3381.999,3688.660,-11.2181,3404.7927, 92.77, 0.366,-24.351203441619873
44,2007-05-25T13:30:17.592, 63.6325, 71.1623,3381.997,3688.662,-11.2150,3404.7891, 92.77, 0.366,-28.75138282775879
45,2007-05-25T13:30:17.751, 63.6409, 71.1597,3381.995,3688.663,-11.2115,3404.7850, 92.78, 0.366,-21.004230976104736
46,2007-05-25T13:30:17.889, 63.6481, 71.1574,3381.994,3688.665,-11.2085,3404.7814, 92.79, 0.366,-20.387370586395264
47,2007-05-25T13:30:18.049, 63.6564, 71.1547,3381.991,3688.667,-11.2050,3404.7773, 92.79, 0.366,-20.848674774169922
48,2007-05-25T13:30:18.186, 63.6636, 71.1524,3381.990,3688.668,-11.2020,3404.7737, 92.80, 0.366,-25.387353897094727
49,2007-05-25T13:30:18.346, 63.6720, 71.1498,3381.987,3688.670,-11.1985,3404.7696, 92.80, 0.366,-26.3755464553833
50,2007-05-25T13:30:18.483, 63.6792, 71.1475,3381.986,3688.672,-11.1955,3404.7661, 92.81, 0.366,-23.560819625854492
51,2007-05-25T13:30:18.643, 63.6875, 71.1448,3381.984,3688.673,-11.1920,3404.7619, 92.81, 0.366,-25.477735996246338
52,2007-05-25T13:30:18.780, 63.6947, 71.1425,3381.982,3688.675,-11.1890,3404.7584, 92.82, 0.366,-23.196630477905273
53,2007-05-25T13:30:18.917, 63.7019, 71.1402,3381.980,3688.677,-11.1860,3404.7548, 92.83, 0.366,-24.19938564300537
54,2007-05-25T13:30:19.077, 63.7103, 71.1376,3381.978,3688.678,-11.1824,3404.7507, 92.83, 0.366,-19.477529525756836
55,2007-05-25T13:30:19.214, 63.7175, 71.1353,3381.976,3688.680,-11.1794,3404.7472, 92.84, 0.366,-18.03563356399536
56,2007-05-25T13:30:19.374, 63.7258, 71.1326,3381.974,3688.682,-11.1759,3404.7430, 92.84, 0.366,-14.15455937385559
57,2007-05-25T13:30:19.511, 63.7330, 71.1303,3381.972,3688.683,-11.1729,3404.7395, 92.85, 0.366,-13.79426121711731
58,2007-05-25T13:30:19.671, 63.7414, 71.1277,3381.970,3688.685,-11.1694,3404.7354, 92.85, 0.366,-14.356567859649658
59,2007-05-25T13:30:19.808, 63.7486, 71.1254,3381.968,3688.687,-11.1664,3404.7318, 92.86, 0.366,-18.53216052055359
60,2007-05-25T13:30:19.968, 63.7569, 71.1227,3381.966,3688.688,-11.1629,3404.7277, 92.87, 0.366,-23.322668075561523
61,2007-05-25T13:30:20.105, 63.7641, 71.1204,3381.964,3688.690,-11.1599,3404.7242, 92.87, 0.366,-19.87235426902771
62,2007-05-25T13:30:20.265, 63.7725, 71.1177,3381.962,3688.692,-11.1564,3404.7201, 92.88, 0.366,-17.708457708358765
63,2007-05-25T13:30:20.402, 63.7797, 71.1155,3381.960,3688.693,-11.1533,3404.7165, 92.88, 0.366,-17.329808473587036
64,2007-05-25T13:30:20.562, 63.7880, 71.1128,3381.958,3688.695,-11.1498,3404.7124, 92.89, 0.366,-15.393009185791016
65,2007-05-25T13:30:20.699, 63.7952, 71.1105,3381.957,3688.696,-11.1468,3404.7089, 92.89, 0.366,-14.056403636932373
66,2007-05-25T13:30:20.859, 63.8036, 71.1078,3381.954,3688.698,-11.1433,3404.7048, 92.90, 0.366,-18.868980407714844
67,2007-05-25T13:30:20.996, 63.8108, 71.1055,3381.953,3688.700,-11.1403,3404.7012, 92.91, 0.366,-20.651957988739014
68,2007-05-25T13:30:21.156, 63.8191, 71.1029,3381.951,3688.702,-11.1368,3404.6971, 92.91, 0.366,-16.97653293609619
69,2007-05-25T13:30:21.293, 63.8263, 71.1006,3381.949,3688.703,-11.1338,3404.6936, 92.92, 0.366,-21.98965072631836
70,2007-05-25T13:30:21.453, 63.8347, 71.0979,3381.947,3688.705,-11.1303,3404.6895, 92.92, 0.366,-21.15746021270752
71,2007-05-25T13:30:21.590, 63.8419, 71.0955,3381.945,3688.706,-11.1273,3404.6860, 92.93, 0.366,-21.056201457977295
72,2007-05-25T13:30:21.750, 63.8502, 71.0928,3381.943,3688.708,-11.1237,3404.6819, 92.93, 0.366,-20.216259956359863
73,2007-05-25T13:30:21.887, 63.8574, 71.0904,3381.941,3688.710,-11.1207,3404.6783, 92.94, 0.366,-21.358890533447266
74,2007-05-25T13:30:22.024, 63.8646, 71.0881,3381.939,3688.711,-11.1177,3404.6748, 92.95, 0.366,-22.298583984375
75,2007-05-25T13:30:22.184, 63.8730, 71.0853,3381.937,3688.713,-11.1142,3404.6707, 92.95, 0.366,-13.341114521026611
76,2007-05-25T13:30:22.321, 63.8801, 71.0830,3381.935,3688.715,-11.1112,3404.6672, 92.96, 0.366,-11.184849739074707
77,2007-05-25T13:30:22.481, 63.8885, 71.0802,3381.933,3688.716,-11.1077,3404.6631, 92.96, 0.366,-8.775348663330078
78,2007-05-25T13:30:22.618, 63.8957, 71.0779,3381.931,3688.718,-11.1047,3404.6596, 92.97, 0.366,-9.586701393127441
79,2007-05-25T13:30:22.778, 63.9041, 71.0751,3381.929,3688.720,-11.1012,3404.6555, 92.97, 0.366,-13.664313554763794
80,2007-05-25T13:30:22.915, 63.9112, 71.0728,3381.927,3688.721,-11.0982,3404.6519, 92.98, 0.366,-18.919063806533813
81,2007-05-25T13:30:23.075, 63.9196, 71.0700,3381.925,3688.723,-11.0947,3404.6478, 92.99, 0.308,-19.723623991012573
82,2007-05-25T13:30:23.212, 63.9268, 71.0677,3381.924,3688.724,-11.0916,3404.6443, 92.99, 0.308,-22.137925624847412
83,2007-05-25T13:30:23.372, 63.9352, 71.0649,3381.921,3688.726,-11.0881,3404.6402, 93.00, 0.308,-17.031301259994507
84,2007-05-25T13:30:23.509, 63.9423, 71.0626,3381.920,3688.728,-11.0851,3404.6367, 93.00, 0.308,-17.633899450302124
85,2007-05-25T13:30:23.669, 63.9507, 71.0598,3381.918,3688.729,-11.0816,3404.6326, 93.01, 0.308,-19.77301597595215
86,2007-05-25T13:30:23.806, 63.9579, 71.0575,3381.916,3688.731,-11.0786,3404.6291, 93.01, 0.308,-16.811931133270264
87,2007-05-25T13:30:23.966, 63.9663, 71.0547,3381.914,3688.733,-11.0751,3404.6250, 93.02, 0.308,-20.572891235351562
88,2007-05-25T13:30:24.103, 63.9734, 71.0524,3381.912,3688.734,-11.0721,3404.6215, 93.03, 0.308,-26.021621227264404
89,2007-05-25T13:30:24.263, 63.9818, 71.0496,3381.910,3688.736,-11.0686,3404.6174, 93.03, 0.308,-22.717347145080566
90,2007-05-25T13:30:24.400, 63.9890, 71.0473,3381.908,3688.738,-11.0656,3404.6139, 93.04, 0.308,-20.406367778778076
91,2007-05-25T13:30:24.560, 63.9974, 71.0445,3381.906,3688.739,-11.0621,3404.6098, 93.04, 0.308,-24.76750373840332
92,2007-05-25T13:30:24.697, 64.0045, 71.0422,3381.904,3688.741,-11.0590,3404.6063, 93.05, 0.308,-24.184532165527344
93,2007-05-25T13:30:24.857, 64.0129, 71.0394,3381.902,3688.743,-11.0555,3404.6023, 93.05, 0.308,-20.79610586166382
94,2007-05-25T13:30:24.994, 64.0201, 71.0371,3381.900,3688.744,-11.0525,3404.5988, 93.06, 0.308,-20.789923667907715
95,2007-05-25T13:30:25.131, 64.0273, 71.0347,3381.898,3688.746,-11.0495,3404.5953, 93.07, 0.308,-16.763468980789185
96,2007-05-25T13:30:25.291, 64.0356, 71.0320,3381.896,3688.747,-11.0460,3404.5912, 93.07, 0.308,-15.386090278625488
97,2007-05-25T13:30:25.428, 64.0428, 71.0296,3381.895,3688.749,-11.0430,3404.5877, 93.08, 0.308,-11.778205633163452
98,2007-05-25T13:30:25.588, 64.0512, 71.0269,3381.893,3688.751,-11.0395,3404.5836, 93.08, 0.308,-19.598073959350586
99,2007-05-25T13:30:25.725, 64.0583, 71.0245,3381.891,3688.752,-11.0365,3404.5801, 93.09, 0.308,-16.605889797210693
100,2007-05-25T13:30:25.885, 64.0667, 71.0218,3381.889,3688.754,-11.0330,3404.5760, 93.09, 0.308,-20.140578746795654
101,2007-05-25T13:30:26.022, 64.0739, 71.0194,3381.887,3688.756,-11.0300,3404.5725, 93.10, 0.308,-22.732458114624023
102,2007-05-25T13:30:26.182, 64.0823, 71.0167,3381.885,3688.757,-11.0264,3404.5685, 93.11, 0.308,-19.3280029296875
103,2007-05-25T13:30:26.319, 64.0894, 71.0143,3381.883,3688.759,-11.0234,3404.5650, 93.11, 0.308,-19.997178316116333
104,2007-05-25T13:30:26.479, 64.0978, 71.0116,3381.881,3688.761,-11.0199,3404.5609, 93.12, 0.308,-23.229379653930664
105,2007-05-25T13:30:26.617, 64.1050, 71.0092,3381.879,3688.762,-11.0169,3404.5574, 93.12, 0.308,-20.079703330993652
106,2007-05-25T13:30:26.776, 64.1134, 71.0065,3381.877,3688.764,-11.0134,3404.5533, 93.13, 0.308,-24.774932861328125
107,2007-05-25T13:30:26.914, 64.1205, 71.0041,3381.875,3688.765,-11.0104,3404.5499, 93.13, 0.308,-23.27953577041626
108,2007-05-25T13:30:27.073, 64.1289, 71.0014,3381.873,3688.767,-11.0069,3404.5458, 93.14, 0.308,-23.53600263595581
109,2007-05-25T13:30:27.211, 64.1361, 70.9990,3381.871,3688.769,-11.0039,3404.5423, 93.15, 0.308,-18.96523952484131
110,2007-05-25T13:30:27.370, 64.1445, 70.9963,3381.869,3688.770,-11.0004,3404.5382, 93.15, 0.308,-21.843712329864502
111,2007-05-25T13:30:27.508, 64.1516, 70.9939,3381.867,3688.772,-10.9974,3404.5348, 93.16, 0.308,-18.07517647743225
112,2007-05-25T13:30:27.668, 64.1600, 70.9912,3381.865,3688.774,-10.9938,3404.5307, 93.16, 0.308,-17.394660711288452
113,2007-05-25T13:30:27.805, 64.1672, 70.9888,3381.864,3688.775,-10.9908,3404.5272, 93.17, 0.308,-20.61255931854248
114,2007-05-25T13:30:27.965, 64.1756, 70.9861,3381.862,3688.777,-10.9873,3404.5232, 93.17, 0.308,-14.866844415664673
115,2007-05-25T13:30:28.102, 64.1827, 70.9837,3381.860,3688.778,-10.9843,3404.5197, 93.18, 0.308,-14.798283576965332
116,2007-05-25T13:30:28.239, 64.1899, 70.9814,3381.858,3688.780,-10.9813,3404.5162, 93.19, 0.308,-17.673368453979492
117,2007-05-25T13:30:28.399, 64.1983, 70.9787,3381.856,3688.782,-10.9778,3404.5121, 93.19, 0.308,-17.137938737869263
118,2007-05-25T13:30:28.536, 64.2055, 70.9763,3381.854,3688.783,-10.9748,3404.5087, 93.20, 0.308,-23.99068832397461
119,2007-05-25T13:30:28.696, 64.2138, 70.9736,3381.852,3688.785,-10.9713,3404.5046, 93.20, 0.308,-21.655170917510986
120,2007-05-25T13:30:28.833, 64.2210, 70.9712,3381.850,3688.786,-10.9683,3404.5011, 93.21, 0.308,-22.319352626800537
121,2007-05-25T13:30:28.993, 64.2294, 70.9685,3381.848,3688.788,-10.9648,3404.4971, 93.21, 0.308,-26.543126106262207
122,2007-05-25T13:30:29.130, 64.2366, 70.9661,3381.846,3688.790,-10.9617,3404.4936, 93.22, 0.308,-26.25786542892456
123,2007-05-25T13:30:29.290, 64.2449, 70.9634,3381.844,3688.791,-10.9582,3404.4896, 93.23, 0.308,-21.75739288330078
124,2007-05-25T13:30:29.427, 64.2521, 70.9610,3381.843,3688.793,-10.9552,3404.4861, 93.23, 0.308,-23.9933443069458
125,2007-05-25T13:30:29.587, 64.2605, 70.9583,3381.840,3688.795,-10.9517,3404.4821, 93.24, 0.308,-22.25534677505493
126,2007-05-25T13:30:29.724, 64.2676, 70.9559,3381.839,3688.796,-10.9487,3404.4786, 93.24, 0.308,-23.845534324645996
127,2007-05-25T13:30:29.884, 64.2760, 70.9532,3381.837,3688.798,-10.9452,3404.4745, 93.25, 0.308,-25.8355975151062
128,2007-05-25T13:30:30.021, 64.2832, 70.9508,3381.835,3688.799,-10.9422,3404.4711, 93.25, 0.308,-21.006414890289307
129,2007-05-25T13:30:30.181, 64.2916, 70.9481,3381.833,3688.801,-10.9387,3404.4670, 93.26, 0.308,-19.627312421798706
130,2007-05-25T13:30:30.318, 64.2987, 70.9457,3381.831,3688.803,-10.9357,3404.4636, 93.27, 0.308,-16.143916845321655
131,2007-05-25T13:30:30.478, 64.3071, 70.9430,3381.829,3688.804,-10.9322,3404.4595, 93.27, 0.308,-15.882539749145508
132,2007-05-25T13:30:30.615, 64.3143, 70.9406,3381.827,3688.806,-10.9291,3404.4561, 93.28, 0.308,-19.28070306777954
133,2007-05-25T13:30:30.775, 64.3227, 70.9379,3381.825,3688.808,-10.9256,3404.4520, 93.28, 0.308,-18.245677947998047
134,2007-05-25T13:30:30.912, 64.3298, 70.9355,3381.823,3688.809,-10.9226,3404.4486, 93.29, 0.308,-22.492167949676514
135,2007-05-25T13:30:31.072, 64.3382, 70.9328,3381.821,3688.811,-10.9191,3404.4445, 93.29, 0.308,-20.74035882949829
136,2007-05-25T13:30:31.209, 64.3454, 70.9304,3381.819,3688.812,-10.9161,3404.4411, 93.30, 0.308,-15.392310619354248
137,2007-05-25T13:30:31.346, 64.3526, 70.9281,3381.818,3688.814,-10.9131,3404.4376, 93.30, 0.308,-15.850378274917603
138,2007-05-25T13:30:31.506, 64.3609, 70.9252,3381.816,3688.816,-10.9096,3404.4336, 93.31, 0.308,-18.814579248428345
139,2007-05-25T13:30:31.643, 64.3681, 70.9228,3381.814,3688.817,-10.9066,3404.4301, 93.32, 0.308,-20.538856983184814
140,2007-05-25T13:30:31.803, 64.3765, 70.9200,3381.812,3688.819,-10.9031,3404.4261, 93.32, 0.308,-19.0042507648468
141,2007-05-25T13:30:31.940, 64.3836, 70.9176,3381.810,3688.820,-10.9001,3404.4227, 93.33, 0.308,-20.868818759918213
142,2007-05-25T13:30:32.100, 64.3920, 70.9147,3381.808,3688.822,-10.8966,3404.4186, 93.33, 0.308,-18.603034019470215
143,2007-05-25T13:30:32.237, 64.3992, 70.9123,3381.806,3688.824,-10.8935,3404.4152, 93.34, 0.308,-13.239446878433228
144,2007-05-25T13:30:32.397, 64.4076, 70.9095,3381.804,3688.825,-10.8900,3404.4112, 93.35, 0.308,-16.313180923461914
145,2007-05-25T13:30:32.534, 64.4147, 70.9071,3381.802,3688.827,-10.8870,3404.4077, 93.35, 0.308,-13.650492429733276
146,2007-05-25T13:30:32.694, 64.4231, 70.9042,3381.800,3688.829,-10.8835,3404.4037, 93.36, 0.308,-16.653414964675903
147,2007-05-25T13:30:32.831, 64.4303, 70.9018,3381.798,3688.830,-10.8805,3404.4002, 93.36, 0.308,-17.19594120979309
148,2007-05-25T13:30:32.991, 64.4386, 70.8990,3381.796,3688.832,-10.8770,3404.3962, 93.37, 0.308,-16.926218271255493
149,2007-05-25T13:30:33.128, 64.4458, 70.8966,3381.795,3688.833,-10.8740,3404.3928, 93.37, 0.308,-17.483303546905518
150,2007-05-25T13:30:33.288, 64.4542, 70.8937,3381.793,3688.835,-10.8705,3404.3888, 93.38, 0.308,-17.339566946029663
151,2007-05-25T13:30:33.425, 64.4614, 70.8913,3381.791,3688.837,-10.8675,3404.3853, 93.38, 0.308,-17.963002920150757
152,2007-05-25T13:30:33.585, 64.4697, 70.8885,3381.789,3688.838,-10.8640,3404.3813, 93.39, 0.308,-22.153124809265137
153,2007-05-25T13:30:33.722, 64.4769, 70.8861,3381.787,3688.840,-10.8609,3404.3779, 93.40, 0.308,-20.371334552764893
154,2007-05-25T13:30:33.882, 64.4853, 70.8832,3381.785,3688.842,-10.8574,3404.3739, 93.40, 0.308,-10.908446311950684
155,2007-05-25T13:30:34.019, 64.4925, 70.8808,3381.783,3688.843,-10.8544,3404.3704, 93.41, 0.308,-10.070745944976807
156,2007-05-25T13:30:34.179, 64.5008, 70.8780,3381.781,3688.845,-10.8509,3404.3664, 93.41, 0.308,-12.12607741355896
157,2007-05-25T13:30:34.316, 64.5080, 70.8756,3381.779,3688.846,-10.8479,3404.3630, 93.42, 0.308,-17.136211395263672
158,2007-05-25T13:30:34.453, 64.5152, 70.8732,3381.777,3688.848,-10.8449,3404.3595, 93.42, 0.308,-12.706226110458374
159,2007-05-25T13:30:34.613, 64.5235, 70.8703,3381.775,3688.850,-10.8414,3404.3555, 93.43, 0.308,-13.394020795822144
160,2007-05-25T13:30:34.750, 64.5307, 70.8679,3381.774,3688.851,-10.8384,3404.3521, 93.44, 0.286,-20.220093727111816
161,2007-05-25T13:30:34.910, 64.5391, 70.8651,3381.772,3688.853,-10.8349,3404.3481, 93.44, 0.286,-17.127588987350464
162,2007-05-25T13:30:35.047, 64.5463, 70.8627,3381.770,3688.854,-10.8319,3404.3447, 93.45, 0.286,-17.295373678207397
163,2007-05-25T13:30:35.207, 64.5546, 70.8598,3381.768,3688.856,-10.8284,3404.3407, 93.45, 0.286,-23.332600593566895
164,2007-05-25T13:30:35.344, 64.5618, 70.8574,3381.766,3688.857,-10.8253,3404.3372, 93.46, 0.286,-15.700215101242065
165,2007-05-25T13:30:35.504, 64.5702, 70.8546,3381.764,3688.859,-10.8218,3404.3332, 93.46, 0.286,-15.020333528518677
166,2007-05-25T13:30:35.641, 64.5773, 70.8522,3381.762,3688.861,-10.8188,3404.3298, 93.47, 0.286,-18.08102011680603
167,2007-05-25T13:30:35.801, 64.5857, 70.8493,3381.760,3688.862,-10.8153,3404.3258, 93.48, 0.286,-21.27389669418335
168,2007-05-25T13:30:35.938, 64.5929, 70.8469,3381.758,3688.864,-10.8123,3404.3224, 93.48, 0.286,-22.73754596710205
169,2007-05-25T13:30:36.098, 64.6013, 70.8441,3381.756,3688.866,-10.8088,3404.3184, 93.49, 0.286,-24.23558473587036
170,2007-05-25T13:30:36.235, 64.6084, 70.8417,3381.755,3688.867,-10.8058,3404.3150, 93.49, 0.286,-21.618499755859375
171,2007-05-25T13:30:36.395, 64.6168, 70.8388,3381.752,3688.869,-10.8023,3404.3110, 93.50, 0.286,-17.469894886016846
172,2007-05-25T13:30:36.533, 64.6240, 70.8364,3381.751,3688.870,-10.7993,3404.3076, 93.50, 0.286,-16.315054893493652
173,2007-05-25T13:30:36.692, 64.6323, 70.8336,3381.749,3688.872,-10.7958,3404.3036, 93.51, 0.286,-21.640477180480957
174,2007-05-25T13:30:36.830, 64.6395, 70.8312,3381.747,3688.874,-10.7928,3404.3002, 93.52, 0.286,-20.912764072418213
175,2007-05-25T13:30:36.989, 64.6479, 70.8283,3381.745,3688.875,-10.7892,3404.2962, 93.52, 0.286,-16.05549931526184
176,2007-05-25T13:30:37.127, 64.6551, 70.8259,3381.743,3688.877,-10.7862,3404.2928, 93.53, 0.286,-14.488669633865356
177,2007-05-25T13:30:37.287, 64.6634, 70.8231,3381.741,3688.878,-10.7827,3404.2888, 93.53, 0.286,-17.528634071350098
178,2007-05-25T13:30:37.424, 64.6706, 70.8207,3381.739,3688.880,-10.7797,3404.2854, 93.54, 0.286,-14.113116264343262
179,2007-05-25T13:30:37.561, 64.6778, 70.8182,3381.737,3688.881,-10.7767,3404.2819, 93.54, 0.286,-17.598501443862915
180,2007-05-25T13:30:37.721, 64.6861, 70.8154,3381.735,3688.883,-10.7732,3404.2780, 93.55, 0.286,-21.999568939208984
181,2007-05-25T13:30:37.858, 64.6933, 70.8130,3381.734,3688.885,-10.7702,3404.2746, 93.56, 0.286,-18.622913360595703
182,2007-05-25T13:30:38.018, 64.7017, 70.8102,3381.732,3688.886,-10.7667,3404.2706, 93.56, 0.286,-21.936542987823486
183,2007-05-25T13:30:38.155, 64.7089, 70.8077,3381.730,3688.888,-10.7637,3404.2672, 93.57, 0.286,-18.817461729049683
184,2007-05-25T13:30:38.315, 64.7172, 70.8049,3381.728,3688.890,-10.7602,3404.2632, 93.57, 0.286,-22.534303665161133
185,2007-05-25T13:30:38.452, 64.7244, 70.8025,3381.726,3688.891,-10.7572,3404.2598, 93.58, 0.286,-19.305007457733154
186,2007-05-25T13:30:38.612, 64.7328, 70.7997,3381.724,3688.893,-10.7536,3404.2558, 93.58, 0.286,-21.370089054107666
187,2007-05-25T13:30:38.749, 64.7399, 70.7972,3381.722,3688.894,-10.7506,3404.2524, 93.59, 0.286,-22.145187854766846
188,2007-05-25T13:30:38.909, 64.7483, 70.7944,3381.720,3688.896,-10.7471,3404.2484, 93.60, 0.286,-19.07772421836853
189,2007-05-25T13:30:39.046, 64.7555, 70.7920,3381.718,3688.897,-10.7441,3404.2450, 93.60, 0.286,-22.802059650421143
190,2007-05-25T13:30:39.206, 64.7639, 70.7892,3381.716,3688.899,-10.7406,3404.2411, 93.61, 0.286,-21.45097255706787
191,2007-05-25T13:30:39.343, 64.7710, 70.7867,3381.715,3688.901,-10.7376,3404.2377, 93.61, 0.286,-21.470446586608887
192,2007-05-25T13:30:39.503, 64.7794, 70.7839,3381.713,3688.902,-10.7341,3404.2337, 93.62, 0.286,-14.30752158164978
193,2007-05-25T13:30:39.640, 64.7866, 70.7815,3381.711,3688.904,-10.7311,3404.2303, 93.62, 0.286,-13.476847410202026
194,2007-05-25T13:30:39.800, 64.7949, 70.7787,3381.709,3688.906,-10.7276,3404.2263, 93.63, 0.286,-19.118579626083374
195,2007-05-25T13:30:39.937, 64.8021, 70.7762,3381.707,3688.907,-10.7246,3404.2229, 93.64, 0.286,-22.629175186157227
196,2007-05-25T13:30:40.097, 64.8105, 70.7734,3381.705,3688.909,-10.7211,3404.2190, 93.64, 0.286,-24.69412326812744
197,2007-05-25T13:30:40.234, 64.8177, 70.7710,3381.703,3688.910,-10.7181,3404.2156, 93.65, 0.286,-22.100820541381836
198,2007-05-25T13:30:40.394, 64.8260, 70.7682,3381.701,3688.912,-10.7145,3404.2116, 93.65, 0.286,-21.861000061035156
199,2007-05-25T13:30:40.531, 64.8332, 70.7658,3381.699,3688.913,-10.7115,3404.2082, 93.66, 0.286,-20.957558155059814
200,2007-05-25T13:30:40.668, 64.8404, 70.7633,3381.698,3688.915,-10.7085,3404.2048, 93.66, 0.286,-18.701237440109253
