27,2007-05-19T22:50:21.297, 60.1530,237.8612,3382.512,3687.707,-12.1122,3406.0326, 90.09, 0.534,-17.78323531150818
28,2007-05-19T22:50:21.434, 60.1602,237.8593,3382.510,3687.709,-12.1095,3406.0290, 90.09, 0.534,-14.806643724441528
29,2007-05-19T22:50:21.594, 60.1686,237.8570,3382.507,3687.711,-12.1064,3406.0249, 90.10, 0.534,-17.315552234649658
30,2007-05-19T22:50:21.731, 60.1758,237.8551,3382.505,3687.713,-12.1038,3406.0214, 90.10, 0.534,-13.28504204750061
31,2007-05-19T22:50:21.891, 60.1842,237.8528,3382.503,3687.714,-12.1007,3406.0173, 90.11, 0.534,-12.193045616149902
32,2007-05-19T22:50:22.028, 60.1913,237.8509,3382.501,3687.716,-12.0980,3406.0138, 90.12, 0.534,-16.268800497055054
33,2007-05-19T22:50:22.188, 60.1997,237.8486,3382.498,3687.718,-12.0949,3406.0096, 90.12, 0.534,-15.302047729492188
34,2007-05-19T22:50:22.325, 60.2069,237.8467,3382.496,3687.720,-12.0922,3406.0061, 90.13, 0.534,-16.74483060836792
35,2007-05-19T22:50:22.462, 60.2141,237.8448,3382.494,3687.721,-12.0895,3406.0026, 90.13, 0.534,-18.90249013900757
36,2007-05-19T22:50:22.622, 60.2225,237.8425,3382.492,3687.723,-12.0864,3405.9985, 90.14, 0.534,-17.229772806167603
37,2007-05-19T22:50:22.759, 60.2297,237.8405,3382.490,3687.725,-12.0838,3405.9950, 90.14, 0.534,-17.826130390167236
38,2007-05-19T22:50:22.919, 60.2381,237.8383,3382.487,3687.727,-12.0806,3405.9909, 90.15, 0.534,-21.092801094055176
39,2007-05-19T22:50:23.056, 60.2453,237.8363,3382.485,3687.729,-12.0780,3405.9874, 90.15, 0.534,-21.300206184387207
40,2007-05-19T22:50:23.216, 60.2537,237.8341,3382.483,3687.731,-12.0749,3405.9833, 90.16, 0.534,-21.51700735092163
41,2007-05-19T22:50:23.353, 60.2609,237.8321,3382.481,3687.732,-12.0722,3405.9797, 90.16, 0.534,-13.744447231292725
42,2007-05-19T22:50:23.513, 60.2692,237.8299,3382.478,3687.734,-12.0691,3405.9756, 90.17, 0.534,-13.70242714881897
43,2007-05-19T22:50:23.650, 60.2764,237.8279,3382.476,3687.736,-12.0664,3405.9721, 90.17, 0.534,-16.739097833633423
44,2007-05-19T22:50:23.810, 60.2848,237.8257,3382.474,3687.738,-12.0633,3405.9680, 90.18, 0.534,-19.396097660064697
45,2007-05-19T22:50:23.947, 60.2920,237.8237,3382.472,3687.739,-12.0606,3405.9645, 90.19, 0.534,-24.07416343688965
46,2007-05-19T22:50:24.107, 60.3004,237.8215,3382.470,3687.741,-12.0575,3405.9604, 90.19, 0.534,-23.149597644805908
47,2007-05-19T22:50:24.244, 60.3076,237.8195,3382.467,3687.743,-12.0548,3405.9569, 90.20, 0.534,-19.199899435043335
48,2007-05-19T22:50:24.381, 60.3148,237.8176,3382.465,3687.745,-12.0522,3405.9534, 90.20, 0.534,-17.102130651474
49,2007-05-19T22:50:24.541, 60.3232,237.8153,3382.463,3687.747,-12.0490,3405.9493, 90.21, 0.534,-13.850531578063965
50,2007-05-19T22:50:24.678, 60.3304,237.8134,3382.461,3687.748,-12.0464,3405.9458, 90.21, 0.534,-14.099111557006836
51,2007-05-19T22:50:24.838, 60.3388,237.8111,3382.459,3687.750,-12.0433,3405.9417, 90.22, 0.534,-22.559454441070557
52,2007-05-19T22:50:24.975, 60.3459,237.8092,3382.456,3687.752,-12.0406,3405.9382, 90.22, 0.534,-16.982126235961914
53,2007-05-19T22:50:25.135, 60.3543,237.8069,3382.454,3687.754,-12.0375,3405.9341, 90.23, 0.534,-13.526977300643921
54,2007-05-19T22:50:25.272, 60.3615,237.8050,3382.452,3687.755,-12.0348,3405.9306, 90.23, 0.534,-14.995306730270386
55,2007-05-19T22:50:25.432, 60.3699,237.8027,3382.450,3687.757,-12.0317,3405.9265, 90.24, 0.534,-16.460177898406982
56,2007-05-19T22:50:25.569, 60.3771,237.8008,3382.448,3687.759,-12.0290,3405.9230, 90.24, 0.534,-21.351993083953857
57,2007-05-19T22:50:25.729, 60.3855,237.7985,3382.445,3687.761,-12.0259,3405.9189, 90.25, 0.534,-21.907942295074463
58,2007-05-19T22:50:25.866, 60.3927,237.7966,3382.443,3687.763,-12.0232,3405.9154, 90.25, 0.534,-20.41095733642578
59,2007-05-19T22:50:26.026, 60.4011,237.7943,3382.441,3687.765,-12.0201,3405.9113, 90.26, 0.534,-21.15454912185669
60,2007-05-19T22:50:26.163, 60.4083,237.7924,3382.439,3687.766,-12.0174,3405.9078, 90.27, 0.534,-16.63335084915161
61,2007-05-19T22:50:26.300, 60.4155,237.7904,3382.437,3687.768,-12.0148,3405.9043, 90.27, 0.534,-16.916723251342773
62,2007-05-19T22:50:26.460, 60.4238,237.7882,3382.434,3687.770,-12.0116,3405.9002, 90.28, 0.534,-19.97113823890686
63,2007-05-19T22:50:26.597, 60.4310,237.7862,3382.432,3687.771,-12.0090,3405.8967, 90.28, 0.534,-20.052642822265625
64,2007-05-19T22:50:26.757, 60.4394,237.7840,3382.430,3687.773,-12.0058,3405.8927, 90.29, 0.534,-20.24578332901001
65,2007-05-19T22:50:26.894, 60.4466,237.7820,3382.428,3687.775,-12.0032,3405.8892, 90.29, 0.534,-19.862992763519287
66,2007-05-19T22:50:27.054, 60.4550,237.7798,3382.425,3687.777,-12.0001,3405.8851, 90.30, 0.534,-14.280894994735718
67,2007-05-19T22:50:27.191, 60.4622,237.7778,3382.423,3687.779,-11.9974,3405.8816, 90.30, 0.534,-11.5989089012146
68,2007-05-19T22:50:27.351, 60.4706,237.7756,3382.421,3687.781,-11.9943,3405.8775, 90.31, 0.534,-15.145362615585327
69,2007-05-19T22:50:27.488, 60.4778,237.7736,3382.419,3687.782,-11.9916,3405.8740, 90.31, 0.534,-18.472318649291992
70,2007-05-19T22:50:27.648, 60.4862,237.7713,3382.416,3687.784,-11.9885,3405.8699, 90.32, 0.534,-16.73288345336914
71,2007-05-19T22:50:27.785, 60.4933,237.7693,3382.414,3687.786,-11.9858,3405.8665, 90.32, 0.534,-12.326008081436157
72,2007-05-19T22:50:27.945, 60.5017,237.7670,3382.412,3687.788,-11.9827,3405.8624, 90.33, 0.534,-14.402307271957397
73,2007-05-19T22:50:28.082, 60.5089,237.7650,3382.410,3687.789,-11.9800,3405.8589, 90.34, 0.534,-14.076696634292603
74,2007-05-19T22:50:28.219, 60.5161,237.7630,3382.408,3687.791,-11.9773,3405.8554, 90.34, 0.534,-17.84595489501953
75,2007-05-19T22:50:28.379, 60.5245,237.7607,3382.405,3687.793,-11.9742,3405.8513, 90.35, 0.534,-15.815463066101074
76,2007-05-19T22:50:28.516, 60.5317,237.7587,3382.403,3687.795,-11.9715,3405.8478, 90.35, 0.534,-21.361052989959717
77,2007-05-19T22:50:28.676, 60.5401,237.7564,3382.401,3687.797,-11.9684,3405.8438, 90.36, 0.534,-25.023329257965088
78,2007-05-19T22:50:28.813, 60.5473,237.7544,3382.399,3687.798,-11.9657,3405.8403, 90.36, 0.534,-23.03783893585205
79,2007-05-19T22:50:28.973, 60.5556,237.7521,3382.396,3687.800,-11.9626,3405.8362, 90.37, 0.534,-25.82183837890625
80,2007-05-19T22:50:29.111, 60.5628,237.7501,3382.394,3687.802,-11.9599,3405.8327, 90.37, 0.534,-18.222955465316772
81,2007-05-19T22:50:29.270, 60.5712,237.7478,3382.392,3687.804,-11.9568,3405.8287, 90.38, 0.390,-12.355515956878662
82,2007-05-19T22:50:29.408, 60.5784,237.7458,3382.390,3687.805,-11.9541,3405.8252, 90.38, 0.390,-12.9551362991333
83,2007-05-19T22:50:29.568, 60.5868,237.7435,3382.388,3687.807,-11.9510,3405.8211, 90.39, 0.390,-14.473843574523926
84,2007-05-19T22:50:29.705, 60.5940,237.7415,3382.386,3687.809,-11.9484,3405.8176, 90.39, 0.390,-15.816875696182251
85,2007-05-19T22:50:29.865, 60.6024,237.7392,3382.383,3687.811,-11.9452,3405.8136, 90.40, 0.390,-14.482427835464478
86,2007-05-19T22:50:30.002, 60.6096,237.7372,3382.381,3687.812,-11.9426,3405.8101, 90.41, 0.390,-13.443214893341064
87,2007-05-19T22:50:30.162, 60.6180,237.7349,3382.379,3687.814,-11.9394,3405.8060, 90.41, 0.390,-17.686480283737183
88,2007-05-19T22:50:30.299, 60.6251,237.7329,3382.377,3687.816,-11.9368,3405.8026, 90.42, 0.390,-16.476954221725464
89,2007-05-19T22:50:30.436, 60.6323,237.7309,3382.375,3687.818,-11.9341,3405.7991, 90.42, 0.390,-17.1322500705719
90,2007-05-19T22:50:30.596, 60.6407,237.7286,3382.372,3687.820,-11.9310,3405.7950, 90.43, 0.390,-18.846161365509033
91,2007-05-19T22:50:30.733, 60.6479,237.7266,3382.370,3687.821,-11.9283,3405.7916, 90.43, 0.390,-20.311708450317383
92,2007-05-19T22:50:30.893, 60.6563,237.7243,3382.368,3687.823,-11.9252,3405.7875, 90.44, 0.390,-26.395859718322754
93,2007-05-19T22:50:31.030, 60.6635,237.7223,3382.366,3687.825,-11.9225,3405.7840, 90.44, 0.390,-22.43305206298828
94,2007-05-19T22:50:31.190, 60.6719,237.7200,3382.363,3687.827,-11.9194,3405.7800, 90.45, 0.390,-17.242450714111328
95,2007-05-19T22:50:31.327, 60.6791,237.7180,3382.361,3687.828,-11.9167,3405.7765, 90.45, 0.390,-18.042690753936768
96,2007-05-19T22:50:31.487, 60.6874,237.7157,3382.359,3687.830,-11.9136,3405.7725, 90.46, 0.390,-15.787454843521118
97,2007-05-19T22:50:31.624, 60.6946,237.7137,3382.357,3687.832,-11.9109,3405.7690, 90.46, 0.390,-16.685664653778076
98,2007-05-19T22:50:31.784, 60.7030,237.7114,3382.354,3687.834,-11.9078,3405.7649, 90.47, 0.390,-18.951059579849243
99,2007-05-19T22:50:31.921, 60.7102,237.7094,3382.352,3687.835,-11.9051,3405.7615, 90.47, 0.390,-18.896591663360596
100,2007-05-19T22:50:32.081, 60.7186,237.7071,3382.350,3687.837,-11.9020,3405.7574, 90.48, 0.390,-19.27557110786438
101,2007-05-19T22:50:32.218, 60.7258,237.7051,3382.348,3687.839,-11.8993,3405.7540, 90.49, 0.390,-18.75930666923523
102,2007-05-19T22:50:32.355, 60.7330,237.7032,3382.346,3687.841,-11.8966,3405.7505, 90.49, 0.390,-18.218809366226196
103,2007-05-19T22:50:32.515, 60.7414,237.7008,3382.343,3687.842,-11.8935,3405.7464, 90.50, 0.390,-15.23962140083313
104,2007-05-19T22:50:32.652, 60.7485,237.6989,3382.341,3687.844,-11.8908,3405.7430, 90.50, 0.390,-19.82729196548462
105,2007-05-19T22:50:32.812, 60.7569,237.6965,3382.339,3687.846,-11.8877,3405.7389, 90.51, 0.390,-19.676461219787598
106,2007-05-19T22:50:32.949, 60.7641,237.6946,3382.337,3687.848,-11.8850,3405.7355, 90.51, 0.390,-16.57768726348877
107,2007-05-19T22:50:33.109, 60.7725,237.6922,3382.335,3687.850,-11.8819,3405.7314, 90.52, 0.390,-21.5997576713562
108,2007-05-19T22:50:33.246, 60.7797,237.6903,3382.333,3687.851,-11.8792,3405.7280, 90.52, 0.390,-23.322594165802002
109,2007-05-19T22:50:33.406, 60.7881,237.6879,3382.330,3687.853,-11.8761,3405.7239, 90.53, 0.390,-22.299749851226807
110,2007-05-19T22:50:33.543, 60.7953,237.6860,3382.328,3687.855,-11.8734,3405.7205, 90.53, 0.390,-20.74366569519043
111,2007-05-19T22:50:33.703, 60.8037,237.6836,3382.326,3687.857,-11.8703,3405.7164, 90.54, 0.390,-17.35189437866211
112,2007-05-19T22:50:33.840, 60.8109,237.6817,3382.324,3687.858,-11.8676,3405.7130, 90.54, 0.390,-18.05724024772644
113,2007-05-19T22:50:34.000, 60.8192,237.6793,3382.321,3687.860,-11.8645,3405.7089, 90.55, 0.390,-22.248339653015137
114,2007-05-19T22:50:34.137, 60.8264,237.6774,3382.319,3687.862,-11.8618,3405.7055, 90.56, 0.390,-19.974311590194702
115,2007-05-19T22:50:34.274, 60.8336,237.6754,3382.317,3687.863,-11.8591,3405.7020, 90.56, 0.390,-19.02226209640503
116,2007-05-19T22:50:34.434, 60.8420,237.6731,3382.315,3687.865,-11.8560,3405.6980, 90.57, 0.390,-18.660587072372437
117,2007-05-19T22:50:34.571, 60.8492,237.6711,3382.313,3687.867,-11.8533,3405.6945, 90.57, 0.390,-16.706669330596924
118,2007-05-19T22:50:34.731, 60.8576,237.6688,3382.310,3687.869,-11.8502,3405.6905, 90.58, 0.390,-16.027666330337524
119,2007-05-19T22:50:34.868, 60.8648,237.6668,3382.308,3687.871,-11.8475,3405.6871, 90.58, 0.390,-14.103121757507324
120,2007-05-19T22:50:35.028, 60.8732,237.6645,3382.306,3687.872,-11.8444,3405.6830, 90.59, 0.390,-14.421476125717163
121,2007-05-19T22:50:35.165, 60.8803,237.6625,3382.304,3687.874,-11.8417,3405.6796, 90.59, 0.390,-14.44453477859497
122,2007-05-19T22:50:35.325, 60.8887,237.6602,3382.302,3687.876,-11.8386,3405.6755, 90.60, 0.390,-22.18250036239624
123,2007-05-19T22:50:35.462, 60.8959,237.6582,3382.300,3687.878,-11.8359,3405.6721, 90.60, 0.390,-16.826366186141968
124,2007-05-19T22:50:35.622, 60.9043,237.6559,3382.297,3687.880,-11.8327,3405.6681, 90.61, 0.390,-14.62061882019043
125,2007-05-19T22:50:35.759, 60.9115,237.6539,3382.295,3687.881,-11.8301,3405.6646, 90.61, 0.390,-18.074982166290283
126,2007-05-19T22:50:35.919, 60.9199,237.6516,3382.293,3687.883,-11.8269,3405.6606, 90.62, 0.390,-15.70607304573059
127,2007-05-19T22:50:36.056, 60.9271,237.6496,3382.291,3687.885,-11.8243,3405.6572, 90.62, 0.390,-15.603773593902588
128,2007-05-19T22:50:36.193, 60.9343,237.6476,3382.289,3687.886,-11.8216,3405.6537, 90.63, 0.390,-15.949084758758545
129,2007-05-19T22:50:36.353, 60.9426,237.6453,3382.286,3687.888,-11.8184,3405.6497, 90.64, 0.390,-22.59223222732544
130,2007-05-19T22:50:36.490, 60.9498,237.6433,3382.284,3687.890,-11.8158,3405.6462, 90.64, 0.390,-23.029203414916992
131,2007-05-19T22:50:36.650, 60.9582,237.6410,3382.282,3687.892,-11.8126,3405.6422, 90.65, 0.390,-21.641573905944824
132,2007-05-19T22:50:36.787, 60.9654,237.6390,3382.280,3687.893,-11.8100,3405.6388, 90.65, 0.390,-19.636051654815674
133,2007-05-19T22:50:36.947, 60.9738,237.6367,3382.277,3687.895,-11.8068,3405.6348, 90.66, 0.390,-14.624977111816406
134,2007-05-19T22:50:37.084, 60.9810,237.6347,3382.275,3687.897,-11.8041,3405.6313, 90.66, 0.390,-14.218573570251465
135,2007-05-19T22:50:37.244, 60.9894,237.6324,3382.273,3687.899,-11.8010,3405.6273, 90.67, 0.390,-20.430355072021484
136,2007-05-19T22:50:37.382, 60.9966,237.6304,3382.271,3687.900,-11.7983,3405.6239, 90.67, 0.390,-22.509350776672363
137,2007-05-19T22:50:37.541, 61.0049,237.6280,3382.269,3687.902,-11.7952,3405.6199, 90.68, 0.390,-21.386821269989014
138,2007-05-19T22:50:37.679, 61.0121,237.6260,3382.267,3687.904,-11.7925,3405.6164, 90.68, 0.390,-22.371797561645508
139,2007-05-19T22:50:37.838, 61.0205,237.6236,3382.264,3687.906,-11.7894,3405.6124, 90.69, 0.390,-21.43979549407959
140,2007-05-19T22:50:37.976, 61.0277,237.6216,3382.262,3687.907,-11.7867,3405.6090, 90.69, 0.390,-18.32805871963501
141,2007-05-19T22:50:38.136, 61.0361,237.6192,3382.260,3687.909,-11.7836,3405.6050, 90.70, 0.390,-21.30260944366455
142,2007-05-19T22:50:38.273, 61.0433,237.6172,3382.258,3687.911,-11.7809,3405.6015, 90.71, 0.390,-25.55621862411499
143,2007-05-19T22:50:38.410, 61.0505,237.6152,3382.256,3687.913,-11.7782,3405.5981, 90.71, 0.390,-21.030335426330566
144,2007-05-19T22:50:38.570, 61.0589,237.6128,3382.253,3687.914,-11.7751,3405.5941, 90.72, 0.390,-19.387376308441162
145,2007-05-19T22:50:38.707, 61.0660,237.6108,3382.251,3687.916,-11.7724,3405.5907, 90.72, 0.390,-19.744153022766113
146,2007-05-19T22:50:38.867, 61.0744,237.6084,3382.249,3687.918,-11.7693,3405.5867, 90.73, 0.390,-20.251834392547607
147,2007-05-19T22:50:39.004, 61.0816,237.6064,3382.247,3687.920,-11.7666,3405.5832, 90.73, 0.390,-20.934762954711914
148,2007-05-19T22:50:39.164, 61.0900,237.6040,3382.245,3687.921,-11.7634,3405.5792, 90.74, 0.390,-20.661051273345947
149,2007-05-19T22:50:39.301, 61.0972,237.6019,3382.243,3687.923,-11.7608,3405.5758, 90.74, 0.390,-20.77383041381836
150,2007-05-19T22:50:39.461, 61.1056,237.5996,3382.240,3687.925,-11.7576,3405.5718, 90.75, 0.390,-21.163582801818848
151,2007-05-19T22:50:39.598, 61.1128,237.5975,3382.238,3687.927,-11.7549,3405.5684, 90.75, 0.390,-24.337422847747803
152,2007-05-19T22:50:39.758, 61.1211,237.5952,3382.236,3687.928,-11.7518,3405.5644, 90.76, 0.390,-21.624305248260498
153,2007-05-19T22:50:39.895, 61.1283,237.5931,3382.234,3687.930,-11.7491,3405.5609, 90.76, 0.390,-19.526809453964233
154,2007-05-19T22:50:40.055, 61.1367,237.5908,3382.231,3687.932,-11.7460,3405.5569, 90.77, 0.390,-21.650853157043457
155,2007-05-19T22:50:40.192, 61.1439,237.5887,3382.229,3687.934,-11.7433,3405.5535, 90.77, 0.390,-20.248019695281982
156,2007-05-19T22:50:40.329, 61.1511,237.5867,3382.227,3687.935,-11.7406,3405.5501, 90.78, 0.390,-22.302777767181396
157,2007-05-19T22:50:40.489, 61.1595,237.5843,3382.225,3687.937,-11.7375,3405.5461, 90.79, 0.390,-21.785664558410645
158,2007-05-19T22:50:40.626, 61.1667,237.5823,3382.223,3687.939,-11.7348,3405.5427, 90.79, 0.390,-18.75894546508789
159,2007-05-19T22:50:40.786, 61.1750,237.5799,3382.221,3687.941,-11.7317,3405.5387, 90.80, 0.390,-14.606019258499146
160,2007-05-19T22:50:40.923, 61.1822,237.5779,3382.219,3687.942,-11.7290,3405.5353, 90.80, 0.380,-18.192603588104248
161,2007-05-19T22:50:41.083, 61.1906,237.5755,3382.216,3687.944,-11.7259,3405.5313, 90.81, 0.380,-20.040626525878906
162,2007-05-19T22:50:41.220, 61.1978,237.5735,3382.214,3687.946,-11.7232,3405.5279, 90.81, 0.380,-18.309561014175415
163,2007-05-19T22:50:41.380, 61.2062,237.5711,3382.212,3687.948,-11.7200,3405.5239, 90.82, 0.380,-20.599195957183838
164,2007-05-19T22:50:41.517, 61.2134,237.5691,3382.210,3687.949,-11.7174,3405.5205, 90.82, 0.380,-23.019580841064453
165,2007-05-19T22:50:41.677, 61.2218,237.5667,3382.207,3687.951,-11.7142,3405.5165, 90.83, 0.380,-18.274143934249878
166,2007-05-19T22:50:41.814, 61.2289,237.5647,3382.205,3687.953,-11.7115,3405.5131, 90.83, 0.380,-22.919654846191406
167,2007-05-19T22:50:41.974, 61.2373,237.5623,3382.203,3687.955,-11.7084,3405.5091, 90.84, 0.380,-24.602584838867188
168,2007-05-19T22:50:42.111, 61.2445,237.5603,3382.201,3687.956,-11.7057,3405.5057, 90.84, 0.380,-21.595869064331055
169,2007-05-19T22:50:42.271, 61.2529,237.5579,3382.199,3687.958,-11.7026,3405.5017, 90.85, 0.380,-22.975597381591797
170,2007-05-19T22:50:42.408, 61.2601,237.5559,3382.197,3687.960,-11.6999,3405.4983, 90.86, 0.380,-24.298734664916992
171,2007-05-19T22:50:42.545, 61.2673,237.5538,3382.195,3687.961,-11.6972,3405.4948, 90.86, 0.380,-21.433074474334717
172,2007-05-19T22:50:42.705, 61.2757,237.5515,3382.192,3687.963,-11.6941,3405.4909, 90.87, 0.380,-20.195026397705078
173,2007-05-19T22:50:42.842, 61.2828,237.5494,3382.190,3687.965,-11.6914,3405.4875, 90.87, 0.380,-23.851497173309326
174,2007-05-19T22:50:43.002, 61.2912,237.5471,3382.188,3687.967,-11.6882,3405.4835, 90.88, 0.380,-21.670057773590088
175,2007-05-19T22:50:43.139, 61.2984,237.5450,3382.186,3687.968,-11.6856,3405.4801, 90.88, 0.380,-22.34670639038086
176,2007-05-19T22:50:43.299, 61.3068,237.5427,3382.183,3687.970,-11.6824,3405.4761, 90.89, 0.380,-22.697744369506836
177,2007-05-19T22:50:43.436, 61.3140,237.5406,3382.181,3687.972,-11.6797,3405.4727, 90.89, 0.380,-23.076903820037842
178,2007-05-19T22:50:43.596, 61.3224,237.5383,3382.179,3687.974,-11.6766,3405.4687, 90.90, 0.380,-22.95020818710327
179,2007-05-19T22:50:43.733, 61.3296,237.5362,3382.177,3687.975,-11.6739,3405.4653, 90.90, 0.380,-22.279281616210938
180,2007-05-19T22:50:43.893, 61.3379,237.5338,3382.175,3687.977,-11.6708,3405.4613, 90.91, 0.380,-19.621771574020386
181,2007-05-19T22:50:44.030, 61.3451,237.5318,3382.173,3687.979,-11.6681,3405.4579, 90.91, 0.380,-20.426671504974365
182,2007-05-19T22:50:44.190, 61.3535,237.5294,3382.170,3687.981,-11.6650,3405.4540, 90.92, 0.380,-21.240088939666748
183,2007-05-19T22:50:44.327, 61.3607,237.5274,3382.168,3687.982,-11.6623,3405.4506, 90.92, 0.380,-19.568746089935303
184,2007-05-19T22:50:44.464, 61.3679,237.5254,3382.166,3687.984,-11.6596,3405.4472, 90.93, 0.380,-17.96000361442566
185,2007-05-19T22:50:44.624, 61.3763,237.5230,3382.164,3687.986,-11.6564,3405.4432, 90.94, 0.380,-8.786847591400146
186,2007-05-19T22:50:44.761, 61.3835,237.5210,3382.162,3687.987,-11.6537,3405.4398, 90.94, 0.380,-11.353493928909302
187,2007-05-19T22:50:44.921, 61.3919,237.5186,3382.160,3687.989,-11.6506,3405.4358, 90.95, 0.380,-17.68281579017639
188,2007-05-19T22:50:45.058, 61.3990,237.5166,3382.158,3687.991,-11.6479,3405.4324, 90.95, 0.380,-19.719667434692383
189,2007-05-19T22:50:45.218, 61.4074,237.5142,3382.155,3687.993,-11.6448,3405.4285, 90.96, 0.380,-18.568583726882935
190,2007-05-19T22:50:45.355, 61.4146,237.5122,3382.153,3687.994,-11.6421,3405.4251, 90.96, 0.380,-18.263505697250366
191,2007-05-19T22:50:45.515, 61.4230,237.5098,3382.151,3687.996,-11.6390,3405.4211, 90.97, 0.380,-17.001028060913086
192,2007-05-19T22:50:45.652, 61.4302,237.5078,3382.149,3687.998,-11.6363,3405.4177, 90.97, 0.380,-19.238126277923584
193,2007-05-19T22:50:45.812, 61.4386,237.5054,3382.146,3687.999,-11.6331,3405.4138, 90.98, 0.380,-19.19774055480957
194,2007-05-19T22:50:45.950, 61.4458,237.5034,3382.144,3688.001,-11.6304,3405.4104, 90.98, 0.380,-19.760451316833496
195,2007-05-19T22:50:46.109, 61.4541,237.5010,3382.142,3688.003,-11.6273,3405.4064, 90.99, 0.380,-21.205809116363525
196,2007-05-19T22:50:46.247, 61.4613,237.4990,3382.140,3688.005,-11.6246,3405.4030, 90.99, 0.380,-17.001196146011353
197,2007-05-19T22:50:46.384, 61.4685,237.4969,3382.138,3688.006,-11.6219,3405.3996, 91.00, 0.380,-19.533880949020386
198,2007-05-19T22:50:46.544, 61.4769,237.4945,3382.136,3688.008,-11.6188,3405.3957, 91.01, 0.380,-17.862484455108643
199,2007-05-19T22:50:46.681, 61.4841,237.4925,3382.134,3688.010,-11.6161,3405.3923, 91.01, 0.380,-19.307609796524048
200,2007-05-19T22:50:46.841, 61.4925,237.4901,3382.131,3688.011,-11.6129,3405.3883, 91.02, 0.380,-19.878216981887817
201,2007-05-19T22:50:46.978, 61.4997,237.4881,3382.129,3688.013,-11.6103,3405.3849, 91.02, 0.380,-21.796908378601074
202,2007-05-19T22:50:47.138, 61.5080,237.4857,3382.127,3688.015,-11.6071,3405.3810, 91.03, 0.380,-16.683566570281982
