61,2007-10-31T20:08:32.920, 81.6480, 52.4847,3378.633,3692.879, -2.9809,3397.6329, 90.38, 0.493,-11.858036
62,2007-10-31T20:08:33.080, 81.6560, 52.4659,3378.632,3692.880, -2.9784,3397.6299, 90.38, 0.493,-11.598463
63,2007-10-31T20:08:33.217, 81.6628, 52.4497,3378.631,3692.880, -2.9763,3397.6274, 90.39, 0.493,-11.929542
64,2007-10-31T20:08:33.377, 81.6708, 52.4308,3378.631,3692.881, -2.9739,3397.6244, 90.40, 0.493,-12.346912
65,2007-10-31T20:08:33.514, 81.6776, 52.4146,3378.630,3692.881, -2.9718,3397.6218, 90.40, 0.493,-12.905659
66,2007-10-31T20:08:33.674, 81.6855, 52.3958,3378.629,3692.882, -2.9694,3397.6188, 90.41, 0.493,-13.425054
67,2007-10-31T20:08:33.811, 81.6923, 52.3796,3378.628,3692.882, -2.9673,3397.6163, 90.42, 0.493,-13.176607
68,2007-10-31T20:08:33.971, 81.7003, 52.3607,3378.628,3692.883, -2.9648,3397.6133, 90.42, 0.493,-13.260862
69,2007-10-31T20:08:34.108, 81.7071, 52.3435,3378.627,3692.883, -2.9627,3397.6108, 90.43, 0.493,-13.600527
70,2007-10-31T20:08:34.268, 81.7150, 52.3223,3378.626,3692.883, -2.9602,3397.6078, 90.44, 0.493,-15.113398
71,2007-10-31T20:08:34.405, 81.7217, 52.3042,3378.625,3692.884, -2.9581,3397.6053, 90.44, 0.493,-15.2885065
72,2007-10-31T20:08:34.565, 81.7296, 52.2830,3378.625,3692.884, -2.9557,3397.6024, 90.45, 0.493,-14.677167
73,2007-10-31T20:08:34.702, 81.7364, 52.2649,3378.624,3692.885, -2.9536,3397.5999, 90.46, 0.493,-15.182486
74,2007-10-31T20:08:34.862, 81.7443, 52.2437,3378.623,3692.885, -2.9511,3397.5969, 90.46, 0.493,-15.377082
75,2007-10-31T20:08:34.999, 81.7511, 52.2255,3378.622,3692.886, -2.9490,3397.5944, 90.47, 0.493,-16.107056
76,2007-10-31T20:08:35.136, 81.7578, 52.2074,3378.622,3692.886, -2.9468,3397.5919, 90.47, 0.493,-16.043716
77,2007-10-31T20:08:35.296, 81.7657, 52.1862,3378.621,3692.887, -2.9444,3397.5890, 90.48, 0.493,-15.641609
78,2007-10-31T20:08:35.433, 81.7725, 52.1681,3378.620,3692.887, -2.9422,3397.5865, 90.49, 0.493,-15.223521
79,2007-10-31T20:08:35.593, 81.7804, 52.1469,3378.619,3692.888, -2.9398,3397.5836, 90.49, 0.493,-14.976688
80,2007-10-31T20:08:35.730, 81.7871, 52.1288,3378.619,3692.888, -2.9376,3397.5811, 90.50, 0.490,-16.043615
81,2007-10-31T20:08:35.890, 81.7950, 52.1076,3378.618,3692.888, -2.9351,3397.5782, 90.51, 0.490,-14.291921
82,2007-10-31T20:08:36.027, 81.8018, 52.0895,3378.617,3692.889, -2.9330,3397.5757, 90.51, 0.490,-13.250397
83,2007-10-31T20:08:36.187, 81.8097, 52.0683,3378.616,3692.889, -2.9305,3397.5728, 90.52, 0.490,-14.007207
84,2007-10-31T20:08:36.324, 81.8165, 52.0502,3378.616,3692.890, -2.9284,3397.5704, 90.53, 0.490,-14.51415
85,2007-10-31T20:08:36.484, 81.8243, 52.0290,3378.615,3692.890, -2.9259,3397.5675, 90.53, 0.490,-14.82333
86,2007-10-31T20:08:36.621, 81.8311, 52.0109,3378.614,3692.891, -2.9237,3397.5651, 90.54, 0.490,-13.469664
87,2007-10-31T20:08:36.781, 81.8390, 51.9897,3378.613,3692.891, -2.9212,3397.5622, 90.55, 0.490,-11.052208
88,2007-10-31T20:08:36.918, 81.8458, 51.9716,3378.613,3692.892, -2.9191,3397.5597, 90.55, 0.490,-8.453696
89,2007-10-31T20:08:37.078, 81.8537, 51.9504,3378.612,3692.892, -2.9166,3397.5569, 90.56, 0.490,-7.9894423
90,2007-10-31T20:08:37.215, 81.8604, 51.9323,3378.611,3692.893, -2.9144,3397.5545, 90.57, 0.490,-9.1646595
91,2007-10-31T20:08:37.375, 81.8683, 51.9111,3378.610,3692.893, -2.9119,3397.5516, 90.57, 0.490,-12.96023
92,2007-10-31T20:08:37.512, 81.8751, 51.8930,3378.610,3692.893, -2.9097,3397.5492, 90.58, 0.490,-16.103933
93,2007-10-31T20:08:37.672, 81.8830, 51.8718,3378.609,3692.894, -2.9072,3397.5464, 90.59, 0.490,-14.250181
94,2007-10-31T20:08:37.809, 81.8897, 51.8536,3378.608,3692.894, -2.9051,3397.5439, 90.59, 0.490,-13.36821
95,2007-10-31T20:08:37.969, 81.8976, 51.8325,3378.607,3692.895, -2.9025,3397.5411, 90.60, 0.490,-14.506182
96,2007-10-31T20:08:38.106, 81.9044, 51.8143,3378.607,3692.895, -2.9004,3397.5387, 90.61, 0.490,-13.631653
97,2007-10-31T20:08:38.266, 81.9123, 51.7932,3378.606,3692.896, -2.8978,3397.5359, 90.61, 0.490,-13.91358
98,2007-10-31T20:08:38.403, 81.9191, 51.7750,3378.605,3692.896, -2.8957,3397.5335, 90.62, 0.490,-17.947792
99,2007-10-31T20:08:38.563, 81.9270, 51.7539,3378.605,3692.897, -2.8931,3397.5307, 90.63, 0.490,-22.825123
100,2007-10-31T20:08:38.700, 81.9337, 51.7357,3378.604,3692.897, -2.8909,3397.5283, 90.63, 0.490,-22.118778
101,2007-10-31T20:08:38.860, 81.9416, 51.7146,3378.603,3692.898, -2.8884,3397.5255, 90.64, 0.490,-19.427788
102,2007-10-31T20:08:38.997, 81.9484, 51.6964,3378.602,3692.898, -2.8862,3397.5231, 90.64, 0.490,-19.620537
103,2007-10-31T20:08:39.157, 81.9563, 51.6753,3378.602,3692.898, -2.8837,3397.5204, 90.65, 0.490,-17.305227
104,2007-10-31T20:08:39.295, 81.9630, 51.6571,3378.601,3692.899, -2.8815,3397.5180, 90.66, 0.490,-16.29215
105,2007-10-31T20:08:39.454, 81.9709, 51.6360,3378.600,3692.899, -2.8789,3397.5152, 90.66, 0.490,-14.180665
106,2007-10-31T20:08:39.592, 81.9777, 51.6178,3378.599,3692.900, -2.8767,3397.5129, 90.67, 0.490,-14.350432
107,2007-10-31T20:08:39.751, 81.9856, 51.5966,3378.599,3692.900, -2.8742,3397.5101, 90.68, 0.490,-16.8437
108,2007-10-31T20:08:39.889, 81.9924, 51.5785,3378.598,3692.901, -2.8720,3397.5078, 90.68, 0.490,-20.327332
109,2007-10-31T20:08:40.048, 82.0002, 51.5573,3378.597,3692.901, -2.8694,3397.5050, 90.69, 0.490,-22.17876
110,2007-10-31T20:08:40.186, 82.0070, 51.5392,3378.597,3692.902, -2.8672,3397.5027, 90.70, 0.490,-20.331108
111,2007-10-31T20:08:40.346, 82.0149, 51.5180,3378.596,3692.902, -2.8647,3397.5000, 90.70, 0.490,-21.555359
112,2007-10-31T20:08:40.483, 82.0217, 51.4999,3378.595,3692.902, -2.8625,3397.4976, 90.71, 0.490,-19.13975
113,2007-10-31T20:08:40.643, 82.0296, 51.4787,3378.594,3692.903, -2.8599,3397.4949, 90.72, 0.490,-20.70066
114,2007-10-31T20:08:40.780, 82.0363, 51.4606,3378.594,3692.903, -2.8577,3397.4926, 90.72, 0.490,-21.113823
115,2007-10-31T20:08:40.917, 82.0431, 51.4424,3378.593,3692.904, -2.8555,3397.4903, 90.73, 0.490,-21.643074
116,2007-10-31T20:08:41.077, 82.0510, 51.4213,3378.592,3692.904, -2.8529,3397.4875, 90.74, 0.490,-22.3601
117,2007-10-31T20:08:41.214, 82.0578, 51.4031,3378.592,3692.905, -2.8507,3397.4852, 90.74, 0.490,-22.335232
118,2007-10-31T20:08:41.374, 82.0656, 51.3820,3378.591,3692.905, -2.8481,3397.4825, 90.75, 0.490,-23.21923
119,2007-10-31T20:08:41.511, 82.0724, 51.3638,3378.590,3692.906, -2.8459,3397.4802, 90.75, 0.490,-21.706884
120,2007-10-31T20:08:41.671, 82.0803, 51.3427,3378.589,3692.906, -2.8433,3397.4776, 90.76, 0.490,-19.016737
121,2007-10-31T20:08:41.808, 82.0871, 51.3245,3378.589,3692.906, -2.8410,3397.4753, 90.77, 0.490,-17.033802
122,2007-10-31T20:08:41.968, 82.0950, 51.3034,3378.588,3692.907, -2.8384,3397.4726, 90.77, 0.490,-15.43084
123,2007-10-31T20:08:42.105, 82.1017, 51.2852,3378.587,3692.907, -2.8362,3397.4703, 90.78, 0.490,-13.168149
124,2007-10-31T20:08:42.265, 82.1096, 51.2640,3378.587,3692.908, -2.8336,3397.4677, 90.79, 0.490,-12.887959
125,2007-10-31T20:08:42.402, 82.1164, 51.2459,3378.586,3692.908, -2.8314,3397.4654, 90.79, 0.490,-12.078972
126,2007-10-31T20:08:42.562, 82.1243, 51.2247,3378.585,3692.909, -2.8288,3397.4627, 90.80, 0.490,-12.544607
127,2007-10-31T20:08:42.699, 82.1310, 51.2066,3378.584,3692.909, -2.8265,3397.4605, 90.81, 0.490,-11.451454
128,2007-10-31T20:08:42.859, 82.1389, 51.1854,3378.584,3692.909, -2.8239,3397.4578, 90.81, 0.490,-11.325756
129,2007-10-31T20:08:42.996, 82.1457, 51.1673,3378.583,3692.910, -2.8217,3397.4556, 90.82, 0.490,-11.608815
130,2007-10-31T20:08:43.156, 82.1536, 51.1461,3378.582,3692.910, -2.8191,3397.4530, 90.83, 0.490,-11.811452
131,2007-10-31T20:08:43.293, 82.1604, 51.1280,3378.582,3692.911, -2.8168,3397.4507, 90.83, 0.490,-12.086234
132,2007-10-31T20:08:43.453, 82.1683, 51.1068,3378.581,3692.911, -2.8142,3397.4481, 90.84, 0.490,-13.31128
133,2007-10-31T20:08:43.590, 82.1750, 51.0887,3378.580,3692.912, -2.8119,3397.4459, 90.85, 0.490,-13.321379
134,2007-10-31T20:08:43.750, 82.1829, 51.0675,3378.579,3692.912, -2.8093,3397.4432, 90.85, 0.490,-13.261501
135,2007-10-31T20:08:43.887, 82.1897, 51.0494,3378.579,3692.912, -2.8070,3397.4410, 90.86, 0.490,-13.7312565
136,2007-10-31T20:08:44.047, 82.1976, 51.0280,3378.578,3692.913, -2.8044,3397.4384, 90.87, 0.490,-13.863674
137,2007-10-31T20:08:44.184, 82.2043, 51.0075,3378.577,3692.913, -2.8021,3397.4362, 90.87, 0.490,-12.901587
138,2007-10-31T20:08:44.344, 82.2121, 50.9836,3378.577,3692.914, -2.7995,3397.4336, 90.88, 0.490,-12.878147
139,2007-10-31T20:08:44.481, 82.2188, 50.9631,3378.576,3692.914, -2.7972,3397.4314, 90.88, 0.490,-13.368937
140,2007-10-31T20:08:44.641, 82.2266, 50.9392,3378.575,3692.915, -2.7946,3397.4289, 90.89, 0.490,-13.403434
141,2007-10-31T20:08:44.778, 82.2333, 50.9187,3378.575,3692.915, -2.7923,3397.4267, 90.90, 0.490,-12.377426
142,2007-10-31T20:08:44.938, 82.2411, 50.8948,3378.574,3692.916, -2.7897,3397.4241, 90.90, 0.490,-11.6242485
143,2007-10-31T20:08:45.075, 82.2479, 50.8743,3378.573,3692.916, -2.7874,3397.4219, 90.91, 0.490,-11.328849
144,2007-10-31T20:08:45.235, 82.2557, 50.8504,3378.572,3692.916, -2.7847,3397.4194, 90.92, 0.490,-11.32066
145,2007-10-31T20:08:45.372, 82.2624, 50.8299,3378.572,3692.917, -2.7825,3397.4172, 90.92, 0.490,-11.575403
146,2007-10-31T20:08:45.532, 82.2702, 50.8060,3378.571,3692.917, -2.7798,3397.4146, 90.93, 0.490,-12.105065
147,2007-10-31T20:08:45.669, 82.2769, 50.7855,3378.570,3692.918, -2.7775,3397.4125, 90.94, 0.490,-12.465017
148,2007-10-31T20:08:45.829, 82.2847, 50.7616,3378.570,3692.918, -2.7748,3397.4099, 90.94, 0.490,-14.854277
149,2007-10-31T20:08:45.966, 82.2914, 50.7411,3378.569,3692.918, -2.7726,3397.4078, 90.95, 0.490,-16.494862
150,2007-10-31T20:08:46.126, 82.2993, 50.7172,3378.568,3692.919, -2.7699,3397.4053, 90.96, 0.490,-16.64172
151,2007-10-31T20:08:46.263, 82.3060, 50.6967,3378.568,3692.919, -2.7676,3397.4031, 90.96, 0.490,-16.910221
152,2007-10-31T20:08:46.400, 82.3127, 50.6762,3378.567,3692.920, -2.7653,3397.4010, 90.97, 0.490,-14.699727
153,2007-10-31T20:08:46.560, 82.3205, 50.6523,3378.566,3692.920, -2.7626,3397.3985, 90.98, 0.490,-13.796626
154,2007-10-31T20:08:46.697, 82.3272, 50.6318,3378.566,3692.921, -2.7603,3397.3963, 90.98, 0.490,-16.687864
155,2007-10-31T20:08:46.857, 82.3350, 50.6079,3378.565,3692.921, -2.7576,3397.3938, 90.99, 0.490,-19.375004
156,2007-10-31T20:08:46.994, 82.3417, 50.5875,3378.564,3692.921, -2.7553,3397.3917, 90.99, 0.490,-18.662163
157,2007-10-31T20:08:47.154, 82.3496, 50.5635,3378.563,3692.922, -2.7526,3397.3892, 91.00, 0.490,-17.744843
158,2007-10-31T20:08:47.291, 82.3563, 50.5431,3378.563,3692.922, -2.7503,3397.3871, 91.01, 0.490,-19.383884
159,2007-10-31T20:08:47.451, 82.3641, 50.5192,3378.562,3692.923, -2.7476,3397.3846, 91.01, 0.427,-22.3804
160,2007-10-31T20:08:47.588, 82.3708, 50.4987,3378.561,3692.923, -2.7453,3397.3825, 91.02, 0.427,-23.498787
161,2007-10-31T20:08:47.748, 82.3786, 50.4748,3378.561,3692.924, -2.7426,3397.3801, 91.03, 0.427,-25.425646
162,2007-10-31T20:08:47.885, 82.3853, 50.4543,3378.560,3692.924, -2.7403,3397.3780, 91.03, 0.427,-23.446054
163,2007-10-31T20:08:48.045, 82.3931, 50.4304,3378.559,3692.924, -2.7376,3397.3755, 91.04, 0.427,-22.785673
164,2007-10-31T20:08:48.182, 82.3998, 50.4099,3378.559,3692.925, -2.7353,3397.3734, 91.05, 0.427,-21.474007
165,2007-10-31T20:08:48.342, 82.4077, 50.3860,3378.558,3692.925, -2.7325,3397.3710, 91.05, 0.427,-15.643736
166,2007-10-31T20:08:48.479, 82.4144, 50.3655,3378.557,3692.926, -2.7302,3397.3689, 91.06, 0.427,-10.629907
167,2007-10-31T20:08:48.639, 82.4222, 50.3416,3378.557,3692.926, -2.7275,3397.3665, 91.07, 0.427,-15.43214
168,2007-10-31T20:08:48.776, 82.4289, 50.3211,3378.556,3692.926, -2.7252,3397.3644, 91.07, 0.427,-16.587692
169,2007-10-31T20:08:48.936, 82.4367, 50.2972,3378.555,3692.927, -2.7224,3397.3620, 91.08, 0.427,-14.9687805
170,2007-10-31T20:08:49.073, 82.4434, 50.2767,3378.555,3692.927, -2.7201,3397.3599, 91.09, 0.427,-11.941877
171,2007-10-31T20:08:49.233, 82.4512, 50.2528,3378.554,3692.928, -2.7174,3397.3575, 91.09, 0.427,-14.107536
172,2007-10-31T20:08:49.370, 82.4580, 50.2323,3378.553,3692.928, -2.7150,3397.3555, 91.10, 0.427,-16.712215
173,2007-10-31T20:08:49.530, 82.4658, 50.2084,3378.553,3692.929, -2.7123,3397.3531, 91.11, 0.427,-22.791615
174,2007-10-31T20:08:49.668, 82.4725, 50.1879,3378.552,3692.929, -2.7099,3397.3511, 91.11, 0.427,-19.858929
175,2007-10-31T20:08:49.827, 82.4803, 50.1640,3378.551,3692.929, -2.7072,3397.3487, 91.12, 0.427,-17.038445
176,2007-10-31T20:08:49.965, 82.4870, 50.1435,3378.551,3692.930, -2.7049,3397.3466, 91.12, 0.427,-18.324879
177,2007-10-31T20:08:50.124, 82.4948, 50.1196,3378.550,3692.930, -2.7021,3397.3443, 91.13, 0.427,-19.350035
178,2007-10-31T20:08:50.262, 82.5015, 50.0991,3378.549,3692.931, -2.6998,3397.3423, 91.14, 0.427,-18.431639
179,2007-10-31T20:08:50.421, 82.5094, 50.0752,3378.549,3692.931, -2.6970,3397.3399, 91.14, 0.427,-19.060196
180,2007-10-31T20:08:50.559, 82.5161, 50.0547,3378.548,3692.931, -2.6946,3397.3379, 91.15, 0.427,-21.010452
181,2007-10-31T20:08:50.719, 82.5239, 50.0308,3378.547,3692.932, -2.6919,3397.3355, 91.16, 0.427,-23.491755
182,2007-10-31T20:08:50.856, 82.5306, 50.0104,3378.547,3692.932, -2.6895,3397.3335, 91.16, 0.427,-22.624783
183,2007-10-31T20:08:51.016, 82.5384, 49.9865,3378.546,3692.933, -2.6868,3397.3312, 91.17, 0.427,-26.262257
184,2007-10-31T20:08:51.153, 82.5451, 49.9660,3378.545,3692.933, -2.6844,3397.3292, 91.18, 0.427,-20.390781
185,2007-10-31T20:08:51.313, 82.5529, 49.9421,3378.545,3692.933, -2.6816,3397.3269, 91.18, 0.427,-25.550854
186,2007-10-31T20:08:51.450, 82.5596, 49.9216,3378.544,3692.934, -2.6792,3397.3249, 91.19, 0.427,-28.987423
187,2007-10-31T20:08:51.610, 82.5675, 49.8977,3378.543,3692.934, -2.6765,3397.3226, 91.20, 0.427,-27.771864
188,2007-10-31T20:08:51.747, 82.5742, 49.8772,3378.543,3692.935, -2.6741,3397.3206, 91.20, 0.427,-27.082968
189,2007-10-31T20:08:51.907, 82.5820, 49.8533,3378.542,3692.935, -2.6713,3397.3183, 91.21, 0.427,-22.525003
190,2007-10-31T20:08:52.044, 82.5887, 49.8328,3378.541,3692.935, -2.6689,3397.3163, 91.22, 0.427,-23.226124
191,2007-10-31T20:08:52.181, 82.5954, 49.8123,3378.541,3692.936, -2.6666,3397.3144, 91.22, 0.427,-24.564518
192,2007-10-31T20:08:52.341, 82.6032, 49.7884,3378.540,3692.936, -2.6638,3397.3121, 91.23, 0.427,-25.0295
193,2007-10-31T20:08:52.478, 82.6099, 49.7679,3378.539,3692.937, -2.6614,3397.3101, 91.23, 0.427,-23.95627
194,2007-10-31T20:08:52.638, 82.6178, 49.7440,3378.539,3692.937, -2.6586,3397.3078, 91.24, 0.427,-21.683933
195,2007-10-31T20:08:52.775, 82.6245, 49.7235,3378.538,3692.937, -2.6562,3397.3059, 91.25, 0.427,-23.40701
196,2007-10-31T20:08:52.935, 82.6323, 49.6996,3378.537,3692.938, -2.6534,3397.3036, 91.25, 0.427,-25.907171
197,2007-10-31T20:08:53.072, 82.6390, 49.6791,3378.537,3692.938, -2.6510,3397.3017, 91.26, 0.427,-24.273375
198,2007-10-31T20:08:53.232, 82.6468, 49.6552,3378.536,3692.939, -2.6482,3397.2994, 91.27, 0.427,-18.08004
199,2007-10-31T20:08:53.369, 82.6535, 49.6347,3378.535,3692.939, -2.6458,3397.2975, 91.27, 0.427,-20.007763
200,2007-10-31T20:08:53.529, 82.6613, 49.6108,3378.535,3692.939, -2.6430,3397.2953, 91.28, 0.427,-20.02207
201,2007-10-31T20:08:53.666, 82.6681, 49.5903,3378.534,3692.940, -2.6406,3397.2933, 91.29, 0.427,-20.074587
202,2007-10-31T20:08:53.826, 82.6759, 49.5664,3378.533,3692.940, -2.6378,3397.2911, 91.29, 0.427,-20.680773
203,2007-10-31T20:08:53.963, 82.6826, 49.5459,3378.533,3692.941, -2.6353,3397.2892, 91.30, 0.427,-19.232859
204,2007-10-31T20:08:54.123, 82.6904, 49.5202,3378.532,3692.941, -2.6325,3397.2870, 91.31, 0.427,-17.111483
205,2007-10-31T20:08:54.260, 82.6970, 49.4969,3378.531,3692.941, -2.6301,3397.2851, 91.31, 0.427,-14.916925
206,2007-10-31T20:08:54.420, 82.7047, 49.4697,3378.531,3692.942, -2.6273,3397.2829, 91.32, 0.427,-16.278633
207,2007-10-31T20:08:54.557, 82.7114, 49.4464,3378.530,3692.942, -2.6249,3397.2810, 91.33, 0.427,-16.724022
208,2007-10-31T20:08:54.717, 82.7191, 49.4192,3378.529,3692.943, -2.6220,3397.2788, 91.33, 0.427,-16.7292
