122,2007-05-24T00:06:17.181, 64.1486,256.9892,3381.446,3689.136,-10.7101,3403.8231, 93.02, 0.295,-19.70750093460083
123,2007-05-24T00:06:17.341, 64.1570,256.9865,3381.444,3689.137,-10.7067,3403.8192, 93.03, 0.295,-18.737807273864746
124,2007-05-24T00:06:17.478, 64.1642,256.9841,3381.442,3689.139,-10.7037,3403.8159, 93.03, 0.295,-17.892409563064575
125,2007-05-24T00:06:17.638, 64.1726,256.9814,3381.439,3689.140,-10.7002,3403.8120, 93.04, 0.295,-17.416813373565674
126,2007-05-24T00:06:17.775, 64.1797,256.9790,3381.437,3689.142,-10.6973,3403.8087, 93.04, 0.295,-16.661981344223022
127,2007-05-24T00:06:17.935, 64.1881,256.9763,3381.435,3689.144,-10.6938,3403.8048, 93.05, 0.295,-15.161844491958618
128,2007-05-24T00:06:18.072, 64.1953,256.9740,3381.433,3689.145,-10.6908,3403.8015, 93.06, 0.295,-20.31799554824829
129,2007-05-24T00:06:18.232, 64.2036,256.9712,3381.431,3689.147,-10.6874,3403.7976, 93.06, 0.295,-22.087879180908203
130,2007-05-24T00:06:18.369, 64.2108,256.9689,3381.429,3689.148,-10.6844,3403.7943, 93.07, 0.295,-16.860655546188354
131,2007-05-24T00:06:18.529, 64.2192,256.9661,3381.426,3689.150,-10.6809,3403.7904, 93.07, 0.295,-17.092468738555908
132,2007-05-24T00:06:18.666, 64.2264,256.9638,3381.424,3689.151,-10.6780,3403.7871, 93.08, 0.295,-20.42778968811035
133,2007-05-24T00:06:18.826, 64.2347,256.9610,3381.422,3689.153,-10.6745,3403.7833, 93.08, 0.295,-18.111363649368286
134,2007-05-24T00:06:18.963, 64.2419,256.9587,3381.420,3689.154,-10.6715,3403.7799, 93.09, 0.295,-16.768990755081177
135,2007-05-24T00:06:19.123, 64.2503,256.9559,3381.418,3689.156,-10.6681,3403.7761, 93.10, 0.295,-17.028493881225586
136,2007-05-24T00:06:19.260, 64.2574,256.9536,3381.416,3689.157,-10.6651,3403.7728, 93.10, 0.295,-18.35722804069519
137,2007-05-24T00:06:19.420, 64.2658,256.9508,3381.413,3689.159,-10.6616,3403.7689, 93.11, 0.295,-14.62993860244751
138,2007-05-24T00:06:19.557, 64.2730,256.9484,3381.411,3689.161,-10.6587,3403.7656, 93.11, 0.295,-13.000863790512085
139,2007-05-24T00:06:19.717, 64.2814,256.9456,3381.409,3689.162,-10.6552,3403.7617, 93.12, 0.295,-13.204702138900757
140,2007-05-24T00:06:19.854, 64.2885,256.9432,3381.407,3689.164,-10.6522,3403.7584, 93.12, 0.295,-13.964632749557495
141,2007-05-24T00:06:20.014, 64.2969,256.9404,3381.405,3689.165,-10.6488,3403.7546, 93.13, 0.295,-15.58550238609314
142,2007-05-24T00:06:20.151, 64.3041,256.9380,3381.403,3689.167,-10.6458,3403.7513, 93.14, 0.295,-15.335304737091064
143,2007-05-24T00:06:20.311, 64.3124,256.9351,3381.401,3689.169,-10.6423,3403.7474, 93.14, 0.295,-20.423073768615723
144,2007-05-24T00:06:20.448, 64.3196,256.9327,3381.399,3689.170,-10.6393,3403.7441, 93.15, 0.295,-16.340748071670532
145,2007-05-24T00:06:20.585, 64.3268,256.9303,3381.397,3689.171,-10.6364,3403.7408, 93.15, 0.295,-11.517627239227295
146,2007-05-24T00:06:20.745, 64.3351,256.9275,3381.394,3689.173,-10.6329,3403.7370, 93.16, 0.295,-9.64637279510498
147,2007-05-24T00:06:20.882, 64.3423,256.9251,3381.392,3689.175,-10.6299,3403.7337, 93.16, 0.295,-13.626859188079834
148,2007-05-24T00:06:21.042, 64.3507,256.9222,3381.390,3689.176,-10.6265,3403.7298, 93.17, 0.295,-17.47127890586853
149,2007-05-24T00:06:21.179, 64.3579,256.9198,3381.388,3689.178,-10.6235,3403.7265, 93.17, 0.295,-17.381409406661987
150,2007-05-24T00:06:21.339, 64.3662,256.9170,3381.386,3689.179,-10.6200,3403.7227, 93.18, 0.295,-16.63763165473938
151,2007-05-24T00:06:21.476, 64.3734,256.9146,3381.384,3689.181,-10.6171,3403.7194, 93.19, 0.295,-12.05322265625
152,2007-05-24T00:06:21.636, 64.3818,256.9118,3381.381,3689.182,-10.6136,3403.7155, 93.19, 0.295,-14.00302767753601
153,2007-05-24T00:06:21.773, 64.3889,256.9093,3381.380,3689.184,-10.6106,3403.7122, 93.20, 0.295,-22.89774179458618
154,2007-05-24T00:06:21.933, 64.3973,256.9065,3381.377,3689.186,-10.6072,3403.7084, 93.20, 0.295,-20.1031231880188
155,2007-05-24T00:06:22.070, 64.4045,256.9041,3381.375,3689.187,-10.6042,3403.7051, 93.21, 0.295,-19.74152684211731
156,2007-05-24T00:06:22.230, 64.4128,256.9013,3381.373,3689.189,-10.6007,3403.7013, 93.21, 0.295,-17.841769456863403
157,2007-05-24T00:06:22.367, 64.4200,256.8989,3381.371,3689.190,-10.5978,3403.6980, 93.22, 0.295,-14.926615953445435
158,2007-05-24T00:06:22.527, 64.4284,256.8960,3381.369,3689.192,-10.5943,3403.6941, 93.23, 0.295,-16.2051260471344
159,2007-05-24T00:06:22.664, 64.4355,256.8936,3381.367,3689.193,-10.5913,3403.6908, 93.23, 0.295,-21.01717233657837
160,2007-05-24T00:06:22.824, 64.4439,256.8908,3381.364,3689.195,-10.5879,3403.6870, 93.24, 0.267,-16.114119291305542
161,2007-05-24T00:06:22.961, 64.4511,256.8884,3381.362,3689.196,-10.5849,3403.6837, 93.24, 0.267,-18.945103883743286
162,2007-05-24T00:06:23.121, 64.4594,256.8856,3381.360,3689.198,-10.5814,3403.6799, 93.25, 0.267,-19.76363182067871
163,2007-05-24T00:06:23.258, 64.4666,256.8831,3381.358,3689.199,-10.5785,3403.6766, 93.25, 0.267,-19.751654863357544
164,2007-05-24T00:06:23.418, 64.4750,256.8803,3381.356,3689.201,-10.5750,3403.6728, 93.26, 0.267,-23.340320587158203
165,2007-05-24T00:06:23.555, 64.4822,256.8779,3381.354,3689.202,-10.5720,3403.6695, 93.27, 0.267,-23.497424125671387
166,2007-05-24T00:06:23.715, 64.4905,256.8751,3381.352,3689.204,-10.5686,3403.6657, 93.27, 0.267,-26.741187572479248
167,2007-05-24T00:06:23.852, 64.4977,256.8727,3381.350,3689.206,-10.5656,3403.6624, 93.28, 0.267,-25.14143705368042
168,2007-05-24T00:06:23.990, 64.5049,256.8702,3381.348,3689.207,-10.5626,3403.6591, 93.28, 0.267,-20.43074607849121
169,2007-05-24T00:06:24.149, 64.5132,256.8674,3381.345,3689.209,-10.5592,3403.6553, 93.29, 0.267,-18.38880181312561
170,2007-05-24T00:06:24.287, 64.5204,256.8650,3381.343,3689.210,-10.5562,3403.6520, 93.29, 0.267,-15.297373533248901
171,2007-05-24T00:06:24.446, 64.5288,256.8622,3381.341,3689.212,-10.5527,3403.6482, 93.30, 0.267,-19.452139139175415
172,2007-05-24T00:06:24.584, 64.5359,256.8598,3381.339,3689.213,-10.5498,3403.6449, 93.30, 0.267,-22.29602575302124
173,2007-05-24T00:06:24.743, 64.5443,256.8569,3381.337,3689.215,-10.5463,3403.6411, 93.31, 0.267,-20.578947067260742
174,2007-05-24T00:06:24.881, 64.5515,256.8545,3381.335,3689.216,-10.5433,3403.6378, 93.32, 0.267,-16.885875463485718
175,2007-05-24T00:06:25.041, 64.5599,256.8517,3381.333,3689.218,-10.5399,3403.6340, 93.32, 0.267,-18.059018850326538
176,2007-05-24T00:06:25.178, 64.5670,256.8493,3381.331,3689.219,-10.5369,3403.6307, 93.33, 0.267,-19.130074977874756
177,2007-05-24T00:06:25.338, 64.5754,256.8465,3381.328,3689.221,-10.5334,3403.6269, 93.33, 0.267,-22.6122784614563
178,2007-05-24T00:06:25.475, 64.5826,256.8440,3381.327,3689.222,-10.5304,3403.6236, 93.34, 0.267,-25.598034858703613
179,2007-05-24T00:06:25.635, 64.5909,256.8412,3381.324,3689.224,-10.5270,3403.6198, 93.35, 0.267,-21.493535041809082
180,2007-05-24T00:06:25.772, 64.5981,256.8388,3381.322,3689.226,-10.5240,3403.6166, 93.35, 0.267,-19.350440502166748
181,2007-05-24T00:06:25.932, 64.6065,256.8360,3381.320,3689.227,-10.5205,3403.6128, 93.36, 0.267,-17.89827585220337
182,2007-05-24T00:06:26.069, 64.6136,256.8336,3381.318,3689.229,-10.5176,3403.6095, 93.36, 0.267,-20.201919078826904
183,2007-05-24T00:06:26.229, 64.6220,256.8307,3381.316,3689.230,-10.5141,3403.6057, 93.37, 0.267,-17.42826819419861
184,2007-05-24T00:06:26.366, 64.6292,256.8283,3381.314,3689.232,-10.5111,3403.6024, 93.37, 0.267,-16.55126690864563
185,2007-05-24T00:06:26.526, 64.6375,256.8255,3381.312,3689.233,-10.5077,3403.5986, 93.38, 0.267,-21.12924575805664
186,2007-05-24T00:06:26.663, 64.6447,256.8231,3381.310,3689.235,-10.5047,3403.5954, 93.38, 0.267,-16.611722707748413
187,2007-05-24T00:06:26.823, 64.6531,256.8203,3381.307,3689.236,-10.5012,3403.5916, 93.39, 0.267,-17.82168984413147
188,2007-05-24T00:06:26.960, 64.6603,256.8179,3381.305,3689.238,-10.4983,3403.5883, 93.40, 0.267,-20.517892837524414
189,2007-05-24T00:06:27.120, 64.6686,256.8150,3381.303,3689.240,-10.4948,3403.5845, 93.40, 0.267,-16.783748865127563
190,2007-05-24T00:06:27.257, 64.6758,256.8126,3381.301,3689.241,-10.4918,3403.5812, 93.41, 0.267,-12.5074303150177
191,2007-05-24T00:06:27.394, 64.6830,256.8102,3381.299,3689.242,-10.4889,3403.5780, 93.41, 0.267,-16.250075101852417
192,2007-05-24T00:06:27.554, 64.6913,256.8074,3381.297,3689.244,-10.4854,3403.5742, 93.42, 0.267,-17.38223910331726
193,2007-05-24T00:06:27.691, 64.6985,256.8050,3381.295,3689.245,-10.4824,3403.5709, 93.42, 0.267,-15.459766387939453
194,2007-05-24T00:06:27.851, 64.7069,256.8021,3381.293,3689.247,-10.4790,3403.5671, 93.43, 0.267,-15.545495748519897
195,2007-05-24T00:06:27.988, 64.7140,256.7997,3381.291,3689.249,-10.4760,3403.5639, 93.44, 0.267,-15.174168348312378
196,2007-05-24T00:06:28.148, 64.7224,256.7969,3381.289,3689.250,-10.4725,3403.5601, 93.44, 0.267,-14.048347473144531
197,2007-05-24T00:06:28.285, 64.7296,256.7945,3381.287,3689.252,-10.4696,3403.5568, 93.45, 0.267,-14.399949312210083
198,2007-05-24T00:06:28.445, 64.7379,256.7917,3381.284,3689.253,-10.4661,3403.5531, 93.45, 0.267,-14.360182285308838
199,2007-05-24T00:06:28.582, 64.7451,256.7892,3381.282,3689.255,-10.4631,3403.5498, 93.46, 0.267,-15.004352331161499
200,2007-05-24T00:06:28.742, 64.7535,256.7864,3381.280,3689.256,-10.4597,3403.5460, 93.46, 0.267,-14.906738996505737
201,2007-05-24T00:06:28.879, 64.7607,256.7840,3381.278,3689.258,-10.4567,3403.5428, 93.47, 0.267,-14.21460747718811
202,2007-05-24T00:06:29.039, 64.7690,256.7812,3381.276,3689.259,-10.4532,3403.5390, 93.48, 0.267,-13.381805419921875
